text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,
i don't know what i'm going to do with my life... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i',,164.0,100.0,i don't know what i'm going to do with my life... i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i',,164.0,100.0
I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,407.0,100.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,407.0,100.0
i don't know what i'm going to do with my life... i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i',,124.0,100.0,"i don't know what i'm going to do with my life, but i'm going to go to college and get a degree in computer science and then i'm going to get a job in the computer industry and i'm going to make a lot of money and i'm going to have a good life and i'm going to be",,243.0,100.0
I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,0.0,100.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,0.0,100.0
ME: I'M GOING TO EAT ALL THE FOOD IN THE HOUSE; ME: I'M GOING TO EAT ALL THE FOOD IN THE HOUSE; ME: I'M GOING TO EAT ALL THE FOOD IN THE HOUSE; ME: I'M GOING TO EAT ALL THE FOOD IN THE HOUSE; ME: I'M GOING TO EAT ALL THE FOOD IN THE HOUSE,,0.0,100.0,ME: I'M GOING TO THE BATHROOM; ME: I'M GOING TO THE BATHROOM; ME: I'M GOING TO THE BATHROOM; ME: I'M GOING TO THE BATHROOM; ME: I'M GOING TO THE BATHROOM; ME: I'M GOING TO THE BATHROOM; ME: I'M GOING TO THE,,0.0,100.0
WHEN YOU'RE TRYING TO IMPROVE YOUR SELF-ESTEEM; BUT YOU CAN'T IMPROVE YOUR SELF-ESTEEM; BECAUSE YOU CAN'T IMPROVE YOUR SELF-ESTEEM; BECAUSE YOU CAN'T IMPROVE YOUR SELF-ESTEEM; BECAUSE YOU CAN'T IMPROVE YOUR SELF-ESTEEM; BECAUSE YOU CAN'T IMPROVE,,40.0,100.0,WHEN YOU'RE TRYING TO IMPROVE YOUR SELF-ESTEEM; BUT YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; BUT YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; BUT YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; BUT YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; BUT YOU'RE NOT HAPPY WITH,,52.0,100.0
I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,515.0,100.0,ME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A,,439.0,100.0
WHEN YOU'RE TRYING TO IMPROVE YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH,,1.0,100.0,WHEN YOU'RE TRYING TO IMPROVE YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH YOUR SELF-ESTEEM; AND YOU'RE NOT HAPPY WITH,,1.0,100.0
ME: I'M GOING TO EAT ALL THE COOKIES IN MY HOUSE; ME: I'M GOING TO EAT ALL THE COOKIES IN MY HOUSE; ME: I'M GOING TO EAT ALL THE COOKIES IN MY HOUSE; ME: I'M GOING TO EAT ALL THE COOKIES IN MY HOUSE; ME: I'M GOING TO EAT ALL THE,,395.0,100.0,ME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A MEME; MEME: I'M GOING TO MAKE A,,473.0,100.0
