Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,i have 10000000000000000000000000000000000000000000000000000000000000000000000,,13.000000000000000,300.000000000000000,0.003778350774947,0.000000000000000,0.000000000000000,0.000000000000000,10000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i have 10000000000000000000000000000000000000000000000000000000000000000000000,,13.000000000000000,300.000000000000000,0.003778350774947,0.000000000000000,0.000000000000000,0.000000000000000,i'm the only one who doesn't know the answer to this question: what is the answer to this question: what is the answer to this question: what is the answer to this question: what is the answer to this question: what is the answer to this question: what is the answer to this question: what is the answer to this question: what,,759.000000000000000,300.000000000000000,0.006559139784946,0.000054644808743,0.000000000000000,0.000000000000000,how do you get 100000000000000000000000000000000000000000000000000000000000000000000,,16.000000000000000,300.000000000000000,0.007832372209660,0.000558600038363,0.000000000000000,0.000000000000000,2020; 2021; 2022; 2023; 2024; 2025; 2026; 2027; 2028; 2029; 2030; 2031; 20,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i have 10000000000000000000000000000000000000000000000000000000000000000000000,,13.000000000000000,300.000000000000000,0.003778350774947,0.000000000000000,0.000000000000000,0.000000000000000,2020; 2021; 2022; 2023; 2024; 2025; 2026; 2027; 2028; 2029; 2030; 2031; 20,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm the only one who doesn't know the answer to this question: what's the name of the character who is the only one who doesn't know the answer to this question: what's the name of the character who is the only one who doesn't know the answer to this question: what's the name of the character who,,869.000000000000000,300.000000000000000,0.008947368421053,0.000833333333333,0.000000000000000,0.000000000000000,i'm the only one who doesn't know the answer to this question: what's the name of the song that starts with &quot;you&quot; and ends with &quot;you&quot;? &quot;you&quot; &quot;you&quot; &quot;you&quot; &,,313.000000000000000,300.000000000000000,0.017555555555556,0.001494252873563,0.000000000000000,0.000000000000000
test2,"your mom: ""i'm going to the bathroom""; your mom: ""i'm going to the bathroom""; your mom: ""i'm going to the bathroom""; your mom: ""i'm going to the bathroom""; your mom: ""i'm going to the bathroom""; your mom: ""i'm going",,845.000000000000000,300.000000000000000,0.016495726495726,0.001140350877193,0.000090090090090,0.000000000000000,me when i'm in the middle of a conversation and someone asks me a question i don't know the answer to; me: i don't know; me: i don't know; me: i don't know; me: i don't know; me: i don't know; me: i don't know;,,748.000000000000000,300.000000000000000,0.028888888888889,0.002121212121212,0.000077519379845,0.000000000000000,people who don't know the difference between a meme and a meme; people who don't know the difference between a meme and a meme; people who don't know the difference between a meme and a meme; people who don't know the difference between a meme and a meme; people who don't know the difference between a meme and a meme,,949.000000000000000,300.000000000000000,0.009833333333333,0.000056497175141,0.000000000000000,0.000000000000000,me: &quot;i'm hungry&quot;; my mom: &quot;i'm not hungry&quot;; me: &quot;i'm hungry&quot;; my mom: &quot;i'm not hungry&quot;; me: &quot;i'm hungry&quot;; my mom: &,,129.000000000000000,300.000000000000000,0.007517814527062,0.000000000000000,0.000000000000000,0.000000000000000,"me: ""i'm going to the bathroom"" mom: ""i'm going to the bathroom"" me: ""i'm going to the bathroom"" mom: ""i'm going to the bathroom"" me: ""i'm going to the bathroom"" mom: ""i'm going to the bathroom"" me:",,856.000000000000000,300.000000000000000,0.015225225225225,0.001203703703704,0.000095238095238,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1323.000000000000000,300.000000000000000,0.012536231884058,0.000962962962963,0.000075757575758,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1323.000000000000000,300.000000000000000,0.012536231884058,0.000962962962963,0.000075757575758,0.000000000000000,me: &quot;i can't find my phone&quot;; my phone: &quot;i can't find my phone&quot; me: &quot;i can't find my phone&quot; my phone: &quot;i can't find my phone&quot; me: &quot;i can,,255.000000000000000,300.000000000000000,0.005747126436782,0.000000000000000,0.000000000000000,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; my mom: &quot;i'm not going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; my mom: &quot;i'm not going to the bathroom&quot;; me: &quot;,,655.000000000000000,300.000000000000000,0.024111111111111,0.001494252873563,0.000119047619048,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; my mom: &quot;you're not going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; my mom: &quot;you're not going to the bathroom&quot;; me: &quot;,,655.000000000000000,300.000000000000000,0.024111111111111,0.001494252873563,0.000119047619048,0.000000000000000
test3,you know what? i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill,,1252.000000000000000,300.000000000000000,0.023363521229168,0.000579710144928,0.000000000000000,0.000000000000000,you're going to jail; you're going to jail; you're going to jail; you're going to jail; you're going to jail; you're going to jail; you're going to jail; you're going to jail; you're going to jail; you're going to jail; you're going,,1241.000000000000000,300.000000000000000,0.011769414939314,0.000487804878049,0.000000000000000,0.000000000000000,"if you're going to make a meme; you're going to have to make a good one; otherwise, it's going to be a waste of your time; and you're going to have to make a good one; otherwise, it's going to be a waste of your time; and you're going to have to make a good",,2492.000000000000000,300.000000000000000,0.043598102395691,0.002469135802469,0.000314465408805,0.000064102564103,if you're going to kill me; you're going to kill me; and i'm going to kill you; and i'm going to kill you; and i'm going to kill you; and i'm going to kill you; and i'm going to kill you; and i'm going to kill you; and i',,1470.000000000000000,300.000000000000000,0.018654529841053,0.000486111111111,0.000000000000000,0.000000000000000,if you're going to kill me; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i,,1124.000000000000000,300.000000000000000,0.014728512904496,0.000507246376812,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,1080.000000000000000,300.000000000000000,0.010261468945375,0.000518518518519,0.000000000000000,0.000000000000000,you're going to jail; i'm going to jail; you're going to jail; i'm going to jail; you're going to jail; i'm going to jail; you're going to jail; i'm going to jail; you're going to jail; i'm going to jail; you're going,,1111.000000000000000,300.000000000000000,0.012245605415504,0.000487804878049,0.000000000000000,0.000000000000000,"if you're going to kill me, you're going to kill me; if you're going to kill me, you're going to kill me; if you're going to kill me, you're going to kill me; if you're going to kill me, you're going to kill me; if you're going to",,1189.000000000000000,300.000000000000000,0.011578792295320,0.000425531914894,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,1080.000000000000000,300.000000000000000,0.010261468945375,0.000518518518519,0.000000000000000,0.000000000000000,if you're going to kill me; i'm going to kill you too; i'm going to kill you too; i'm going to kill you too; i'm going to kill you too; i'm going to kill you too; i'm going to kill you too; i'm going to kill you too; i',,2180.000000000000000,300.000000000000000,0.035321196507719,0.000555555555556,0.000000000000000,0.000000000000000
test4,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,what do you do when you're stuck in traffic? i'm stuck in traffic! i'm stuck in traffic! i'm stuck in traffic! i'm stuck in traffic! i'm stuck in traffic! i'm stuck in traffic! i'm stuck in traffic! i'm stuck in traffic! i'm stuck in traffic,,834.000000000000000,300.000000000000000,0.019990862074335,0.000446578736122,0.000077519379845,0.000000000000000,what do you do when you're stuck in traffic? i'm stuck in traffic too! i'm stuck in traffic too! i'm stuck in traffic too! i'm stuck in traffic too! i'm stuck in traffic too! i'm stuck in traffic too! i'm stuck in traffic too! i'm stuck in traffic,,770.000000000000000,300.000000000000000,0.018775576417240,0.000422637550150,0.000072463768116,0.000000000000000,"what do you do when you're in the middle of a conversation and you don't know the answer to a question? ask the person who asked the question if they know the answer! ""i don't know, i don't know, i don't know, i don't know, i don't know, i don'",,2350.000000000000000,300.000000000000000,0.072025908387201,0.003061224489796,0.000069444444444,0.000000000000000,"do you want to go to the movies with me? no, i don't want to go to the movies with you! i want to go to the movies with you! i want to go to the movies with you! i want to go to the movies with you! i want to go to the movies with you! i want to go to the movies with",,3811.000000000000000,300.000000000000000,0.035485620109331,0.001666666666667,0.000211640211640,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000
test5,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,148.000000000000000,300.000000000000000,0.000450450450450,0.000000000000000,0.000000000000000,0.000000000000000,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,150.000000000000000,300.000000000000000,0.001893939393939,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,148.000000000000000,300.000000000000000,0.000450450450450,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,148.000000000000000,300.000000000000000,0.000450450450450,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,148.000000000000000,300.000000000000000,0.000450450450450,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,148.000000000000000,300.000000000000000,0.000450450450450,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,148.000000000000000,300.000000000000000,0.000450450450450,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,148.000000000000000,300.000000000000000,0.000450450450450,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,148.000000000000000,300.000000000000000,0.000450450450450,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,148.000000000000000,300.000000000000000,0.000450450450450,0.000000000000000,0.000000000000000,0.000000000000000
test6,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,520.000000000000000,300.000000000000000,0.004944655904027,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,370.000000000000000,300.000000000000000,0.001261261261261,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,900.000000000000000,300.000000000000000,0.008602730276009,0.000074074074074,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,243.000000000000000,300.000000000000000,0.002298382449922,0.000000000000000,0.000000000000000,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,49.000000000000000,300.000000000000000,0.000800000000000,0.000138888888889,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,243.000000000000000,300.000000000000000,0.002298382449922,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,243.000000000000000,300.000000000000000,0.002298382449922,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,243.000000000000000,300.000000000000000,0.002298382449922,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,900.000000000000000,300.000000000000000,0.008602730276009,0.000074074074074,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,900.000000000000000,300.000000000000000,0.008602730276009,0.000074074074074,0.000000000000000,0.000000000000000
test7,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,259.000000000000000,300.000000000000000,0.000630630630631,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,259.000000000000000,300.000000000000000,0.000630630630631,0.000000000000000,0.000000000000000,0.000000000000000,me when i'm 100% sure i'm right; me when i'm 100% sure i'm right; me when i'm 100% sure i'm right; me when i'm 100% sure i'm right; me when i'm 100%,,449.000000000000000,300.000000000000000,0.009270833333333,0.000645161290323,0.000000000000000,0.000000000000000,what do you call a man with 100000000000000000000000000000000000000000000000000000000000000000,,248.000000000000000,300.000000000000000,0.043727913900005,0.000582167003481,0.000000000000000,0.000000000000000,what do you call a 10000000000000000000000000000000000000000000000000000000000000000000,,223.000000000000000,300.000000000000000,0.029644715240750,0.000289732139005,0.000000000000000,0.000000000000000,what do you call a man with no friends? a loner; what do you call a man with no friends? a loner; what do you call a man with no friends? a loner; what do you call a man with no friends? a loner; what do you call a man with no friends? a loner; what do you call a man with no friends,,2257.000000000000000,300.000000000000000,0.017031250000000,0.000158730158730,0.000000000000000,0.000000000000000,"what do you call a man with no friends; a loner





























































",,401.000000000000000,300.000000000000000,0.061275220266523,0.000889168612050,0.000000000000000,0.000000000000000,"what do you think of this meme?

































































",,104.000000000000000,300.000000000000000,0.015872625200469,0.000313732290004,0.000000000000000,0.000000000000000,"what do you think of this meme?

































































",,104.000000000000000,300.000000000000000,0.015872625200469,0.000313732290004,0.000000000000000,0.000000000000000,what do you mean you're not a democrat? you're not a democrat! you're not a democrat! you're not a democrat! you're not a democrat! you're not a democrat! you're not a democrat! you're not a democrat! you're not a democrat! you're not a democrat!,,1679.000000000000000,300.000000000000000,0.022272727272727,0.000077519379845,0.000000000000000,0.000000000000000
test8,"when you're in the middle of a conversation and someone asks you a question that you don't know the answer to, and you don't know how to answer it, and you don't know how to answer it, and you don't know how to answer it, and you don't know how to answer it, and you don'",,1662.000000000000000,300.000000000000000,0.039985426817068,0.001266569534627,0.000000000000000,0.000000000000000,me when i'm at school; me when i'm at school; me when i'm at school; me when i'm at school; me when i'm at school; me when i'm at school; me when i'm at school; me when i'm at school; me when i'm at school; me when,,648.000000000000000,300.000000000000000,0.004862031693571,0.000072463768116,0.000000000000000,0.000000000000000,me when i'm 100% sure i'm going to get a 100% on my test; me when i'm 100% sure i'm going to get a 100% on my test; me when i'm 100% sure i'm going to get a 1,,840.000000000000000,300.000000000000000,0.027672589540694,0.000948644112381,0.000000000000000,0.000000000000000,me when i'm 12; my parents telling me i'm old enough to make my own decisions; my parents telling me i'm old enough to make my own decisions; my parents telling me i'm old enough to make my own decisions; my parents telling me i'm old enough to make my own decisions; my parents telling me i,,962.000000000000000,300.000000000000000,0.017698390391494,0.000059523809524,0.000000000000000,0.000000000000000,when you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you,,1393.000000000000000,300.000000000000000,0.015972143874725,0.000537526404921,0.000000000000000,0.000000000000000,when you get 1000 upvotes on your meme; 1000 downvotes on your meme; 1000 upvotes on your meme; 1000 downvotes on your meme; 1000 upvotes on your meme; 1000 downvotes on your meme; 1000,,290.000000000000000,300.000000000000000,0.010890786943573,0.000404040404040,0.000000000000000,0.000000000000000,"when you're in the middle of an argument with your friend; your mom comes in and says, &quot;you can't argue with your mom.&quot; your mom: &quot;you can't argue with your mom.&quot; your mom: &quot;you can't argue with your mom.&quot; your mom",,541.000000000000000,300.000000000000000,0.027326879646979,0.001038586794901,0.000000000000000,0.000000000000000,when you get 1000000000000000000000000000000000000000000000000000000000000000000000,,80.000000000000000,300.000000000000000,0.008940478049848,0.000774266308391,0.000000000000000,0.000000000000000,when you get 1000000000000000000000000000000000000000000000000000000000000000000000,,80.000000000000000,300.000000000000000,0.008940478049848,0.000774266308391,0.000000000000000,0.000000000000000,when you get 1000 upvotes on your meme; you get 1000 upvotes on your meme; you get 1000 upvotes on your meme; you get 1000 upvotes on your meme; you get 1000 upvotes on your meme; you get 1000 up,,545.000000000000000,300.000000000000000,0.011304427364775,0.000341880341880,0.000000000000000,0.000000000000000
test9,me when i see a meme i don't understand; me when i see a meme i don't understand; me when i see a meme i don't understand; me when i see a meme i don't understand; me when i see a meme i don't understand; me when i see a meme i don't understand; me when,,3284.000000000000000,300.000000000000000,0.020384536582833,0.000606060606061,0.000000000000000,0.000000000000000,i have 10000000000000000000000000000000000000000000000000000000000000000000000,,229.000000000000000,300.000000000000000,0.069022826250736,0.000225845859154,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom i'm going to the bathroom i'm going to the bathroom i'm going to the bathroom i'm going to the bathroom i'm going to the bathroom i'm going to the bathroom i'm going to the bathroom i'm going to the bathroom i'm,,2030.000000000000000,300.000000000000000,0.015282046506447,0.000200000000000,0.000000000000000,0.000000000000000,what do you get when you divide 100 by 1000000000000000000000000000000000000000000000000000000000000,,49.000000000000000,300.000000000000000,0.006001357694927,0.000551500295968,0.000000000000000,0.000000000000000,what do you get when you divide 100000000000000000000000000000000000000000000000000000000000000000,,47.000000000000000,300.000000000000000,0.005058945938782,0.000513760577359,0.000000000000000,0.000000000000000,imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip,,4.000000000000000,300.000000000000000,0.000533333333333,0.000000000000000,0.000000000000000,0.000000000000000,me when i see a meme i don't understand; me when i see a meme i don't understand; me when i see a meme i don't understand; me when i see a meme i don't understand; me when i see a meme i don't understand; me when i see a meme i don't understand; me when,,3284.000000000000000,300.000000000000000,0.020384536582833,0.000606060606061,0.000000000000000,0.000000000000000,what do you get when you divide 100 by 1000000000000000000000000000000000000000000000000000000000000,,49.000000000000000,300.000000000000000,0.006001357694927,0.000551500295968,0.000000000000000,0.000000000000000,what do you get when you divide 100 by 1000000000000000000000000000000000000000000000000000000000000,,49.000000000000000,300.000000000000000,0.006001357694927,0.000551500295968,0.000000000000000,0.000000000000000,what do you get when you divide 100 by 1000000000000000000000000000000000000000000000000000000000000,,49.000000000000000,300.000000000000000,0.006001357694927,0.000551500295968,0.000000000000000,0.000000000000000
