image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor
,,,,,,,,,,,,,,,,,,,,,,,
bokete_94229,what if i told you; that there is no such thing as &quot;good&quot; or &quot;bad&quot; or &quot;right&quot; or &quot;wrong&quot; or &quot;good&quot; or &quot;bad&quot; or &quot;right&quot,0.5172818899154663,1,bokete_94229,me when i'm hungry; me when i'm hungry; me when i'm hungry; me when i'm hungry; me when i'm hungry; me when i'm hungry; me when i'm hungry; me when i'm hungry; me when i'm hungry; me when i'm hungry; me when i',0.5193409323692322,1,bokete_94229,when you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you,0.5161240696907043,1,bokete_94229,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',0.5193409323692322,1,bokete_94229,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,0.5193409323692322,1,bokete_94229,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',0.5167050361633301,1
imgflip_1006,i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i',0.5150994062423706,1,imgflip_1006,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',0.5150994062423706,1,imgflip_1006,"when you're in the middle of a conversation; and the person you're talking to says, &quot;what's your name?&quot; and you say, &quot;i don't know.&quot; &quot;i don't know.&quot; &quot;i don't know.&quot; ",0.5146957635879517,1,imgflip_1006,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,0.5185390710830688,1,imgflip_1006,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',0.5150994062423706,1,imgflip_1006,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',0.5150994062423706,1
imgflip_1008,me: &quot;i love you&quot;; my girlfriend: &quot;i love you&quot;; me: &quot;i love you&quot;; my girlfriend: &quot;i love you&quot;; me: &quot;i love you&quot;; my girlfriend: &quot;i love you&quot,0.523759126663208,1,imgflip_1008,when you get a 100% on a test; and you don't get a 100% on a test; and you don't get a 100% on a test; and you don't get a 100% on a test; and you don't get a 100% on,0.5226722955703735,1,imgflip_1008,me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when,0.523759126663208,1,imgflip_1008,me when i get 100000000000000000000000000000000000000000000000000000000000000000000,0.523759126663208,1,imgflip_1008,me when i get 1000 points on imgflip; and i don't know what to do with it! 1000 points on imgflip! 1000 points on imgflip! 1000 points on imgflip! 1000 points on imgflip! 1000 points on img,0.523759126663208,1,imgflip_1008,when you're in the middle of a conversation and someone says &quot;hi&quot; to you; and you're like &quot;hi&quot; to them; and they're like &quot;hi&quot; to you; and you're like &quot;hi&quot; to them; and they,0.5226722955703735,1
imgflip_1009,when you see a meme that you don't like; just ignore it and move on; when you see a meme that you don't like; just ignore it and move on; when you see a meme that you don't like; just ignore it and move on; when you see a meme that you don't like; just ignore it and move,0.5107375383377075,1,imgflip_1009,"when you're stuck in a traffic jam; just keep driving and you'll make it to your destination in time for dinner!














































",0.5107375383377075,1,imgflip_1009,when your mom says you can't go to the movies with your friends; me; when your mom says you can't go to the movies with your friends; me; when your mom says you can't go to the movies with your friends; me; when your mom says you can't go to the movies with your friends; me; when your,0.5107375383377075,1,imgflip_1009,me when i see a meme that's 1000000000000000000000000000000000000000000000000000000000000000,0.5126955509185791,1,imgflip_1009,me when i get 100000000000000000000000000000000000000000000000000000000000000000000,0.5126955509185791,1,imgflip_1009,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',0.5126955509185791,1
imgflip_102,i'll have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going,0.5073525905609131,1,imgflip_102,i'm the first one to say; &quot;i'm the first one to say i'm the first one to say i'm the first one to say i'm the first one to say i'm the first one to say i'm the first one to say i'm the first one to say i'm the first,0.5073525905609131,1,imgflip_102,when you're in the middle of a conversation; and the other person says &quot;i'm going to the bathroom&quot; and you don't say &quot;i'm going to the bathroom&quot; &quot;i'm going to the bathroom&quot; &quot;i'm going to the,0.508012056350708,1,imgflip_102,i'm so proud of myself; when i get a 100% on a test! i'm so proud of myself when i get a 100% on a test! i'm so proud of myself when i get a 100% on a test! i'm so proud of myself when i get a 1,0.5073525905609131,1,imgflip_102,i'm so proud of myself; because i'm the first one to upvote this meme! i'm so proud of myself; because i'm the first one to upvote this meme! i'm so proud of myself; because i'm the first one to upvote this meme! i'm so proud of myself; because i'm the first,0.5073525905609131,1,imgflip_102,i'm so proud of myself; because i'm the first one to upvote this meme! i'm so proud of myself; because i'm the first one to upvote this meme! i'm so proud of myself; because i'm the first one to upvote this meme! i'm so proud of myself; because i'm the first,0.5073525905609131,1
imgflip_1026,i saw a meme that said; &quot;this is a meme&quot; &quot;this is a meme&quot; &quot;this is a meme&quot; &quot;this is a meme&quot; &quot;this is a meme&quot; &quot;this is a meme&quot; ,0.5144143104553223,1,imgflip_1026,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; and you don't say &quot;i'm sorry&quot; and you don't say &quot;i'm sorry&quot; and you don't say &quot;i'm,0.5144956707954407,1,imgflip_1026,"when you're in the middle of a conversation; and someone says &quot;i'm sorry, but i'm not sure i understand you&quot; &quot;i'm sorry, but i'm not sure i understand you&quot; &quot;i'm sorry, but i'm not sure i understand you",0.5144956707954407,1,imgflip_1026,when someone says &quot;i don't care&quot; to you; and you say &quot;i don't care&quot; to them too&quot; and they say &quot;i don't care&quot; to me&quot; and you say &quot;i don't care&quot;,0.5144956707954407,1,imgflip_1026,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; to you and you're like &quot;i'm sorry&quot; to them too&quot; &quot;i'm sorry&quot; to you and you're like &quot;i,0.5144956707954407,1,imgflip_1026,when you see a meme that you like; but you don't know the creator's name and you don't know the creator's name and you don't know the creator's name and you don't know the creator's name and you don't know the creator's name and you don't know the creator's,0.5144956707954407,1
imgflip_1031,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,0.5042941570281982,1,imgflip_1031,when you see a meme that you like; but you don't know how to make it; so you try to make it; but it doesn't work; so you try to make it; but it doesn't work; so you try to make it; but it doesn't work; so you try to make it; but it doesn't,0.5071093440055847,1,imgflip_1031,"when you see a meme that you don't like; it's because you don't like the person who made it, not the meme itself! - - - - - - - - - - - - - - - - - - - - -",0.5071093440055847,1,imgflip_1031,when you see a meme that you like; but you don't want to upvote it because you don't want it to get 1000 upvotes and 10000000000000000000000000000000000000,0.5071093440055847,1,imgflip_1031,when you see a meme that you really like; but you don't know how to make it look like you made it yourself.,0.5071093440055847,1,imgflip_1031,if you don't like my memes; i'm going to delete you from imgflip and ban you from imgflip forever! - - - - - - - - - - - - - - - - - - - - - - - ,0.5021513104438782,1
imgflip_1032,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,0.5214478373527527,1,imgflip_1032,i don't care what you think of me; i just want you to like me; i don't care what you think of me; i just want you to like me; i don't care what you think of me; i just want you to like me; i don't care what you think of me; i just want you to like,0.5214478373527527,1,imgflip_1032,i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think,0.5214478373527527,1,imgflip_1032,i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don,0.5214478373527527,1,imgflip_1032,"i don't know if this is a joke or not, but if it's a joke, it's a good one; if it's a joke, it's a good one; if it's a joke, it's a good one; if it's a joke, it's a good one; if it's",0.5214478373527527,1,imgflip_1032,i don't care if you're a girl or a boy; i don't care if you're a girl or a boy; i don't care if you're a girl or a boy; i don't care if you're a girl or a boy; i don't care if you're a girl or a boy,0.5214478373527527,1
imgflip_1033,when you're in the middle of a conversation and someone says &quot;what's up?&quot; and you're like &quot;what's up?&quot; and they're like &quot;what's up?&quot; and you're like &quot;what's up?&quot; and they,0.523182213306427,1,imgflip_1033,when your mom says you can't go to the movies; you say &quot;but i want to go to the movies&quot; and she says &quot;but you can't go to the movies&quot; and you say &quot;but i want to go to the movies&quot; and she says &quot;,0.523182213306427,1,imgflip_1033,when your mom says you can't play video games; your dad says you can't play video games; your mom says you can't play video games; your dad says you can't play video games; your mom says you can't play video games; your dad says you can't play video games; your mom says you can't,0.523182213306427,1,imgflip_1033,when someone says &quot;i love you&quot; to you; you: &quot;i love you&quot; to them; them: &quot;i love you&quot; to you; you: &quot;i love you&quot; to them; them: &quot;i love you&quot; to,0.523182213306427,1,imgflip_1033,me when i see a meme i made; me when i see a meme i made; me when i see a meme i made; me when i see a meme i made; me when i see a meme i made; me when i see a meme i made; me when i see a meme i made; me when i see a meme i made; me when,0.5226346254348755,1,imgflip_1033,when you're at a party and someone says &quot;i love you&quot; and you're like &quot;i don't care&quot; and they say &quot;i love you&quot; and you're like &quot;i don't care&quot; and they say &quot;,0.523182213306427,1
