image_id,text,humor_score,humor
,,,
imgflip_1006,what if i told you; that there is no such thing as &quot;good&quot; or &quot;bad&quot; or &quot;right&quot; or &quot;wrong&quot; or &quot;good&quot; or &quot;bad&quot; or &quot;right&quot,0.28413084149360657,0
imgflip_1009,i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i',0.3005392849445343,0
imgflip_1026,me: &quot;i love you&quot;; my girlfriend: &quot;i love you&quot;; me: &quot;i love you&quot;; my girlfriend: &quot;i love you&quot;; me: &quot;i love you&quot;; my girlfriend: &quot;i love you&quot,0.2896261513233185,0
imgflip_1031,when you see a meme that you don't like; just ignore it and move on; when you see a meme that you don't like; just ignore it and move on; when you see a meme that you don't like; just ignore it and move on; when you see a meme that you don't like; just ignore it and move,0.29088354110717773,0
imgflip_1133,i'll have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going,0.2770428955554962,0
imgflip_1294,i saw a meme that said; &quot;this is a meme&quot; &quot;this is a meme&quot; &quot;this is a meme&quot; &quot;this is a meme&quot; &quot;this is a meme&quot; &quot;this is a meme&quot; ,0.30273565649986267,0
imgflip_1309,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,0.2904496490955353,0
imgflip_1313,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,0.30967801809310913,0
imgflip_1388,when you're in the middle of a conversation and someone says &quot;what's up?&quot; and you're like &quot;what's up?&quot; and they're like &quot;what's up?&quot; and you're like &quot;what's up?&quot; and they,0.1907753348350525,0
imgflip_161,me: &quot;i'm going to the movies&quot;; you: &quot;i'm going to the movies&quot;; me: &quot;i'm going to the movies&quot;; you: &quot;i'm going to the movies&quot;; me: &quot;i'm going,0.28758734464645386,0
imgflip_0,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,0.2944762706756592,0
imgflip_1,me; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes;,0.29329079389572144,0
imgflip_10,"me: ""i don't know what to do with my life"" me: ""i don't know what to do with my life"" me: ""i don't know what to do with my life"" me: ""i don't know what to do with my life"" me: ""i don't know what",0.29531171917915344,0
imgflip_100,i don't know what to do with my life; but i do know what i want to do with my life; and i'm going to do it! i'm going to go to college! i'm going to go to college! i'm going to go to college! i'm going to go to college! i'm going,0.2994867265224457,0
imgflip_101,i've been working on this meme for a long time; aaaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it',0.30161356925964355,0
imgflip_1016,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,0.3002263009548187,0
imgflip_103,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,0.2877694368362427,0
imgflip_105,"hey, this guy has 10000000000000000000000000000000000000000000000000000000000000000000",0.2992703318595886,0
imgflip_106,"back in my day, we didn't have the internet; we had the telegraph; and we didn't have the internet; we had the telegraph; and we didn't have the internet; we had the telegraph; and we didn't have the internet; we had the telegraph; and we didn't have the internet; we had the telegraph;",0.30091744661331177,0
imgflip_108,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,0.29974138736724854,0
-,-,-,-
-,-,-,-
,,,
imgflip_1006,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',0.29054784774780273,0
imgflip_1009,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',0.3005392849445343,0
imgflip_1026,you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a,0.2899544835090637,0
imgflip_1031,when you see a meme that you like; you make a meme of it and put it in your meme folder; you make a meme of it and put it in your meme folder; you make a meme of it and put it in your meme folder; you make a meme of it and put it in your meme folder; you make a meme of it and put it,0.29088354110717773,0
imgflip_1133,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,0.2770428955554962,0
imgflip_1294,i'm going to the movies; with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies,0.30273565649986267,0
imgflip_1309,i'm not a racist; but i'm not a racist either; i'm a racist; but i'm not a racist either; i'm a racist; but i'm not a racist either; i'm a racist; but i'm not a racist either; i'm a racist; but i'm not a racist,0.2974705696105957,0
imgflip_1313,i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i',0.30967801809310913,0
imgflip_1388,me when i see a meme that i made; and it gets 1000 upvotes; and i don't get any upvotes; and i don't get any downvotes; and i don't get any comments; and i don't get any upvotes; and i don't get any downvotes; and i don',0.20636232197284698,0
imgflip_161,you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a,0.2879168689250946,0
imgflip_0,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,0.2944762706756592,0
imgflip_1,me; my friends; my parents; my teachers; my teachers; my parents; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends;,0.29329079389572144,0
imgflip_10,me when i see a meme that i've seen before; but it's in a different format; like a gif or a video; and i don't know how to make it; so i just copy and paste it; and it's not the same meme; but it's still the same meme; and i don't know how to,0.29531171917915344,0
imgflip_100,i'm a &quot;real&quot; man; i'm not a &quot;fake&quot; man; i'm a &quot;real&quot; man; i'm not a &quot;fake&quot; man; i'm a &quot;real&quot; man; i',0.2994867265224457,0
imgflip_101,i'm going to the movies with my friends; aaaaand they're all going to the movies with their friends.,0.30161356925964355,0
imgflip_1016,what do you call a man with no legs? a man with no legs and no brain.,0.30001547932624817,0
imgflip_103,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,0.2877694368362427,0
imgflip_105,"hey, this guy is a meme; see, nobody cares about him.",0.2992703318595886,0
imgflip_106,back in my day; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn',0.30091744661331177,0
imgflip_108,i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should,0.29974138736724854,0
-,-,-,-
-,-,-,-
,,,
imgflip_1006,i is are ; to to the the to to to to to to to to to to to the to to to the the the the the the the the the the to to   the to to to to to to holidays the the the the the the the the the the  the the the the the the the,0.29054784774780273,0
imgflip_1009,i'm not to kill a meme of this meme of of it it again repost'm going to make it again the front side;'m going going to make the original page and the              to to to         ,0.3005392849445343,0
imgflip_1026,i who say you opinions lifestyle on others friends; vegan to to to and the theians  toly meatians; the  theman the the- the the the the the-  manman the the the the theman the the the the the the the the the the- the- the,0.295143187046051,0
imgflip_1031,"whenworm 
 *;** book::

't it be you a
 better york times reader??,, the:* the:: the:: the,:::::,, the-, the, the:",0.29088354110717773,0
imgflip_1133,"i; i''t find i’ have 10% on the test. i, i’ haveve gotten 100% i a i do wrong? i, we didn to! exam! we  and the,, the the the the the! the the",0.2770428955554962,0
imgflip_1294,"i people;;;; breakfast; better new way toto: is milk milk of:   is the people people people people the thean the people people people people people the people people people the the is to to is people the, the the the people the, people the",0.30273565649986267,0
imgflip_1309,"i mom; i says a on"" days days late i posted us class to homework; be given;    to to to to to to to to to is to to to to to to to to to to to to to is is is is is is: to to to to to is is is to to",0.2974705696105957,0
imgflip_1313,"ii' a idea from the mom saying  ; the- the the"" the- the the the the",0.3006760776042938,0
imgflip_1388,me in;; say on;  the the-  and the the the and- the the the the the the the the the the the the the to to the the the the the the and the  the the-,0.20636232197284698,0
imgflip_161,"you:  mom is; my: it, you ate hungry eating your phone; me: i, :::; the the the::: the the::;;: the the: to to:: the the the the the the:::, is is",0.2879168689250946,0
imgflip_0,"making tagged in memes; memeske,,,dst,,;- the; to to to;;; to; and and-; the the- the;; the to to,,, to to to tohouse--head is- the the; the to - the, thehead the",0.2944762706756592,0
imgflip_1,"me friends; my; made the2 hours making; my pizzaetos' the grill; my even on;;;; the;; the the the the the the;;;;; the the the;;;;;,, the, the;;; the the;",0.29329079389572144,0
imgflip_10,me you could a100votes on my meme i'll be you mom to like her;:   to and  the the the and the and- the the meme the the the the the to to to the meme the the the  the the the the to  the the the,0.29531171917915344,0
imgflip_100,i i the only one who thinksvotes memes that that because the upflip karma? i me it it   to to to  and is is to to to  to        to to to      to   is is      the   of,0.2994867265224457,0
imgflip_101,i i get a shape argument;; .... post your opinion.. the a   thela thelalalaa the a the a to to to a__ ofa a_,0.30161356925964355,0
imgflip_1016,"what man walks into a bar and and's a one in to is the,
 to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to toman to to to",0.30001547932624817,0
imgflip_103,"me; being able; school argument; me; kids""you being me the”
  parents  and the;; the- the kids- the ;;  and the the parents parents parents parents;,,- the;;  parents  the,; ",0.2877694368362427,0
imgflip_105,hey; is known; see; see' a own meme on see; guys me; guys? cares! memes  of of of of of of of of of of of  of of of of of     of of of          !!!  ,0.2992703318595886,0
imgflip_106,"back in my day; had get to a store and a210 get out with $0 bars. now packs of soda, and, and a snacks. now days you' no cameras everywhere, ,,,,,,,,, to   , to to,,,",0.30091744661331177,0
imgflip_108,i should saying; memes of their  trees; i should post a same tree and my front porch. i   to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,0.29974138736724854,0
-,-,-,-
-,-,-,-
