image_id,text,humor_score,humor
,,,
imgflip_1006,what if i told you; that there is no such thing as &quot;good&quot; or &quot;bad&quot; or &quot;right&quot; or &quot;wrong&quot; or &quot;good&quot; or &quot;bad&quot; or &quot;right&quot,0.2791193723678589,0
imgflip_1009,i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i'm not racist; i',0.28486305475234985,0
imgflip_1026,me: &quot;i love you&quot;; my girlfriend: &quot;i love you&quot;; me: &quot;i love you&quot;; my girlfriend: &quot;i love you&quot;; me: &quot;i love you&quot;; my girlfriend: &quot;i love you&quot,0.28285568952560425,0
imgflip_1031,when you see a meme that you don't like; just ignore it and move on; when you see a meme that you don't like; just ignore it and move on; when you see a meme that you don't like; just ignore it and move on; when you see a meme that you don't like; just ignore it and move,0.280526340007782,0
imgflip_1133,i'll have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going,0.2761209011077881,0
imgflip_1294,i saw a meme that said; &quot;this is a meme&quot; &quot;this is a meme&quot; &quot;this is a meme&quot; &quot;this is a meme&quot; &quot;this is a meme&quot; &quot;this is a meme&quot; ,0.2838779091835022,0
imgflip_1309,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,0.2822202742099762,0
imgflip_1313,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,0.2776099145412445,0
imgflip_1388,when you're in the middle of a conversation and someone says &quot;what's up?&quot; and you're like &quot;what's up?&quot; and they're like &quot;what's up?&quot; and you're like &quot;what's up?&quot; and they,0.28291037678718567,0
imgflip_161,me: &quot;i'm going to the movies&quot;; you: &quot;i'm going to the movies&quot;; me: &quot;i'm going to the movies&quot;; you: &quot;i'm going to the movies&quot;; me: &quot;i'm going,0.279721736907959,0
imgflip_0,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,0.29735124111175537,0
imgflip_1,me; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes;,0.29135605692863464,0
imgflip_10,"me: ""i don't know what to do with my life"" me: ""i don't know what to do with my life"" me: ""i don't know what to do with my life"" me: ""i don't know what to do with my life"" me: ""i don't know what",0.27834174036979675,0
imgflip_100,i don't know what to do with my life; but i do know what i want to do with my life; and i'm going to do it! i'm going to go to college! i'm going to go to college! i'm going to go to college! i'm going to go to college! i'm going,0.281808078289032,0
imgflip_101,i've been working on this meme for a long time; aaaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it',0.2786477506160736,0
imgflip_1016,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,0.2835943400859833,0
imgflip_103,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,0.2835191786289215,0
imgflip_105,"hey, this guy has 10000000000000000000000000000000000000000000000000000000000000000000",0.2898234724998474,0
imgflip_106,"back in my day, we didn't have the internet; we had the telegraph; and we didn't have the internet; we had the telegraph; and we didn't have the internet; we had the telegraph; and we didn't have the internet; we had the telegraph; and we didn't have the internet; we had the telegraph;",0.28763237595558167,0
imgflip_108,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,0.2715134024620056,0
-,-,-,-
-,-,-,-
,,,
imgflip_1006,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',0.27657702565193176,0
imgflip_1009,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',0.28486305475234985,0
imgflip_1026,you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a,0.2828472852706909,0
imgflip_1031,when you see a meme that you like; you make a meme of it and put it in your meme folder; you make a meme of it and put it in your meme folder; you make a meme of it and put it in your meme folder; you make a meme of it and put it in your meme folder; you make a meme of it and put it,0.280526340007782,0
imgflip_1133,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,0.2761209011077881,0
imgflip_1294,i'm going to the movies; with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies,0.2838779091835022,0
imgflip_1309,i'm not a racist; but i'm not a racist either; i'm a racist; but i'm not a racist either; i'm a racist; but i'm not a racist either; i'm a racist; but i'm not a racist either; i'm a racist; but i'm not a racist,0.2782600522041321,0
imgflip_1313,i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i',0.2776099145412445,0
imgflip_1388,me when i see a meme that i made; and it gets 1000 upvotes; and i don't get any upvotes; and i don't get any downvotes; and i don't get any comments; and i don't get any upvotes; and i don't get any downvotes; and i don',0.2833367586135864,0
imgflip_161,you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a,0.27971524000167847,0
imgflip_0,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,0.29735124111175537,0
imgflip_1,me; my friends; my parents; my teachers; my teachers; my parents; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends;,0.29135605692863464,0
imgflip_10,me when i see a meme that i've seen before; but it's in a different format; like a gif or a video; and i don't know how to make it; so i just copy and paste it; and it's not the same meme; but it's still the same meme; and i don't know how to,0.27834174036979675,0
imgflip_100,i'm a &quot;real&quot; man; i'm not a &quot;fake&quot; man; i'm a &quot;real&quot; man; i'm not a &quot;fake&quot; man; i'm a &quot;real&quot; man; i',0.281808078289032,0
imgflip_101,i'm going to the movies with my friends; aaaaand they're all going to the movies with their friends.,0.2786477506160736,0
imgflip_1016,what do you call a man with no legs? a man with no legs and no brain.,0.28315892815589905,0
imgflip_103,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,0.2835191786289215,0
imgflip_105,"hey, this guy is a meme; see, nobody cares about him.",0.2898234724998474,0
imgflip_106,back in my day; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn',0.28763237595558167,0
imgflip_108,i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should,0.2715134024620056,0
-,-,-,-
-,-,-,-
,,,
imgflip_1006,i is are ; to to the the to to to to to to to to to to to the to to to the the the the the the the the the the to to   the to to to to to to holidays the the the the the the the the the the  the the the the the the the,0.27657702565193176,0
imgflip_1009,i'm not to kill a meme of this meme of of it it again repost'm going to make it again the front side;'m going going to make the original page and the              to to to         ,0.28486305475234985,0
imgflip_1026,i who say you opinions lifestyle on others friends; vegan to to to and the theians  toly meatians; the  theman the the- the the the the the-  manman the the the the theman the the the the the the the the the the- the- the,0.280224084854126,0
imgflip_1031,"whenworm 
 *;** book::

't it be you a
 better york times reader??,, the:* the:: the:: the,:::::,, the-, the, the:",0.280526340007782,0
imgflip_1133,"i; i''t find i’ have 10% on the test. i, i’ haveve gotten 100% i a i do wrong? i, we didn to! exam! we  and the,, the the the the the! the the",0.2761209011077881,0
imgflip_1294,"i people;;;; breakfast; better new way toto: is milk milk of:   is the people people people people the thean the people people people people people the people people people the the is to to is people the, the the the people the, people the",0.2838779091835022,0
imgflip_1309,"i mom; i says a on"" days days late i posted us class to homework; be given;    to to to to to to to to to is to to to to to to to to to to to to to is is is is is is: to to to to to is is is to to",0.2782600522041321,0
imgflip_1313,"ii' a idea from the mom saying  ; the- the the"" the- the the the the",0.2813238799571991,0
imgflip_1388,me in;; say on;  the the-  and the the the and- the the the the the the the the the the the the the to to the the the the the the and the  the the-,0.2833367586135864,0
imgflip_161,"you:  mom is; my: it, you ate hungry eating your phone; me: i, :::; the the the::: the the::;;: the the: to to:: the the the the the the:::, is is",0.27971524000167847,0
imgflip_0,"making tagged in memes; memeske,,,dst,,;- the; to to to;;; to; and and-; the the- the;; the to to,,, to to to tohouse--head is- the the; the to - the, thehead the",0.29735124111175537,0
imgflip_1,"me friends; my; made the2 hours making; my pizzaetos' the grill; my even on;;;; the;; the the the the the the;;;;; the the the;;;;;,, the, the;;; the the;",0.29135605692863464,0
