image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,2.1973938e-06,1.0,0
sonicdrivein_36,an all-american vibe,0.0,2.9948008e-06,1.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.11398647,0.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,5.7187176e-06,1.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,5.1654292e-06,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.08173537,0.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,4.913382e-06,1.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,2.0657495e-05,0.0,0
sonicdrivein_76,how we grill our cheese,0.0,2.2905544e-06,1.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,1.2694898e-05,0.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,4.9230625e-06,1.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,2.7792746e-06,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,2.5084992e-06,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.0038391943,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,3.1226705e-06,0.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,4.9096625e-06,1.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,5.4624797e-06,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,6.706261e-06,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,5.0373296e-06,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,2.9543548e-06,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.039567832,0.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,3.989126e-06,1.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,1.0471841e-05,1.0,0
