image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_558,i think something is up with our button.,0.0,0.2123368,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.009349188,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.0014174215,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.3323435,1.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.002301231,0.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.18859415,1.0,0
sonicdrivein_84,this button fixes everything,0.0,0.0026278344,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.0018411978,1.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.0011595521,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.08792473,0.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.08533443,1.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.012583361,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.1339646,0.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.004881443,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.0033717395,0.0,0
sonicdrivein_2114,wr cannot tell a lie - already had hot dogs for breakfast and lunch. probably will head back for dinner and maybe,0.0,0.006560326,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.029876526,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.0017987912,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.12484119,0.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.0011175515,1.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.0016068438,1.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.0035374877,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.28069064,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.00034690532,0.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.011905297,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.005079362,0.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.0047112824,1.0,0
