image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,3.0930557e-06,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,2.9021433e-06,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.035929065,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,3.5526289e-06,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,7.449268e-06,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,3.5916307e-06,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,1.1781901e-05,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,6.265476e-06,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.015408181,0.0,0
mcdonalds_switzerland_1966,like if you love our fries as much as we do! <3 ,0,1.6430111e-05,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,2.856928e-05,0.0,0
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.0003050184,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,2.9168937e-06,0.0,0
mcdonalds_switzerland_1949,a big congrats to @vladyar reverdin for winning the generation trophy in st.gallen together with her team mate pius,0,3.5273865e-06,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.096281596,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,3.4468092e-06,1.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,4.775348e-06,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,9.913174e-06,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.0023264627,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,4.195145e-06,0.0,0
mcdonalds_switzerland_1954,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,2.0503032e-06,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,7.897452e-06,0.0,0
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,7.767835e-05,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,2.3656658e-06,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,2.4566052e-05,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,2.3859031e-06,1.0,0
mcdonalds_switzerland_1967,thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0,0.006788086,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,3.5056119e-06,0.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.00058147585,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,3.0147623e-06,1.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,2.4812964e-06,0.0,0
mcdonalds_switzerland_1970,happy birthday mcdrive! to celebrate you'll be able to enjoy our hamburger for just 1.- today! ,0,3.6582976e-06,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,2.5046863e-06,0.0,0
mcdonalds_switzerland_1956,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,2.2814393e-06,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.0027535576,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,3.918467e-06,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,4.8948846e-06,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,1.9426811e-06,1.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,3.162832e-06,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,2.5951315e-06,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,3.682317e-06,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.00041727442,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,3.1356037e-06,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.0014998735,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,1.7316821e-06,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,3.5984572e-06,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,5.3446397e-06,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,1.3681695e-05,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.024651293,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,3.3593208e-06,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,1.1442758e-06,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,2.2292575e-06,1.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.002748517,0.0,0
