image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.06064911,0.0,0
mcdonalds_switzerland_1963,"today we're celebrating the 10th anniversary of our ronald mcdonald house in st. gallen. in the past years, 3175",0,0.012005845,0.0,0
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.002407023,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.0028482608,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.26626155,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.000969503,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.103117526,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.17254585,0.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.0047854166,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.116022564,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.019482346,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.19451408,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.14237203,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.008916093,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.001001232,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.0042269323,0.0,0
mcdonalds_switzerland_1965,fan of our chicken big mac? it's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0,0.0043014623,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.021779444,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.3368479,1.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.0012088818,0.0,0
mcdonalds_switzerland_1956,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.018355448,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.06484028,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.12168893,1.0,0
mcdonalds_switzerland_1946,and how would it be with a coupe sundae for dessert? ;-) #mcdonalds #mcdo #dessert #icecream #picoftheday,0,0.002548738,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.12160406,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.06174401,1.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.03116941,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.0054715313,0.0,0
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.016974669,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.05908633,0.0,0
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,0.0005747303,0.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.017925989,0.0,0
mcdonalds_switzerland_1961,another difficult monday? sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0,0.004309113,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.0010220766,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.37453684,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.004435689,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.09537904,1.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.0024286048,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.07173477,0.0,0
mcdonalds_switzerland_1952,another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become match,0,0.002014508,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.17391369,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.038461763,0.0,0
