image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_171,👀👀 coming soon,0.0,0.27935854,1.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.0008494378,0.0,0
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.005144875,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.96507835,0.0,1
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.00041696502,0.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.00020289853,1.0,0
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,2.9895426e-05,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.2130848,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.0006605743,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.011409413,0.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.03492263,1.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.2025419,0.0,0
sonicdrivein_2163,"congrats to sonic #3041 in topeka, kan.! gold medalist in @drpepper sonic games team competition! #sonic13",0.0,0.00081479317,0.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,3.2287953e-05,1.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.0022256942,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.003919609,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.00068828755,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.3976169,0.0,0
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.011835089,0.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.003864604,1.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.00924274,0.0,0
sonicdrivein_81,coincidence?,0.0,0.95458853,1.0,1
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.008450576,1.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.0029480064,1.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.72119075,0.0,1
