image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,6.126642e-05,0.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,4.660759e-05,1.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,5.2818836e-05,1.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,5.9315127e-05,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,4.307209e-05,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,9.3103925e-05,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,5.9673974e-05,0.0,0
sonicdrivein_2139,who's ready to watch @orangecountychoppers take on sonic tonight? on cmt 9 est/ 8 cst,0.0,6.493336e-05,0.0,0
sonicdrivein_84,this button fixes everything,0.0,6.0671708e-05,1.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,4.8899365e-05,0.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,5.682408e-05,1.0,0
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.00011116992,0.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,4.0647803e-05,1.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,6.2307714e-05,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,4.4723787e-05,0.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,4.866852e-05,1.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,7.189954e-05,1.0,0
sonicdrivein_2158,"""you may say i'm a dreamer, but i'm not the only one."" happy birthday, john lennon.",0.0,5.5125063e-05,0.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,6.1444356e-05,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,5.0078783e-05,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,5.4094282e-05,1.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,4.971586e-05,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,6.499506e-05,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,6.0199643e-05,1.0,0
