mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.7481569027900696,0.931474697956672,0.8733333333333333,0.6584615384615384,0.7627111077308655,0.43357157707214355,0.8733333349227905,0.6584615111351013,0.8142822980880737,0.5228599905967712,0,0,131,214,0,0,19,111
0.7513340898354848,0.9348734582387485,0.8733333333333333,0.6584615384615384,0.7627111077308655,0.43357157707214355,0.8733333349227905,0.6584615111351013,0.8142822980880737,0.5228599905967712,0,0,131,214,0,0,19,111
0.7425036950906118,0.9055108934182388,0.88,0.6646153846153846,0.8944966197013855,0.7777947187423706,0.8799999952316284,0.6646153330802917,0.8298571705818176,0.5368971824645996,1,2,131,214,0,0,18,109
0.7357720537980398,0.9068756618866554,0.8733333333333333,0.6584615384615384,0.7627111077308655,0.43357157707214355,0.8733333349227905,0.6584615111351013,0.8142822980880737,0.5228599905967712,0,0,131,214,0,0,19,111
0.7301866869131725,0.9033730244636535,0.8733333333333333,0.6584615384615384,0.7627111077308655,0.43357157707214355,0.8733333349227905,0.6584615111351013,0.8142822980880737,0.5228599905967712,0,0,131,214,0,0,19,111
0.7286620859305064,0.8929019157703106,0.9066666666666666,0.6738461538461539,0.9156781435012817,0.7818846106529236,0.9066666960716248,0.6738461256027222,0.8818115592002869,0.5571986436843872,5,5,131,214,0,0,14,106
0.736382103562355,0.8915577183319973,0.9,0.6707692307692308,0.8939815163612366,0.7242778539657593,0.9000000357627869,0.670769214630127,0.8763636350631714,0.5554664134979248,5,5,130,213,1,1,14,106
0.7259095990657807,0.8919569319945115,0.9,0.6738461538461539,0.9102739691734314,0.7818846106529236,0.8999999761581421,0.6738461256027222,0.870098888874054,0.5571986436843872,4,5,131,214,0,0,15,106
0.7347808998823165,0.8610983103972215,0.8933333333333333,0.6923076923076923,0.8843218088150024,0.7902988791465759,0.8933333158493042,0.6923076510429382,0.8649275302886963,0.5953418016433716,4,11,130,214,1,0,15,100
0.7294579150279363,0.8579121609834525,0.9066666666666666,0.7076923076923077,0.8975256681442261,0.779412031173706,0.9066666960716248,0.7076922655105591,0.8917157053947449,0.628414511680603,7,17,129,213,2,1,12,94
0.7203208740552266,0.8594298957861387,0.9066666666666666,0.7076923076923077,0.8975256681442261,0.779412031173706,0.9066666960716248,0.7076922655105591,0.8917157053947449,0.628414511680603,7,17,129,213,2,1,12,94
0.7386508133014044,0.8430421861776939,0.8866666666666667,0.7169230769230769,0.8794092535972595,0.7205670475959778,0.8866666555404663,0.7169230580329895,0.882451057434082,0.6716358661651611,9,30,124,203,7,11,10,81
0.7322973430156707,0.8402730269615467,0.9,0.7261538461538461,0.8978114724159241,0.7422596216201782,0.8999999761581421,0.7261538505554199,0.8988387584686279,0.6790215969085693,11,30,124,206,7,8,8,81
0.7407753903667132,0.8366792439497435,0.9066666666666666,0.7292307692307692,0.911125898361206,0.7304579615592957,0.90666663646698,0.7292307615280151,0.90864098072052,0.6938995718955994,13,36,123,201,8,13,6,75
