image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,5.3169653e-05,0.0,0
mcdonalds_switzerland_1970,happy birthday mcdrive! to celebrate you'll be able to enjoy our hamburger for just 1.- today! ,0,7.593734e-05,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,4.657085e-05,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,4.9199465e-05,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,4.765042e-05,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,9.830092e-05,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,7.146316e-05,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,7.697467e-05,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,7.844387e-05,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,6.129097e-05,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,5.341803e-05,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,7.386624e-05,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,8.587535e-05,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,6.532613e-05,0.0,0
mcdonalds_switzerland_1967,thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0,0.00015710066,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,5.6088236e-05,1.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,4.1439e-05,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,7.822739e-05,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,5.3298954e-05,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,5.109334e-05,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,6.9479494e-05,1.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,6.073284e-05,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,5.523967e-05,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,5.7888265e-05,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,9.699177e-05,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,6.220264e-05,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,4.596795e-05,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,5.7891524e-05,1.0,0
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,5.799181e-05,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,5.7399528e-05,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,5.2683565e-05,1.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.00010218793,0.0,0
mcdonalds_switzerland_1949,a big congrats to @vladyar reverdin for winning the generation trophy in st.gallen together with her team mate pius,0,7.513126e-05,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,5.7208596e-05,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,4.7489786e-05,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,5.4295473e-05,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,4.6269608e-05,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,5.2408563e-05,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,6.7057386e-05,0.0,0
mcdonalds_switzerland_1965,fan of our chicken big mac? it's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0,6.805151e-05,0.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.000103052385,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,5.477878e-05,1.0,0
mcdonalds_switzerland_1953,"congratulations to joshua meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0,6.1199455e-05,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,5.8247315e-05,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,6.035271e-05,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,7.675104e-05,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,4.4816992e-05,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,6.683758e-05,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,6.312587e-05,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,6.419742e-05,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,5.4530796e-05,1.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,6.4840235e-05,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,7.719365e-05,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,4.0540028e-05,0.0,0
mcdonalds_switzerland_1960,our #bacon clubhouse is available with beef or chicken. how do you like it? #mcdo #mcdonalds #burger #beef #chicken,0,6.857801e-05,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,6.382761e-05,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.00010009856,0.0,0
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,5.5910717e-05,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,5.2445812e-05,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,8.330461e-05,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,7.258036e-05,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,4.4542176e-05,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,6.6433946e-05,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,6.501539e-05,0.0,0
mcdonalds_switzerland_1968,"we're at the 20km de lausanne. come and enjoy the great performance of @djerem, electroshocks and benkady tonight!",0,5.8914262e-05,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,5.047587e-05,0.0,0
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,6.2848434e-05,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,6.233327e-05,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,5.8652196e-05,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,7.572164e-05,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,4.9563958e-05,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,6.530496e-05,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,5.998252e-05,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,4.7485257e-05,1.0,0
mcdonalds_switzerland_1947,"you asked for the double cheeseburger, we're also suggesting the little ciabatta pepper! #mcdonalds #mcdo #burger",0,5.2498504e-05,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,7.865871e-05,0.0,0
