image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,1.6969142e-17,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,1.3942766e-09,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,4.3235175e-15,1.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,1.0,0.0,1
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.1396136,1.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,7.331044e-13,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,3.771393e-18,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.9619438,0.0,1
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,1.0,1.0,1
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,3.6195537e-14,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,1.8886385e-16,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,7.437204e-14,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,1.0,1.0,1
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,1.30490645e-17,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,2.5142973e-11,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,8.889741e-16,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,2.0988724e-14,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.99962986,1.0,1
sonicdrivein_645,where we get our ice. it's chill.,0.0,1.5141007e-15,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,3.5694308e-18,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,4.5230794e-12,1.0,0
