Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"yes, i'm not going to do it.",,,,0.000000000000000,1.000000000000000,0.965474128723145,0.462820827960968,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,"yes, we're going to have a big party at the end of this month.",,,,2.000000000000000,1.000000000000000,0.979092180728912,0.462820827960968,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,you can't tell me that you ’ re going to order a burger and fries from your favorite fast-food chain.,,,,0.000000000000000,1.000000000000000,0.976985335350037,0.462820827960968,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,"yes, we've got it! 🍔🍟🥤🧘🏼‍♂️😍🤩👌🎉🙃 🙄 🥳💛 💙 🤗 👀 🦅 😎 😂😂 😍 😊 🎈 📸📷 ⠀⠀⠀⬇⠀ you know what? this is",,,,0.000000000000000,1.000000000000000,0.962682902812958,0.462820827960968,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,what do you think of this? i'm not going to tell ya.,,,,1.000000000000000,1.000000000000000,0.974312543869019,0.462820827960968,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,"yes, it's delicious! 🍔🍟🧅 and the best part is that you can make your own ice cream at home with just a few ingredients.",,,,0.000000000000000,1.000000000000000,0.963728606700897,0.462820827960968,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,"you've been waiting for this moment, and now it is here.",,,,1.000000000000000,1.000000000000000,0.961785554885864,0.462820827960968,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,what do you think about this? is it a good idea to have 2 kids in the same room at once or not.,,,,3.000000000000000,1.000000000000000,0.957538485527039,0.462820827960968,0.130434782608696,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,"don't forget to have fun with your friends and family on the first day of school! </s>
what do you think about it? 👍👎🤔😀😂🙌 🙋🏼‍♂️🥳🎉#firstdayofschool pic.",,,,1.000000000000000,1.000000000000000,0.950936138629913,0.462820827960968,0.038461538461538,0.000000000000000,0.000000000000000,0.000000000000000
