focalLoss,contrastive_loss,loss
0.0868021696805954,2.6756675243377686,3.543689250946045
0.10296599566936493,3.6579184532165527,4.687578201293945
0.09310363978147507,2.9372425079345703,3.868278980255127
0.0828443318605423,2.5600295066833496,3.38847279548645
0.08836448937654495,2.8642468452453613,3.747891664505005
0.10957538336515427,4.567776679992676,5.663530349731445
0.08648532629013062,2.9997971057891846,3.864650249481201
0.0861196517944336,2.670663356781006,3.531859874725342
0.09161312878131866,3.552093744277954,4.468225002288818
0.09244762361049652,3.497556209564209,4.422032356262207
