caption_loss,fc_loss
6.125,1.109375
6.25,1.5078125
6.125,1.4140625
6.4375,1.7109375
6.6875,1.4296875
6.09375,1.4453125
5.59375,1.40625
5.84375,1.3359375
5.25,1.8203125
5.875,1.3515625
6.46875,1.28125
6.03125,1.34375
5.875,1.625
6.125,1.4609375
6.25,1.9140625
6.0,1.4375
5.78125,1.890625
6.34375,1.7265625
5.65625,1.65625
6.03125,1.5078125
5.84375,1.578125
6.65625,1.84375
5.75,1.7109375
6.09375,1.515625
6.0625,1.46875
5.75,1.25
6.46875,1.2734375
5.84375,1.5625
6.15625,1.6796875
5.96875,1.9296875
6.125,1.390625
6.59375,1.7578125
5.59375,1.546875
6.03125,1.9296875
6.09375,1.546875
6.09375,1.6640625
5.875,1.65625
5.90625,1.3828125
6.40625,1.6640625
5.75,1.6484375
6.1875,1.296875
6.375,1.6953125
5.84375,1.640625
5.9375,1.5703125
6.0625,1.6484375
6.03125,1.6640625
6.28125,1.5625
6.25,1.515625
6.28125,1.6796875
5.5,1.7578125
6.25,1.734375
6.125,1.703125
6.46875,1.5078125
6.0625,1.828125
6.15625,1.5859375
6.21875,1.1796875
5.28125,1.359375
5.96875,2.015625
6.28125,1.3671875
5.90625,1.765625
5.5625,1.8671875
5.96875,1.7421875
6.25,1.8671875
6.15625,1.5546875
6.375,1.5546875
5.96875,1.6015625
5.84375,1.5625
6.625,1.2421875
6.4375,1.8046875
6.3125,1.3125
