image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.396616,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.039787523,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.51365393,1.0,1
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.43455765,1.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.14615242,1.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.19377436,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.40545866,1.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.109075256,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.16789646,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.23260058,1.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.11926261,1.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.0700974,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.15804683,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.3039093,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.16809368,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.16752242,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.19700974,1.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.35163414,1.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.029888006,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.05037466,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.45308238,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.09516845,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.1399075,1.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.22159904,0.0,0
