image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.053019088,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.013070834,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.02939193,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.000546855,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.634808,1.0,1
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.008917446,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.0009788106,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.044740215,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.5779284,1.0,1
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.006400951,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.007942607,0.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0,0.12381873,1.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.013084096,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.018409878,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.019089432,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.036479667,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.118878484,1.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.20363992,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.04461614,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.048637945,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.09372392,1.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.004579408,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.012965742,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.0039511807,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.22637103,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.0033309828,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.14623341,1.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.40205944,1.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.016206771,1.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.18238322,1.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.007884469,1.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.022601679,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.0487523,0.0,0
