focalLoss,contrastive_loss,loss
0.06070248782634735,0.5793263912200928,1.1863512992858887
0.05863095819950104,0.44362759590148926,1.0299371480941772
0.06548374146223068,0.6699767112731934,1.3248140811920166
0.053927287459373474,0.4686882197856903,1.0079611539840698
0.06600799411535263,0.6271777153015137,1.2872576713562012
0.05889201909303665,0.5167987942695618,1.105718970298767
0.06041060388088226,0.5035610198974609,1.107667088508606
0.06146472319960594,0.4544816315174103,1.0691288709640503
0.05217070132493973,0.47761252522468567,0.9993195533752441
0.0600782185792923,0.532693088054657,1.1334753036499023
0.057752031832933426,0.6581308841705322,1.2356512546539307
0.06298268586397171,0.5089189410209656,1.1387457847595215
0.06276115030050278,0.5658096075057983,1.1934211254119873
0.056464944034814835,0.6619664430618286,1.2266159057617188
0.06553659588098526,0.719131588935852,1.3744975328445435
0.06670572608709335,0.44612640142440796,1.1131837368011475
0.0626545250415802,0.5425992012023926,1.1691443920135498
0.06235085800290108,0.5236663818359375,1.1471749544143677
0.06554099917411804,0.7214725613594055,1.376882553100586
0.06379182636737823,0.6469390988349915,1.2848572731018066
0.0603308230638504,0.7259625196456909,1.3292707204818726
0.05651230365037918,0.5688434839248657,1.1339664459228516
0.05908168852329254,0.5310461521148682,1.1218630075454712
0.04924687743186951,0.6006652116775513,1.0931339263916016
0.05495639890432358,0.43614745140075684,0.9857114553451538
0.06121422350406647,0.5786310434341431,1.1907732486724854
0.05513196438550949,0.5885311365127563,1.1398508548736572
0.06615354865789413,0.5138294696807861,1.1753649711608887
0.05685034021735191,0.47061124444007874,1.0391145944595337
0.05812421441078186,0.7128827571868896,1.2941248416900635
0.05653179809451103,0.601803719997406,1.1671216487884521
0.05928096920251846,0.5299519896507263,1.1227617263793945
0.055988408625125885,0.738306999206543,1.2981910705566406
0.0604584664106369,0.6506909132003784,1.2552756071090698
0.049000516533851624,0.39334750175476074,0.8833526372909546
0.054273199290037155,0.5449161529541016,1.0876481533050537
0.05682621896266937,0.5648692846298218,1.133131504058838
0.05887112021446228,0.6423823237419128,1.2310935258865356
0.05299392342567444,0.34604889154434204,0.8759881258010864
0.05769536644220352,0.6651729345321655,1.2421265840530396
0.05604021996259689,0.6820397973060608,1.242442011833191
0.05427512899041176,0.6300667524337769,1.1728180646896362
0.05476827174425125,0.5758875608444214,1.123570203781128
0.053665801882743835,0.5509206056594849,1.0875786542892456
0.05590156838297844,0.49138280749320984,1.0503984689712524
0.06136167049407959,0.7070262432098389,1.3206429481506348
0.05593987554311752,0.5787739753723145,1.1381727457046509
0.05471431836485863,0.5515493750572205,1.098692536354065
0.058414436876773834,0.6185343265533447,1.2026786804199219
0.05788162723183632,0.6844812631607056,1.2632975578308105
0.05061786621809006,0.5673843622207642,1.0735630989074707
0.055047981441020966,0.598641037940979,1.149120807647705
0.05514965206384659,0.5292215347290039,1.0807180404663086
0.06219804286956787,0.40209606289863586,1.0240764617919922
0.05694974213838577,0.6530543565750122,1.2225518226623535
0.054759763181209564,0.5157824754714966,1.0633801221847534
0.05211527645587921,0.530387282371521,1.0515400171279907
0.0535162128508091,0.5147666931152344,1.049928903579712
0.05368664860725403,0.3694787621498108,0.9063452482223511
0.05253039300441742,0.5545536875724792,1.079857587814331
0.06289747357368469,0.4756183624267578,1.10459303855896
0.05699124187231064,0.467204213142395,1.0371166467666626
0.060880325734615326,0.6243339776992798,1.2331372499465942
0.051985837519168854,0.42739084362983704,0.947249174118042
0.06247547268867493,0.4689381718635559,1.0936928987503052
0.051976896822452545,0.5136680006980896,1.0334370136260986
0.05318806692957878,0.4797426462173462,1.0116233825683594
0.05982203036546707,0.5280053019523621,1.1262255907058716
0.06336678564548492,0.6414471864700317,1.2751150131225586
0.060649629682302475,0.680010199546814,1.2865064144134521
0.05036580190062523,0.4366435706615448,0.9403015375137329
0.048978764563798904,0.5447268486022949,1.0345144271850586
0.05124666169285774,0.5672135949134827,1.0796802043914795
0.04715532064437866,0.3803407549858093,0.851893961429596
0.056721508502960205,0.5017720460891724,1.0689871311187744
0.05426415055990219,0.5382925271987915,1.0809340476989746
0.05416642129421234,0.5037561655044556,1.0454204082489014
0.05464817211031914,0.42046642303466797,0.9669481515884399
0.0550493523478508,0.5806825160980225,1.1311759948730469
0.05932197347283363,0.6259211897850037,1.2191410064697266
0.056122470647096634,0.5377659797668457,1.0989906787872314
0.053594063967466354,0.7059735655784607,1.2419142723083496
0.04898101091384888,0.5901840925216675,1.0799942016601562
0.04644056409597397,0.4265812039375305,0.8909868597984314
0.051841408014297485,0.7140840291976929,1.2324981689453125
0.059897974133491516,0.36046990752220154,0.9594496488571167
0.056643638759851456,0.5022759437561035,1.0687123537063599
0.06297602504491806,0.33390459418296814,0.9636648893356323
0.06169120967388153,0.41821959614753723,1.0351316928863525
0.060288820415735245,0.5897150039672852,1.1926032304763794
0.051480986177921295,0.5369380712509155,1.0517479181289673
0.05517865717411041,0.4913500249385834,1.0431365966796875
0.06499019265174866,0.3381369709968567,0.9880388975143433
0.05781491473317146,0.4584310054779053,1.0365800857543945
0.048985328525304794,0.47962746024131775,0.9694807529449463
0.05789706110954285,0.5853271484375,1.1642978191375732
0.05893430858850479,0.6069858074188232,1.19632887840271
0.06283511221408844,0.4114193320274353,1.0397703647613525
0.05930406227707863,0.3452732264995575,0.9383138418197632
0.06341102719306946,0.4977034032344818,1.131813645362854
0.05487053841352463,0.5240110158920288,1.072716474533081
0.05120470002293587,0.6193031072616577,1.131350040435791
0.06402565538883209,0.5354582071304321,1.1757147312164307
0.06284645199775696,0.5399127006530762,1.168377161026001
0.07828502357006073,0.37147098779678345,1.1543211936950684
0.06303110718727112,0.5092809200286865,1.139591932296753
0.05922030657529831,0.5427196025848389,1.134922742843628
0.0671701431274414,0.28614896535873413,0.9578503966331482
0.06933056563138962,0.6136383414268494,1.3069440126419067
0.0649523138999939,0.662402868270874,1.311926007270813
0.05180946737527847,0.502671480178833,1.0207661390304565
0.06263114511966705,0.6094045639038086,1.2357159852981567
0.06375028938055038,0.45414024591445923,1.0916430950164795
0.058934301137924194,0.4074547290802002,0.9967977404594421
0.0566171295940876,0.6477334499359131,1.2139047384262085
0.050448156893253326,0.584158182144165,1.088639736175537
0.061110809445381165,0.39055097103118896,1.0016590356826782
0.05931840091943741,0.5745013952255249,1.1676853895187378
0.06048620492219925,0.48735690116882324,1.0922188758850098
0.05850507691502571,0.5312216281890869,1.1162724494934082
0.053452230989933014,0.5769201517105103,1.1114424467086792
0.07373371720314026,0.3536933660507202,1.0910305976867676
0.06349533796310425,0.3762565851211548,1.0112099647521973
0.06275496631860733,0.5113639235496521,1.138913631439209
0.058062758296728134,0.573479413986206,1.1541069746017456
0.0643114298582077,0.4372020959854126,1.080316424369812
0.05005645379424095,0.4485743045806885,0.9491388201713562
0.06654106080532074,0.3386467695236206,1.0040574073791504
0.07172643393278122,0.39373481273651123,1.1109991073608398
0.057213589549064636,0.5370345115661621,1.1091704368591309
0.05615677684545517,0.3774052858352661,0.938973069190979
0.06304195523262024,0.4222630262374878,1.052682638168335
0.05500613898038864,0.4354677200317383,0.9855291247367859
0.04918200522661209,0.6620453596115112,1.1538653373718262
0.06557118147611618,0.7066811323165894,1.3623929023742676
0.050127122551202774,0.37633734941482544,0.877608597278595
0.053909800946712494,0.33914512395858765,0.8782431483268738
0.060691945254802704,0.5957814455032349,1.2027008533477783
0.055513229221105576,0.5261324048042297,1.0812647342681885
0.05696975067257881,0.4354263246059418,1.0051238536834717
0.06563408672809601,0.3609505891799927,1.0172914266586304
0.05587529018521309,0.5280401110649109,1.0867929458618164
0.061253972351551056,0.5198466777801514,1.1323864459991455
0.06902863085269928,0.44401904940605164,1.1343053579330444
0.04827454686164856,0.36026647686958313,0.8430119752883911
0.061017557978630066,0.48929563164711,1.0994712114334106
0.0671655610203743,0.3550267219543457,1.0266823768615723
0.06116717308759689,0.4688142240047455,1.0804859399795532
0.061346329748630524,0.43513789772987366,1.0486011505126953
0.06627003848552704,0.5493067502975464,1.2120071649551392
0.059166572988033295,0.40819400548934937,0.9998597502708435
0.050709426403045654,0.41102302074432373,0.9181172847747803
0.054340071976184845,0.541520357131958,1.08492112159729
0.0514017790555954,0.34990429878234863,0.863922119140625
0.058085933327674866,0.462919682264328,1.0437790155410767
0.057935357093811035,0.5497308969497681,1.1290844678878784
0.05536608770489693,0.4404272139072418,0.9940880537033081
0.06710411608219147,0.35801246762275696,1.0290535688400269
0.06703558564186096,0.35381409525871277,1.024169921875
0.05398888885974884,0.47516077756881714,1.015049695968628
0.06086651235818863,0.5592026710510254,1.1678677797317505
0.0591166615486145,0.4167795181274414,1.0079461336135864
0.07276472449302673,0.6379969120025635,1.3656442165374756
0.05471760034561157,0.5094432830810547,1.0566192865371704
0.06594671308994293,0.41031986474990845,1.0697870254516602
0.052552081644535065,0.5319210290908813,1.0574418306350708
0.060600392520427704,0.5550932288169861,1.1610971689224243
0.05904321372509003,0.5617073774337769,1.1521395444869995
0.054252974689006805,0.5337502956390381,1.076280117034912
0.06049925833940506,0.3572961390018463,0.9622887372970581
0.04814871400594711,0.33653122186660767,0.81801837682724
0.048453692346811295,0.26342278718948364,0.7479597330093384
0.05693184956908226,0.47263672947883606,1.0419552326202393
0.05520021542906761,0.650280237197876,1.202282428741455
0.04632658511400223,0.46944284439086914,0.9327086806297302
0.05276574194431305,0.5396343469619751,1.0672917366027832
0.050055645406246185,0.6144204139709473,1.1149768829345703
0.048612918704748154,0.5161188840866089,1.0022480487823486
0.047741252928972244,0.39652055501937866,0.8739330768585205
0.04337882995605469,0.38754042983055115,0.8213287591934204
0.04806315898895264,0.45542240142822266,0.936053991317749
0.05250076949596405,0.532667875289917,1.0576756000518799
0.060102224349975586,0.4959336519241333,1.0969558954238892
0.05221206694841385,0.4987913966178894,1.0209120512008667
0.04891560971736908,0.4551451504230499,0.9443012475967407
0.05409175902605057,0.48292118310928345,1.023838758468628
0.06959646940231323,0.6030606627464294,1.299025297164917
0.05787593871355057,0.46853548288345337,1.0472948551177979
0.05383884161710739,0.462993860244751,1.0013823509216309
0.0738491415977478,0.526533305644989,1.2650246620178223
0.05861605331301689,0.4837271571159363,1.069887638092041
0.07381407916545868,0.5254652500152588,1.263606071472168
0.06818222999572754,0.4369698762893677,1.118792176246643
0.0719609260559082,0.4796532392501831,1.1992624998092651
0.062026865780353546,0.6511214971542358,1.2713901996612549
0.04916675016283989,0.48891711235046387,0.9805846214294434
0.09173750877380371,0.34808075428009033,1.2654558420181274
0.062317851930856705,0.4206100404262543,1.0437885522842407
0.07062968611717224,0.39603951573371887,1.1023364067077637
0.05908945947885513,0.5539376139640808,1.1448321342468262
0.057303138077259064,0.4970489740371704,1.070080280303955
0.06808405369520187,0.4039057493209839,1.0847463607788086
0.0620354562997818,0.44356727600097656,1.0639218091964722
0.0720880776643753,0.42055997252464294,1.141440749168396
0.06419000774621964,0.43855905532836914,1.0804591178894043
0.06906299293041229,0.24686913192272186,0.9374991059303284
0.06729032099246979,0.6126055717468262,1.2855087518692017
0.05964728444814682,0.3818700611591339,0.9783428907394409
0.06910792738199234,0.5034183263778687,1.1944975852966309
0.06939909607172012,0.5323446393013,1.2263355255126953
0.05921097472310066,0.4618670344352722,1.0539767742156982
0.05559321492910385,0.35058462619781494,0.9065167903900146
0.06413906067609787,0.39637377858161926,1.0377644300460815
0.06358441710472107,0.4035387337207794,1.0393829345703125
0.05867692083120346,0.5389947295188904,1.1257638931274414
0.0500960648059845,0.3462531864643097,0.847213864326477
0.056454699486494064,0.6147856712341309,1.1793327331542969
0.06766483932733536,0.5179532170295715,1.1946015357971191
0.05352325364947319,0.33098238706588745,0.8662149310112
0.051015663892030716,0.43856579065322876,0.9487224221229553
0.06808127462863922,0.5340853929519653,1.2148981094360352
0.05547819659113884,0.46911779046058655,1.023899793624878
0.06111111491918564,0.5239288806915283,1.135040044784546
0.055309392511844635,0.4752380847930908,1.028331995010376
0.06664486229419708,0.5645574331283569,1.2310060262680054
0.04904773458838463,0.39223384857177734,0.8827111721038818
0.04380928725004196,0.344158411026001,0.7822512984275818
0.05688871443271637,0.6496385931968689,1.2185256481170654
0.04703390225768089,0.7110252380371094,1.1813642978668213
0.054043546319007874,0.25781726837158203,0.7982527017593384
0.060167089104652405,0.5041398406028748,1.1058106422424316
0.057271502912044525,0.445642352104187,1.0183573961257935
0.06952241063117981,0.3011865019798279,0.996410608291626
0.06748449057340622,0.3296932876110077,1.0045381784439087
0.06482183933258057,0.252524197101593,0.9007425904273987
0.067326620221138,0.6003245711326599,1.2735908031463623
0.060127850621938705,0.40176713466644287,1.0030455589294434
0.04772670567035675,0.4330749213695526,0.9103419780731201
0.059214528650045395,0.46828415989875793,1.0604294538497925
0.05423685908317566,0.5021258592605591,1.044494390487671
0.0627783015370369,0.435411661863327,1.0631946325302124
0.04782550036907196,0.6568101644515991,1.1350651979446411
0.06857510656118393,0.40500691533088684,1.090757966041565
0.07718488574028015,0.49753403663635254,1.2693829536437988
0.06504262983798981,0.3925710916519165,1.0429973602294922
0.062345296144485474,0.5837126970291138,1.2071657180786133
0.0594683438539505,0.3141399323940277,0.9088233709335327
0.0657082051038742,0.4421660602092743,1.0992481708526611
0.07343177497386932,0.45731866359710693,1.1916364431381226
0.06276177614927292,0.5155414342880249,1.1431591510772705
0.04775889590382576,0.3784261643886566,0.8560150861740112
0.04537060111761093,0.5790889859199524,1.0327949523925781
0.07520236074924469,0.5304068326950073,1.2824304103851318
0.04390215128660202,0.3092048764228821,0.7482264041900635
0.05309974029660225,0.34358882904052734,0.8745862245559692
0.054475169628858566,0.4549176096916199,0.9996693134307861
0.06090474873781204,0.3986188769340515,1.0076663494110107
0.05715698003768921,0.3083072304725647,0.8798770308494568
0.07831330597400665,0.4355178475379944,1.2186508178710938
0.06967204064130783,0.4596799910068512,1.156400442123413
