Name,image_id,text,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,
test1,bokete_101263,it’ s time to celebrate the end of summer.,306.000000000000000,300.000000000000000,0.978321492671967,0.440156102180481,0.081500267123045,0.000000000000000,0.000000000000000,0.000000000000000
test2,bokete_102706,it’ s time to celebrate the 10th anniversary of sonic.,128.000000000000000,300.000000000000000,0.972590088844299,0.440156102180481,0.042476341502739,0.000000000000000,0.000000000000000,0.000000000000000
test3,bokete_103663,what’ s the best way to say “thank you” at a drive-in? with fries.,1133.000000000000000,300.000000000000000,0.901529252529144,0.440156102180481,0.112814680669725,0.000318939346841,0.000000000000000,0.000000000000000
test4,bokete_105039,it’ s time to celebrate the 10th anniversary of sonic.,264.000000000000000,300.000000000000000,0.972590088844299,0.440156102180481,0.058274812199740,0.000000000000000,0.000000000000000,0.000000000000000
test5,bokete_105913,we’ re so excited to announce that we have a brand new flavor of sonic the hedgehog ice cream.,384.000000000000000,300.000000000000000,0.978874623775482,0.440156102180481,0.067368421052632,0.000740740740741,0.000000000000000,0.000000000000000
test6,bokete_105924,it's time to get back in the swing of things.,267.000000000000000,300.000000000000000,0.981144368648529,0.440156102180481,0.052794652064217,0.000224640985079,0.000000000000000,0.000000000000000
test7,bokete_106268,we’ re excited to announce that we have a brand new flavor of sonic the hedgehog ice cream! 🦸‍♂️🧑🏼🤩 check it out on our social media pages for more details and limited time offers.,174.000000000000000,300.000000000000000,0.954547882080078,0.440156102180481,0.017058823529412,0.000000000000000,0.000000000000000,0.000000000000000
test8,bokete_107684,we’ re all in this together.,284.000000000000000,300.000000000000000,0.957804501056671,0.440156102180481,0.078755174457315,0.000404353773142,0.000000000000000,0.000000000000000
test9,bokete_107719,it's time for the 2018 world cup of ice cream! 🍦🥤🍨🧑🏼‍♂️🇪🇸 🇺🇲 🏆#worldcupoficecream pic.,201.000000000000000,300.000000000000000,0.864453732967377,0.440156102180481,0.047797970784065,0.000512820512821,0.000000000000000,0.000000000000000
test10,bokete_107720,what’ s the best way to spend a day off from school with your friends? ⏰ 10:35 pm at sonic drive-in.,212.000000000000000,300.000000000000000,0.964671611785889,0.440156102180481,0.033650793650794,0.000000000000000,0.000000000000000,0.000000000000000
train1,bokete_100219,we’ re so excited to announce that we have a brand new flavor of sonic the hedgehog ice cream.,591.000000000000000,300.000000000000000,0.978874623775482,0.440156102180481,0.103369618503255,0.000555555555556,0.000000000000000,0.000000000000000
train2,bokete_100225,it’ s time to celebrate the 2018 nfl all-star game.,67.000000000000000,300.000000000000000,0.969161331653595,0.440156102180481,0.016757896498338,0.000000000000000,0.000000000000000,0.000000000000000
train3,bokete_100357,it’ s time to get back in the swing of things.,498.000000000000000,300.000000000000000,0.980451405048370,0.440156102180481,0.093273656578190,0.013680923084733,0.000000000000000,0.000000000000000
train4,bokete_100382,it's time to get your kids ready for school with these fun and easy-to-make breakfast ideas that are perfect after a long day at the office.,248.000000000000000,300.000000000000000,0.975250542163849,0.440156102180481,0.031794871794872,0.000000000000000,0.000000000000000,0.000000000000000
train5,bokete_100433,"we’ re all in this together, and we want you to be part of it.",515.000000000000000,300.000000000000000,0.964202523231506,0.440156102180481,0.114388965919574,0.001428571428571,0.000000000000000,0.000000000000000
train6,bokete_100512,we’ ve got 25% off all sonic drinks when you order at least one drink with a meal.,393.000000000000000,300.000000000000000,0.442408651113510,0.440156102180481,0.072777777777778,0.000000000000000,0.000000000000000,0.000000000000000
train7,bokete_100652,it’ s time to celebrate the 10th anniversary of sonic.,416.000000000000000,300.000000000000000,0.972590088844299,0.440156102180481,0.120253756384561,0.000000000000000,0.000000000000000,0.000000000000000
train8,bokete_100942,it’ s the time of year when we all need a little extra motivation to get out and enjoy life.,833.000000000000000,300.000000000000000,0.976475179195404,0.440156102180481,0.125734016699478,0.000175438596491,0.000000000000000,0.000000000000000
train9,bokete_100979,"if you’ re a fan of sonic the hedgehog, this is for ya.",262.000000000000000,300.000000000000000,0.971195638179779,0.440156102180481,0.066379186442505,0.000000000000000,0.000000000000000,0.000000000000000
train10,bokete_101023,it’ s been a long time since we all had the chance to see each other in person.,160.000000000000000,300.000000000000000,0.983185529708862,0.440156102180481,0.029443717714187,0.000784313725490,0.000000000000000,0.000000000000000
test_avg,-,-,335.300000000000011,300.000000000000000,0.952652752399445,0.440156072378159,0.059249193703368,0.000220149535862,0.000000000000000,0.000000000000000
train_avg,-,-,398.300000000000011,300.000000000000000,0.921379566192627,0.440156072378159,0.077417346431274,0.001662480239084,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,
test1,bokete_101263,we’ re all in this together.,156.000000000000000,300.000000000000000,0.957804501056671,0.360771626234055,0.024245845966650,0.000000000000000,0.000000000000000,0.000000000000000
test2,bokete_102706,we’ re all in this together.,17.000000000000000,300.000000000000000,0.957804501056671,0.360771626234055,0.005664637154517,0.000000000000000,0.000000000000000,0.000000000000000
test3,bokete_103663,the best thing about a new year is the chance to start over.,1146.000000000000000,300.000000000000000,0.973746955394745,0.360771626234055,0.081628909874789,0.000306566200976,0.000000000000000,0.000000000000000
test4,bokete_105039,it’ s time to celebrate the 2018 national day of thanksgiving.,264.000000000000000,300.000000000000000,0.974759280681610,0.360771626234055,0.059981048695494,0.000000000000000,0.000000000000000,0.000000000000000
test5,bokete_105913,we’ re excited to announce that we have a new flavor of sonic the hedgehog.,381.000000000000000,300.000000000000000,0.979196369647980,0.360771626234055,0.084666666666667,0.000476190476190,0.000000000000000,0.000000000000000
test6,bokete_105924,we’ re all in this together.,57.000000000000000,300.000000000000000,0.957804501056671,0.360771626234055,0.008529326553775,0.000000000000000,0.000000000000000,0.000000000000000
test7,bokete_106268,the best way to get a new look is with sonic’ s latest ad campaign.,176.000000000000000,300.000000000000000,0.977473795413971,0.360771626234055,0.039111111111111,0.001190476190476,0.000000000000000,0.000000000000000
test8,bokete_107684,we’ re all in this together.,284.000000000000000,300.000000000000000,0.957804501056671,0.360771626234055,0.078755174457315,0.000404353773142,0.000000000000000,0.000000000000000
test9,bokete_107719,the best part about this week is the fact that you can now order your favorite sonic drinks at any of our locations.,376.000000000000000,300.000000000000000,0.963769495487213,0.360771626234055,0.041449275362319,0.000303030303030,0.000000000000000,0.000000000000000
