image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.004063947,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.010805301,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.052884005,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,7.956132e-05,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,4.8397767e-05,0.0,0
mcdonalds_switzerland_2010,le @officialgshc en visite au mcdonald's de la #praille pour montrer la #coupe #spengler aux #fans,0,3.1965465e-05,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,2.3576464e-05,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.0059804833,1.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.0008999551,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.00014966392,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.0029243492,1.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,7.870521e-06,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,1.835509e-05,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,1.1479468e-05,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.0004570063,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.0002863745,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.0021713523,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.00032308453,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.40071303,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.015055931,1.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.051784605,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.0002776474,0.0,0
mcdonalds_switzerland_1999,have you already tried our must haves ts and deluxe? aren't they delicious? #burger #food #delicious #mcdonalds,0,2.2788454e-05,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.0012159813,1.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,1.8315834e-05,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,8.242853e-06,0.0,0
mcdonalds_switzerland_2004,how many coke glasses can you align in a minute? find out in our new coke glass game! every player has the chance to win,0,0.00045047572,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.00010248458,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,4.6596765e-06,0.0,0
