text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"and that's why i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm",,9072.0,29823.0,when you're trying to get a girl; but she's already been with someone else; and you don't want to hurt her feelings; so you don't ask her out; and you don't ask her out; and you don't ask her out; and you don't ask her out; and you don't ask her,,61339.0,29823.0,"when you're trying to get a girl; but she's already been with someone else; and you're still waiting for her to come back to you








































",,35886.0,29823.0,"when you're at a party; and you see a girl you like; but she's wearing a mask and you can't see her face
so you don't talk to her
so you don't talk to her
so you don't talk to her
so you don't talk to her
so you don't talk",,79841.0,29823.0,"when you're trying to get a girl; but she's not interested in you
so you try to get her attention; but she's not interested in you
so you try to get her attention; but she's not interested in you
so you try to get her attention; but she's not interested in you
so you try to",,163999.0,29823.0,"when you're trying to get a girl; but she's not interested in you
so you try to get her to like you; but she's not interested in you
so you try to get her to like you; but she's not interested in you
so you try to get her to like you; but she's not interested in",,170162.0,29823.0,"when you're trying to get a girl; but she's not interested in you
so you try to get her attention
but she's not interested in you
so you try to get her attention
but she's not interested in you
so you try to get her attention
but she's not interested in you
so you try to",,164083.0,29823.0,"when you're trying to get a girl; but she's not interested in you
so you try to get another girl
but she's not interested in you
so you try to get another girl
but she's not interested in you
so you try to get another girl
but she's not interested in you
so you try to",,164215.0,29823.0,when you're in a bad mood; and your mom says you can't watch tv for 10 minutes; so you watch it for 1000000000000000000000000000000000000000000,,29637.0,29823.0,when you're trying to get a girl; but she's not interested in you.,,41303.0,29823.0,when you're in a bad mood; and you see a meme that makes you feel better; and you click on it and it makes you feel better; and you click on it and it makes you feel better; and you click on it and it makes you feel better; and you click on it and it makes you feel better; and you click on it and,,118691.0,29823.0,me when i see a meme that i like; and i don't know why i like it so much; and i don't know why i like it so much; and i don't know why i like it so much; and i don't know why i like it so much; and i don't know why i like it so much,,76214.0,29823.0,me when i see a meme; and i don't know what to do with it... so i make a meme of it... and it gets 1000000000000000000000000000000000000000000,,48558.0,29823.0,me when i see a meme i like; and i don't know why i like it so much; and i don't know why i like it so much; and i don't know why i like it so much; and i don't know why i like it so much; and i don't know why i like it so much;,,74758.0,29823.0,me when i see a meme i like; and i don't know how to make it; and i don't know how to make it; and i don't know how to make it; and i don't know how to make it; and i don't know how to make it; and i don't know how to make it,,96143.0,29823.0
and that's what we've been doing for the past 2000 years.,,12744.0,24430.0,make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a meme; make a,,133422.0,24430.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,13653.0,24430.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,13653.0,24430.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,13653.0,24430.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,13653.0,24430.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,13653.0,24430.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,13653.0,24430.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,13653.0,24430.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,13653.0,24430.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,13653.0,24430.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,13653.0,24430.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,13653.0,24430.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,13653.0,24430.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,13653.0,24430.0
you can't get a 100% on a test if you don't study for it; you can't get a 100% on a test if you don't study for it; you can't get a 100% on a test if you don't study for it; you can't get,,40537.0,16513.0,when you're trying to get a girl; but she's not interested in you; so you try to get her attention; but she's not interested in you; so you try to get her attention; but she's not interested in you; so you try to get her attention; but she's not interested in you; so you try to,,37028.0,16513.0,when you're at a party; and you see a girl you like; but you don't know if she likes you back or not; and you don't know if she likes you back or not; and you don't know if she likes you back or not; and you don't know if she likes you back or not; and you,,52967.0,16513.0,when you're at a party; and you see a girl you like; but you don't know if she likes you back or not; and you don't know if she likes you back or not; and you don't know if she likes you back or not; and you don't know if she likes you back or not; and you,,52967.0,16513.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,73820.0,16513.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,73820.0,16513.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,73820.0,16513.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,24796.0,16513.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,24796.0,16513.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,24796.0,16513.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,24796.0,16513.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,24796.0,16513.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,73820.0,16513.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,24796.0,16513.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,24796.0,16513.0
"you can't get a 100% on a test if you don't study for it!

you can't get a 100% on a test if you don't study for it!

you can't get a 100% on a test if you don't study for it!
",,41766.0,13819.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,30414.0,13819.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,79544.0,13819.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,30414.0,13819.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,79544.0,13819.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,69366.0,13819.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,48729.0,13819.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,48729.0,13819.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,69366.0,13819.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,48729.0,13819.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,48729.0,13819.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,48729.0,13819.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,129894.0,13819.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,129894.0,13819.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,129894.0,13819.0
you can't get a 100% on a test if you don't study for it; you can't get a 100% on a test if you don't study for it; you can't get a 100% on a test if you don't study for it; you can't get,,47128.0,11325.0,when you're at a party; when you're at a party; when you're at a party; when you're at a party; when you're at a party; when you're at a party; when you're at a party; when you're at a party; when you're at a party; when you,,65727.0,11325.0,when you see your crush; when you see your crush's crush; when you see your crush's crush's crush; when you see your crush's crush's crush's crush's crush's crush's crush's crush's crush's crush's crush's crush's crush's crush's crush,,30669.0,11325.0,when you're bored; when you're bored; when you're bored; when you're bored; when you're bored; when you're bored; when you're bored; when you're bored; when you're bored; when you're bored; when you're bored; when you're bored; when you,,44973.0,11325.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,54391.0,11325.0,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,108055.0,11325.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,54391.0,11325.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,54391.0,11325.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,54391.0,11325.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,54391.0,11325.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,54391.0,11325.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,54391.0,11325.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,54391.0,11325.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,54391.0,11325.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,54391.0,11325.0
"and that's why i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm here!
i'm here because i'm",,27829.0,18225.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,114848.0,18225.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,114848.0,18225.0,you can't get a 100% on a test; if you don't study for it! 100% on a test; if you don't study for it! 100% on a test; if you don't study for it! 100% on a test; if you don't,,92685.0,18225.0,when you're at a party and you see a girl you like; but you don't know if she likes you back or not.,,58544.0,18225.0,when you're in a bad mood; and you see a meme that makes you feel better; and it's a meme that makes you feel better; and it's a meme that makes you feel better; and it's a meme that makes you feel better; and it's a meme that makes you feel better; and it's a meme,,93311.0,18225.0,when you're trying to get a girl to like you; but she doesn't want to talk to you and you're not sure if she's just being nice or if she's not interested in you at all.,,66107.0,18225.0,when you're trying to get a girl to like you; but she doesn't want to talk to you and you're not sure if she's just being nice or if she's not interested in you at all.,,66107.0,18225.0,me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when,,381433.0,18225.0,when you're trying to get a girl to like you; but she doesn't want to talk to you and you're not sure if she's just being nice or if she's not interested in you at all.,,66107.0,18225.0,me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when,,381433.0,18225.0,"when you're trying to make a good meme; but you don't know how to make a good meme


















































",,62436.0,18225.0,me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when,,381433.0,18225.0,"me when i see a meme i don't like; ""i don't like this meme"" ""i don't like this meme"" ""i don't like this meme"" ""i don't like this meme"" ""i don't like this meme"" ""i don't like this meme"" """,,136560.0,18225.0,me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when,,381433.0,18225.0
and so on and so on and so on and so on and so on and so on and so on and so on and so on and so on and so on and so on and so on and so on and so on and so on and so on and so on and so on and so on and so on and so on and so on and so on and so,,179549.0,35121.0,going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to,,113538.0,35121.0,going to school; staying at home; going to school; staying at home; going to school; staying at home; going to school; staying at home; going to school; staying at home; going to school; staying at home; going to school; staying at home; going to school; staying at home; going to school; staying at home; going to,,73560.0,35121.0,making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme,,122312.0,35121.0,making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme,,122312.0,35121.0,making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme,,122312.0,35121.0,making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme,,122312.0,35121.0,making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme,,122312.0,35121.0,making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme,,122312.0,35121.0,making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme,,122312.0,35121.0,making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme,,122312.0,35121.0,making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme,,122312.0,35121.0,making a good meme; making a bad meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,29892.0,35121.0,making a good meme; making a bad meme and getting 10000000000000000000000000000000000000000000000000000000000000,,22005.0,35121.0,making a good meme; making a bad meme and getting 10000000000000000000000000000000000000000000000000000000000000,,22005.0,35121.0
me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me;,,167129.0,26823.0,me; my mom; my dad; my mom; my dad; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,112749.0,26823.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,110519.0,26823.0,me; my friends; my girlfriend; my girlfriend; my friends; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend;,,113469.0,26823.0,me; my girlfriend; my girlfriend's boyfriend; my girlfriend's boyfriend's girlfriend; my girlfriend's boyfriend's girlfriend's girlfriend; my girlfriend's boyfriend's girlfriend's girlfriend's girlfriend's girlfriend's girlfriend's girlfriend's girlfriend's girlfriend's girlfriend's girlfriend's girlfriend's girlfriend',,30476.0,26823.0,"me; homework; video games



































































",,10154.0,26823.0,"me; homework; video games



































































",,10154.0,26823.0,"me; homework; video games



































































",,10154.0,26823.0,"me; homework; video games and social media
































































",,12246.0,26823.0,"me; school; video games



































































",,10143.0,26823.0,"me; school; video games



































































",,10143.0,26823.0,"me; homework; video games



































































",,10154.0,26823.0,"me; school; video games



































































",,10143.0,26823.0,me; school; video games &amp; netflix &amp; youtube &amp; social media &amp; youtube &amp; youtube &amp; youtube &amp; youtube &amp; youtube &amp; youtube &amp; youtube &amp; youtube &amp; youtube &amp; youtube &,,15226.0,26823.0,"me; homework; memes on imgflip

































































",,11752.0,26823.0
we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need,,96160.0,32144.0,go to school; stay at home; covid 19; covid 19; covid 19; covid 19; covid 19; covid 19; covid 19; covid 19; covid 19; covid 19; covid 19; covid 19; covid 19; covid,,9975.0,32144.0,go to school; stay at home; covid 19; covid 19; covid 19; covid 19; covid 19; covid 19; covid 19; covid 19; covid 19; covid 19; covid 19; covid 19; covid 19; covid,,9975.0,32144.0,"go to school; stay at home; 2020




























































",,6756.0,32144.0,go to school; stay at home; kids in 2020:; go to school; stay at home; kids in 2020:; stay at home; kids in 2020:; go to school; stay at home; kids in 2020:; stay at home; kids in 202,,34326.0,32144.0,go to school; stay at home; me during covid-19; me during covid-19; me during covid-19; me during covid-19; me during covid-19; me during covid-19; me during covid-19; me during covid-19; me during covid-19; me during covid,,42317.0,32144.0,make a good meme; make a bad meme; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,17399.0,32144.0,do homework; play video games; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,6816.0,32144.0,make a good meme; make a bad meme; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,17399.0,32144.0,make a good meme; make a bad meme; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,17399.0,32144.0,go to school; stay at home; me during covid 19; me during covid 19; me during covid 19; me during covid 19; me during covid 19; me during covid 19; me during covid 19; me during covid 19; me during covid 19; me during covid,,43397.0,32144.0,make a good meme; make a bad meme; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,17399.0,32144.0,do homework; play video games; me when i have to do homework; me when i have to do homework; me when i have to do homework; me when i have to do homework; me when i have to do homework; me when i have to do homework; me when i have to do homework; me when i have to do homework; me when i,,109300.0,32144.0,make a good meme; make a bad meme; me when i have to make a meme; me when i have to make a meme; me when i have to make a meme; me when i have to make a meme; me when i have to make a meme; me when i have to make a meme; me when i have to make a meme; me,,138023.0,32144.0,go to school; stay at home; me during covid-19; me during covid-19; me during covid-19; me during covid-19; me during covid-19; me during covid-19; me during covid-19; me during covid-19; me during covid-19; me during covid,,42317.0,32144.0
