image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,2.4910908e-13,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,4.2623274e-08,1.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,3.8704647e-11,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.9999614,1.0,1
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.9755779,0.0,1
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,7.7633046e-11,1.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,1.3707902e-12,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.9999999,1.0,1
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,9.2929296e-11,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.9999565,0.0,1
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,1.0,1.0,1
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.9999999,1.0,1
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,3.7193968e-13,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,3.79506e-11,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,1.3055465e-07,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,4.119884e-11,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,3.051907e-11,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,5.1035107e-11,1.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,1.6779527e-11,0.0,0
