image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,3.5423375e-06,1.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,3.225929e-11,1.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.9999907,1.0,1
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,4.369334e-09,1.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,6.104102e-13,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,1.2218065e-08,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,6.2116063e-12,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,1.0,1.0,1
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,1.7339786e-08,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,1.9269936e-13,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,4.2255354e-13,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,7.368618e-12,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.8528246,1.0,1
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,5.6302477e-11,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,1.1610336e-12,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,1.1162374e-09,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,1.7848831e-12,1.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,2.028194e-11,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.9999999,1.0,1
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,9.304281e-11,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,4.8946576e-11,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,1.5218719e-11,1.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.9999993,0.0,1
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,4.950775e-12,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,1.3055677e-07,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.48204517,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.9988166,0.0,1
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,2.3419397e-10,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.9998343,0.0,1
sonicdrivein_65,we're just two single moms who work one job!,0.0,1.1301742e-11,1.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.008548944,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,1.7139534e-12,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,1.7057671e-09,1.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,1.1542902e-12,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,3.4970204e-11,1.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,3.9530237e-12,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,7.462704e-12,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,4.2665003e-12,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,1.2280046e-12,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,1.9099813e-10,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,2.2771425e-12,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,4.233718e-12,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,5.0798433e-05,1.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,1.3520031e-07,1.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,6.663693e-10,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,2.3178834e-11,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,7.1596473e-10,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,7.023397e-08,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.66303986,1.0,1
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,2.1143289e-11,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.0003772274,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.99977905,1.0,1
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,3.38245e-13,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,1.0961799e-11,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,1.0,1.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,1.345519e-11,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,4.1829633e-09,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,1.2487659e-09,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,7.3695976e-13,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,6.626717e-11,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,1.0,1.0,1
sonicdrivein_531,where do you fall on the scale?,0.0,0.9998565,1.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,1.0906845e-11,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,3.8046344e-11,1.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,1.2990069e-12,1.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,1.0,1.0,1
sonicdrivein_457,might as well just @ me.,0.0,1.9312842e-09,1.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.9995223,0.0,1
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.99999976,1.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,3.2513495e-10,1.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.9999999,1.0,1
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,6.755749e-09,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,1.2718212e-05,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,1.7991396e-12,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,1.0,1.0,1
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,1.084207e-11,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,1.6222434e-12,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,3.828692e-08,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,3.8714817e-12,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,5.593872e-12,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,5.9514044e-10,1.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,3.3277592e-11,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,4.3039243e-09,1.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,2.1069778e-11,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,5.0630394e-12,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,2.125877e-08,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.99999845,0.0,1
sonicdrivein_1385,most important meal of the day... 🤪,0.0,1.3574757e-13,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,2.4412125e-10,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,5.095564e-11,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,2.360313e-13,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,2.447407e-07,1.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,9.7210726e-11,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,9.076863e-11,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,2.0733008e-10,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,1.787695e-11,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.9996804,0.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,2.3380334e-11,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,1.9567425e-09,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,2.7752614e-10,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,1.6377736e-11,1.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,2.0096768e-06,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,2.2011117e-09,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.9989178,0.0,1
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,1.2776256e-10,1.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,5.8503334e-11,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,3.9147463e-10,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,5.6470513e-13,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,2.1332472e-10,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,2.4200971e-12,1.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,1.0440907e-11,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,1.9740312e-09,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,9.853508e-13,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,5.6869033e-13,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,8.436979e-10,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,2.0064614e-12,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.9999001,0.0,1
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,5.9261186e-11,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,7.854579e-06,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,5.8109904e-06,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,2.2281739e-10,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,4.949253e-09,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,1.8863016e-09,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.9999994,1.0,1
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,3.669609e-11,0.0,0
