Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,mcdonalds_switzerland_115,what do you get when you mix a burger and a sandwich? a burger sandwich! # burger # sandwich # burger # sandwich # burger # sandwich # burger # sandwich # burger # sandwich # burger # sandwich # burger # sandwich # burger # sandwich # burger # sandwich # burger,,,,3.000000000000000,1.000000000000000,0.957377612590790,0.386014580726624,0.037735849056604,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_80,what do you get when you combine the best of the mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's,,,,2.000000000000000,1.000000000000000,0.769917845726013,0.386014580726624,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_178,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,1.000000000000000,0.811262607574463,0.386014580726624,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_321,"what do you get when you mix a burger, fries, and a milkshake? a burger, fries, and a milkshake! # burgerfriesmilkshake# burgerfriesmilkshake# burgerfriesmilkshake# burgerfriesmilkshake# burgerfriesmilkshake# burgerfriesmilkshake# burgerfriesmilkshake# burgerfriesmilkshake",,,,1.000000000000000,1.000000000000000,0.965558826923370,0.386014580726624,0.035714285714286,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_3,what do you get when you combine the best of both worlds? the best of both worlds and the best of both worlds! the best of both worlds and the best of both worlds! the best of both worlds and the best of both worlds! the best of both worlds and the best of both worlds! the best of both worlds and the best of both worlds! the,,,,7.000000000000000,1.000000000000000,0.928230226039886,0.386014580726624,0.029411764705882,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_181,what do you think of our new menu????????????????????????????????? ,,,,1.000000000000000,1.000000000000000,0.937660157680511,0.386014580726624,0.097350097883926,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_13,what do you get when you combine the best of the mcdonald& # 39;s and the best of the mcdonald& # 39;s and the best of the mcdonald& # 39;s and the best of the mcdonald& # 39;s,,,,0.000000000000000,1.000000000000000,0.775247275829315,0.386014580726624,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_446,"it's the end of 2021 and the beginning of 2022, which means the end of 2021 and the beginning of 2022, which means the end of 2021 and the beginning of 2022, which means the end of 2021 and the beginning",,,,7.000000000000000,1.000000000000000,0.925719559192657,0.386014580726624,0.024390243902439,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_14,we are so excited to announce that we will be releasing a brand new version of our mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdon,,,,0.000000000000000,1.000000000000000,0.833088576793671,0.386014580726624,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_96,what would you do if you're in the middle of a mcdonald's?????????????????????????? ,,,,2.000000000000000,1.000000000000000,0.896527886390686,0.386014580726624,0.101088443285439,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,we have a surprise for you! we are giving away 10000000000000000000000000000000000000000000000000000000000000,,,,3.000000000000000,1.000000000000000,0.932867765426636,0.386014580726624,0.073252785732570,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,what do you get when you combine the best of both worlds? the best of both worlds - the best of both worlds - the best of both worlds - the best of both worlds - the best of both worlds - the best of both worlds - the best of both worlds - the best of both worlds - the best of both worlds,,,,2.000000000000000,1.000000000000000,0.926903903484344,0.386014580726624,0.015384615384615,0.000000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_103,what do you get when you combine the best of both worlds? the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the,,,,23.000000000000000,1.000000000000000,0.944893121719360,0.386014580726624,0.031746031746032,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_106,"it's the end of the 2020-2021 school year, and we're all excited to see what the 2021-2022 school year has in store for us.",,,,7.000000000000000,1.000000000000000,0.977232754230499,0.386014580726624,0.208333333333333,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_107,"what do you get when you mix a burger, fries, and a milkshake? a burger, fries, and a milkshake! # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds ",,,,4.000000000000000,1.000000000000000,0.955452024936676,0.386014580726624,0.059121280440284,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_108,what if we told you that you could get a 20% discount on your next mcdonald's order? # mcdonald's # mcdonald's # mcdonald's # mcdonald's # mcdonald's #,,,,2.000000000000000,1.000000000000000,0.913899064064026,0.386014580726624,0.035714285714286,0.000000000000000,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_114,what if we told you that you can enjoy your favorite mcdonald&amp;amp;amp;rsquo;s mcdonald&amp;amp;amp;rsquo;s mcdonald&amp;amp;amp;rsquo;s mcdonald&amp;amp;amp;rsquo;s mcdonald&amp;,,,,2.000000000000000,1.000000000000000,0.795912742614746,0.386014580726624,0.021599422036061,0.000000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_116,"what do you get when you mix a burger, fries, and a milkshake? a burger, fries, and a milkshake! # mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcd",,,,0.000000000000000,1.000000000000000,0.949676990509033,0.386014580726624,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_1170,"what do you get when you mix a burger, fries, and a drink? mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcd",,,,3.000000000000000,1.000000000000000,0.905705273151398,0.386014580726624,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_1193,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,1.000000000000000,0.811262607574463,0.386014580726624,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,2.300000000000000,1.000000000000000,0.880059063434601,0.386014550924301,0.037569068454858,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,4.600000000000000,1.000000000000000,0.911380589008331,0.386014550924301,0.053606084529627,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,
test1,mcdonalds_switzerland_115,what do you think of this meme? # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,,,,2.000000000000000,1.000000000000000,0.915572285652161,0.486911356449127,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_80,we are so sorry for the inconvenience we caused you.,,,,2.000000000000000,1.000000000000000,0.973184466362000,0.486911356449127,0.180967483607192,0.000000000000000,0.000000000000000,0.000000000000000
