Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,"it ’s not just about the food, it is all of them.",,,,2.000000000000000,1.000000000000000,0.881106793880463,0.385999768972397,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"it's not just about the food, it’ s all of them.",,,,1.000000000000000,1.000000000000000,0.950231790542603,0.447874039411545,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,"it's not just about the food, it’ s also all you need for your kids birthday party.",,,,1.000000000000000,1.000000000000000,0.968268871307373,0.445248514413834,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,"it's not just about the food, it’ s also all you need for your kids birthday party.",,,,1.000000000000000,1.000000000000000,0.968268871307373,0.445677548646927,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"it's not the end of your day, is it? we have a new car for you.",,,,1.000000000000000,1.000000000000000,0.980259299278259,0.385999768972397,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,"it's not just about the food, it’ s also all you need for your day off from work.",,,,2.000000000000000,1.000000000000000,0.969843864440918,0.447874039411545,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,it's not just about the food and drinks.,,,,1.000000000000000,1.000000000000000,0.965361356735229,0.445248514413834,0.110312112823074,0.000000000000000,0.000000000000000,0.000000000000000,it's not just about the food and drinks.,,,,1.000000000000000,1.000000000000000,0.965361356735229,0.445677548646927,0.110312112823074,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,and i'm going to tell you guys why this is my favorite thing in the world.,,,,1.000000000000000,1.000000000000000,0.971417844295502,0.385999768972397,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do you think of when i say this? </s> it’ s the end.,,,,1.000000000000000,1.000000000000000,0.954988658428192,0.447874039411545,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,"what do you think of when someone says, `` i don't know what to say.",,,,2.000000000000000,1.000000000000000,0.966207981109619,0.445248514413834,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000,"what do you think of when someone says, `` i don't know what to say.",,,,2.000000000000000,1.000000000000000,0.966207981109619,0.445677548646927,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,`` i'm going to do it.,,,,0.000000000000000,1.000000000000000,0.962376654148102,0.385999768972397,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"`` i'm going to do this for you! '' my mom said, and she did n’t say anything else.",,,,0.000000000000000,1.000000000000000,0.814380049705505,0.447874039411545,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"if you don't know what i ’ m talking about, here it is.",,,,0.000000000000000,1.000000000000000,0.969105899333954,0.445248514413834,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"if you don't know what i ’ m talking about, here it is.",,,,0.000000000000000,1.000000000000000,0.969105899333954,0.445677548646927,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,this is the first time i’ve ever seen this.,,,,0.000000000000000,1.000000000000000,0.968251526355743,0.385999768972397,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,this is the first time i’ve ever seen this.,,,,0.000000000000000,1.000000000000000,0.968251526355743,0.447874039411545,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"do you know what it is? </s> yes, that’ s how we do things.",,,,1.000000000000000,1.000000000000000,0.960318088531494,0.445248514413834,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,"do you know what it is? </s> yes, that’ s how we do things.",,,,1.000000000000000,1.000000000000000,0.960318088531494,0.445677548646927,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,i'm not going to give up my food.,,,,0.000000000000000,1.000000000000000,0.979026019573212,0.385999768972397,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not going to give up on my ice cream.,,,,0.000000000000000,1.000000000000000,0.974069118499756,0.447874039411545,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do i get for my 3rd birthday? an ice cream sundae with all the toppings.,,,,0.000000000000000,1.000000000000000,0.968129754066467,0.445248514413834,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do i get for my 10th birthday? an ice cream sundae with all the toppings.,,,,0.000000000000000,1.000000000000000,0.970235764980316,0.445677548646927,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"this is the first time i’ve ever had a bite on my food and it was so good! </s>  <p style=”font-size:16px; font-weight:”40 bold”; color:""#fff” size”:25pt;”><img src="""" alt=”” width=""389″ height=“7",,,,1.000000000000000,1.000000000000000,0.658063769340515,0.385999768972397,0.034482758620690,0.000000000000000,0.000000000000000,0.000000000000000,"when you’ re hungry and want something to munch on, this is the perfect snack.",,,,0.000000000000000,1.000000000000000,0.980551004409790,0.447874039411545,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"it’ s the first time in a long while that i have been able to get my hands on something like this, and it makes me want more.",,,,1.000000000000000,1.000000000000000,0.974756002426147,0.445248514413834,0.035714285714286,0.000000000000000,0.000000000000000,0.000000000000000,it’ s the first time in a long while that i get to eat my favorite food.,,,,0.000000000000000,1.000000000000000,0.980259180068970,0.445677548646927,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,@ 10:35 p.,,,,0.000000000000000,1.000000000000000,0.887120425701141,0.385999768972397,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,♫ 10 of the best things you can do with your kids in one day! ♣ ⏳⬇️ get ready for a fun-filled weekend as we share our top picks from this year’s list.,,,,3.000000000000000,1.000000000000000,0.849922180175781,0.447874039411545,0.090909090909091,0.062500000000000,0.000000000000000,0.000000000000000,# 10 of the best things you can do with your kids in one day.,,,,3.000000000000000,1.000000000000000,0.905711472034454,0.445248514413834,0.200000000000000,0.142857142857143,0.000000000000000,0.000000000000000,# 10 of the best things you can do with your kids in one day.,,,,3.000000000000000,1.000000000000000,0.905711472034454,0.445677548646927,0.200000000000000,0.142857142857143,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,it's not the end of it.,,,,0.000000000000000,1.000000000000000,0.944856822490692,0.385999768972397,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's time to get out of your comfort zone and try something new.,,,,0.000000000000000,1.000000000000000,0.975848317146301,0.447874039411545,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's not just about the food and drinks.,,,,0.000000000000000,1.000000000000000,0.965361356735229,0.445248514413834,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's not just about the food and drinks.,,,,0.000000000000000,1.000000000000000,0.965361356735229,0.445677548646927,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
