focalLoss,contrastive_loss,loss
0.06811735779047012,0.6630740165710449,1.344247579574585
0.07872802764177322,0.6383360624313354,1.4256162643432617
0.09349603950977325,0.6630740165710449,1.598034381866455
0.08304677158594131,0.5083466172218323,1.3388142585754395
0.0883256196975708,0.6804929375648499,1.563749074935913
0.0818655714392662,0.663536012172699,1.482191801071167
0.11354853212833405,0.6803815364837646,1.8158668279647827
0.1102299913764,0.6889092326164246,1.7912092208862305
0.08531127125024796,0.6628932952880859,1.5160059928894043
0.09146856516599655,0.6898906826972961,1.6045763492584229
0.10938621312379837,0.6797135472297668,1.773575782775879
0.10239370912313461,0.6809441447257996,1.704881191253662
0.09514357894659042,0.6377930641174316,1.589228868484497
0.09341613948345184,0.6811026930809021,1.6152641773223877
0.08746424317359924,0.6810173988342285,1.5556597709655762
0.09173205494880676,0.6795525550842285,1.5968730449676514
0.07061006873846054,0.5599192976951599,1.2660200595855713
0.08410114049911499,0.6392711400985718,1.4802825450897217
0.07666392624378204,0.637584388256073,1.4042236804962158
0.10732520371675491,0.6901100277900696,1.763362169265747
0.10073260217905045,0.6890319585800171,1.6963579654693604
0.09365524351596832,0.6877571940422058,1.6243095397949219
0.08555331826210022,0.6791835427284241,1.5347167253494263
0.09176906198263168,0.6888130903244019,1.6065037250518799
0.10190609097480774,0.6784715056419373,1.6975324153900146
0.08264371752738953,0.6640218496322632,1.4904589653015137
0.07722185552120209,0.6726199388504028,1.444838523864746
0.09061842411756516,0.6892445087432861,1.595428705215454
0.0815228521823883,0.6055495738983154,1.4207780361175537
0.08528806269168854,0.6881928443908691,1.5410734415054321
0.09223533421754837,0.6646061539649963,1.5869594812393188
0.07169616967439651,0.6395279169082642,1.356489658355713
0.08637814968824387,0.639386773109436,1.5031683444976807
0.0909903272986412,0.6376248002052307,1.5475280284881592
0.11998645216226578,0.663002073764801,1.8628666400909424
0.10567864030599594,0.6812646389007568,1.7380510568618774
0.10802443325519562,0.6806760430335999,1.7609202861785889
0.07853032648563385,0.6378660798072815,1.4231693744659424
0.08584925532341003,0.680924654006958,1.5394172668457031
0.09159937500953674,0.6039211750030518,1.5199148654937744
0.10356015712022781,0.6890099048614502,1.724611520767212
0.08417849242687225,0.680667519569397,1.522452473640442
0.09176298975944519,0.6891912221908569,1.606821060180664
0.08601987361907959,0.6636380553245544,1.5238368511199951
0.09012003242969513,0.6055566072463989,1.5067569017410278
0.09469962865114212,0.6797499656677246,1.6267461776733398
0.0979059487581253,0.6379265785217285,1.6169860363006592
0.09429743140935898,0.6638678908348083,1.606842279434204
0.0803869217634201,0.6805611252784729,1.4844303131103516
0.08458253741264343,0.6796445250511169,1.5254698991775513
0.09614308923482895,0.6808990240097046,1.6423299312591553
0.09197824448347092,0.6891977190971375,1.6089801788330078
0.07073250412940979,0.6801716089248657,1.3874967098236084
0.1141657829284668,0.6889036297798157,1.8305613994598389
0.08696820586919785,0.6379260420799255,1.50760817527771
0.08315163105726242,0.6634805798530579,1.4949969053268433
0.09398218989372253,0.6802468299865723,1.6200687885284424
0.09256681054830551,0.6891245245933533,1.6147925853729248
0.07442737370729446,0.6894087791442871,1.4336824417114258
0.0869903415441513,0.6635608077049255,1.5334641933441162
0.07722301036119461,0.6382834315299988,1.4105135202407837
0.0829668864607811,0.6637821197509766,1.4934509992599487
0.08378690481185913,0.6045538187026978,1.442422866821289
0.0970430076122284,0.688040018081665,1.6584701538085938
0.08828556537628174,0.6636204719543457,1.546476125717163
0.07917375862598419,0.6895144581794739,1.4812519550323486
0.08474734425544739,0.5078149437904358,1.3552883863449097
0.09886489063501358,0.6812098026275635,1.669858694076538
0.0875973179936409,0.6892911791801453,1.565264344215393
0.08054903894662857,0.6642135977745056,1.4697039127349854
0.08347944170236588,0.6801201105117798,1.5149145126342773
0.11155601590871811,0.6617998480796814,1.777359962463379
0.10020332783460617,0.6637124419212341,1.665745735168457
0.0952572226524353,0.6893441081047058,1.641916275024414
0.07431623339653015,0.6012790203094482,1.3444414138793945
0.0805908590555191,0.6848060488700867,1.4907145500183105
0.09662561863660812,0.6788156628608704,1.6450718641281128
0.08993184566497803,0.6809287071228027,1.580247163772583
