Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,
test1,sonicdrivein_635,we’ re giving you a sweet deal on 50¢🍪&amp;🍜baguettes.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_403,"when you finally call it a day and bring home the bacon, you’ ll want to share that sweet feeling with your special someone.",,3.000000000000000,1.000000000000000,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_574,"the sonic scoop is coming! take a trip to sonic and enjoy a free ride with every ½ price meal! 10/15 and 1/2 price deals available today! 500,000 units sold so far! 500,000 units sold so far! 500,000 units",,1.000000000000000,1.000000000000000,0.025641025641026,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_691,"soba ramen for your dreams! this week, your favorite one-bite ramen is 100% sakura (pink) for your taste.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_408,"dolls or dinosaur? you have to choose at half price! if you choose the former, we'll give you part of the day; if you choose the latter, you'll get part of the day.",,5.000000000000000,1.000000000000000,0.060606060606061,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_1181,"wow, you’ re giving them a sweet deal! build your own sweet 5¢ corn dogs with your friends after 8pm!# sonic# tamagotchi# # mobilefun # buildingyourown# # # # # # # # # # # # # # ",,1.000000000000000,1.000000000000000,0.025641025641026,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_585,"hot & cool! $ 10 & $ 15 meal, plus $ 10, $ 15, $ 20, $ 25, $ 30, $ 35, $ 40, $ 4",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_412,we have a sonic cart full of social distancing treats.,,1.000000000000000,1.000000000000000,0.081873075307798,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_832,"tomorrow is a new day, and it’ s bursting with possibilities.",,1.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_414,"minding you, we’ ve got a schedule-breaking the-hitchh-to-hell-with-food-and-social-distancing reality trend for you and your friends on march 19th., 2020! tag your the-hitchh-to-hell-with-food-and-social-distancing",,3.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1006,🐦 we’ ve got a cheesecake & sonic cheesecake in 1/2 price at sonic...  only for limited time! (they’ ll be gone in about a month) omg: we’ re so happy these cheesecake have been added to the sonic drive-in menu? only for limited time! (they’ ll be gone in about,,18.000000000000000,1.000000000000000,0.235294117647059,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1009,"we’ ve got a giveaway on the way! buy 3 small treats and get the whole package for$ 5! 50¢ corn dogs, 100¢ hot dogs, and$ 1.",,11.000000000000000,1.000000000000000,0.194235811679951,0.055010841769497,0.000000000000000,0.000000000000000
train3,sonicdrivein_1012,"corn on the cob or sweet potato fries, we back it up with a chili con queso twist, all you need is a chili con cheese sauce and tortilla chips.",,12.000000000000000,1.000000000000000,0.176939816854005,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_102,we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s favorite treats too.,,8.000000000000000,1.000000000000000,0.191193146877685,0.126134367731806,0.106843229137530,0.085140698218969
