Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,imgflip_1006,# mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # m,,,,0.000000000000000,300.000000000000000,0.913649976253510,0.510520637035370,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,300.000000000000000,0.811262607574463,0.510520637035370,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,imgflip_1026,what if we told you that you could get 20% off your next order with the code &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &gt; &,,,,191.000000000000000,300.000000000000000,0.756025910377502,0.510520637035370,0.019511721945132,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,do you want to know how many calories are in a burger? check it out on our app! # burgercalories # burgercalories # burgercalories # burgercalories # burgercalories # burgercalories # burgercalories # burgercalories # burgercalories # burgercalories # burgercal,,,,369.000000000000000,300.000000000000000,0.959107816219330,0.510520637035370,0.030750000000000,0.001111111111111,0.000175438596491,0.000090090090090
test5,imgflip_1133,we've got you covered! we've got you covered! we've got you covered! we've got you covered! we've got you covered! we've got you covered! we've got you covered! we've got you covered! we've got you covered! we've got you covered! we've got,,,,1396.000000000000000,300.000000000000000,0.954565048217773,0.510520637035370,0.015525131859177,0.000162601626016,0.000000000000000,0.000000000000000
test6,imgflip_1294,"what do you get when you mix a burger, fries, and a milkshake? a burger, fries, and a milkshake! mcdonald& # 39;s mcdonald& # 39;s mcdonald& # 39;s mcdonald& # 39;s m",,,,731.000000000000000,300.000000000000000,0.831656217575073,0.510520637035370,0.045265341736311,0.006985939057471,0.000111111111111,0.000000000000000
test7,imgflip_1309,what do you get when you combine the best of both worlds? the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the,,,,2178.000000000000000,300.000000000000000,0.944893121719360,0.510520637035370,0.022962962962963,0.002526881720430,0.000000000000000,0.000000000000000
test8,imgflip_1313,what do you get when you combine the best of both worlds? the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the best of both worlds! the,,,,1237.000000000000000,300.000000000000000,0.944893121719360,0.510520637035370,0.012116402116402,0.000698924731183,0.000000000000000,0.000000000000000
test9,imgflip_1388,"it's the end of 2020, and we're all looking forward to 2021! but we're also looking forward to 2021's 2021's 2021's 2021's 2021's 2021",,,,171.000000000000000,300.000000000000000,0.915204524993896,0.510520637035370,0.018305085611738,0.000000000000000,0.000000000000000,0.000000000000000
