Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,783.000000000000000,300.000000000000000,0.007681159420290,0.000148148148148,0.000075757575758,0.000000000000000,i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i',,776.000000000000000,300.000000000000000,0.007891156462585,0.000138888888889,0.000070921985816,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,783.000000000000000,300.000000000000000,0.007681159420290,0.000148148148148,0.000075757575758,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,783.000000000000000,300.000000000000000,0.007681159420290,0.000148148148148,0.000075757575758,0.000000000000000,when you're at a party and someone says &quot;what's your favorite color?&quot; and you say &quot;blue&quot; and they say &quot;red&quot; and you say &quot;blue&quot; and they say &quot;red&quot; and you say &quot;,,166.000000000000000,300.000000000000000,0.009895833333333,0.000107526881720,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,783.000000000000000,300.000000000000000,0.007681159420290,0.000148148148148,0.000075757575758,0.000000000000000
test2,when you're in the middle of a conversation and someone says; &quot;do you want to go to the movies?&quot; and you say &quot;no&quot; and they say &quot;do you want to go to the movies?&quot; and you say &quot;no&quot; and they say &,,769.000000000000000,300.000000000000000,0.029761904761905,0.002113821138211,0.000500000000000,0.000256410256410,"when you're in the middle of a conversation; and someone says, &quot;what's your favorite color?&quot; and you say, &quot;red?&quot; and they say, &quot;red?&quot; and you say, &quot;red?&quot; and they say, &quot;red?&",,397.000000000000000,300.000000000000000,0.035376344086022,0.001222222222222,0.000000000000000,0.000000000000000,when you're 100% sure you're right; and you're 100% sure you're right; and you're 100% sure you're right; and you're 100% sure you're right; and you're 100% sure you're right,,138.000000000000000,300.000000000000000,0.010222222222222,0.000114942528736,0.000000000000000,0.000000000000000,"when you're in the middle of a conversation; and someone says; &quot;i'm sorry, i didn't hear you.&quot; you:; &quot;i'm sorry, i didn't hear you.&quot; them:; &quot;i'm sorry, i didn't hear you.&quot",,386.000000000000000,300.000000000000000,0.034086021505376,0.001000000000000,0.000000000000000,0.000000000000000,what do you do when you're 100% sure you're going to fail; and you're 100% sure you're going to fail; and you're 100% sure you're going to fail; and you're 100% sure you're going to fail; and you,,352.000000000000000,300.000000000000000,0.014473684210526,0.000630630630631,0.000000000000000,0.000000000000000,"when you're in the middle of a conversation; and the other person says; &quot;i'm sorry, i didn't hear you.&quot; &quot;i'm sorry, i didn't hear you.&quot; &quot;i'm sorry, i didn't hear you.&quot; &quot",,485.000000000000000,300.000000000000000,0.034583333333333,0.000967741935484,0.000000000000000,0.000000000000000
test3,what do you get when you cross a snowman with a vampire? a frost bite! what do you get when you cross a snowman with a vampire? a frost bite! what do you get when you cross a snowman with a vampire? a frost bite! what do you get when you cross a snowman with a vampire? a frost bite! what do you get when you,,4028.000000000000000,300.000000000000000,0.033484848484849,0.001076923076923,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i',,2052.000000000000000,300.000000000000000,0.021707298962356,0.000814814814815,0.000000000000000,0.000000000000000,i'm going to kill you; but i'm not going to kill you yet! i'm going to kill you; but i'm not going to kill you yet! i'm going to kill you; but i'm not going to kill you yet! i'm going to kill you; but i'm not going to kill you,,1764.000000000000000,300.000000000000000,0.035050595221958,0.000466666666667,0.000000000000000,0.000000000000000,what do you get when you cross a snowman with a vampire? a frost bite! -snowman! -vampire! -vampire! -vampire! -vampire! -vampire! -vampire! -vampire! -vampire! -vampire! -vampire! -,,904.000000000000000,300.000000000000000,0.070637265130081,0.002306594249310,0.000000000000000,0.000000000000000,what do you get when you cross a snowman with a vampire? a frost bite! - - - - - - - - - - - - - - - - - - - - - - - - - - - - ,,904.000000000000000,300.000000000000000,0.045537591688541,0.001483276993614,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; to you; just say &quot;i'm sorry&quot; to them.,,856.000000000000000,300.000000000000000,0.094898739840474,0.005446812360316,0.000317460317460,0.000000000000000
test4,when you're in the middle of a conversation and the other person says &quot;do you want to go to the movies?&quot; and you say &quot;no&quot; and they say &quot;do you want to go to the movies?&quot; and you say &quot;no&quot; and they say ,,2207.000000000000000,300.000000000000000,0.067103671711908,0.003412698412698,0.000162601626016,0.000000000000000,when you see a meme that you don't like; but you don't want to delete it; but you don't want to upvote it either; so you upvote it and downvote it at the same time; so you don't have to delete it and you don't have to upvote it either; so you don't have to upvote it,,2846.000000000000000,300.000000000000000,0.054423620717478,0.003084791454694,0.000424242424242,0.000000000000000,when you're in the middle of a conversation; and the other person says &quot;what's up?&quot; you say &quot;what's up? what's up? what's up? what's up? what's up? what's up? what's up? what's up?&quot,,721.000000000000000,300.000000000000000,0.062532476969344,0.002767774876569,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the other person says &quot;i'm sorry i didn't hear you.&quot; &quot;i'm sorry i didn't hear you.&quot; &quot;i'm sorry i didn't hear you.&quot; &quot;i'm,,985.000000000000000,300.000000000000000,0.066830666951039,0.002843928267151,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot;; you say &quot;i'm not sorry&quot;; and they say &quot;i'm sorry&quot;; you say &quot;i'm not sorry&quot;; and they say &,,1077.000000000000000,300.000000000000000,0.069341826858047,0.002796920144508,0.000000000000000,0.000000000000000,i don't care what people think; i don't care what people think; i don't care what people think; i don't care what people think; i don't care what people think; i don't care what people think; i don't care what people think; i don't care what people think; i don,,1477.000000000000000,300.000000000000000,0.013667392493980,0.000612244897959,0.000000000000000,0.000000000000000
test5,when you're 100% sure you're going to get a 100% on a test; but you don't get a 100%; you get a 100% on a 100% on a 100% on a 100% on a 100,,737.000000000000000,300.000000000000000,0.024254421500364,0.001658613376319,0.000101010101010,0.000000000000000,me: &quot;i'm bored&quot; &quot;i'm bored&quot; &quot;i'm bored&quot; &quot;i'm bored&quot; &quot;i'm bored&quot; &quot;i'm bored&quot; &quot;i',,1.000000000000000,300.000000000000000,0.000134456695716,0.000000000000000,0.000000000000000,0.000000000000000,me: &quot;i'm bored&quot; &quot;i'm bored&quot; &quot;i'm bored&quot; &quot;i'm bored&quot; &quot;i'm bored&quot; &quot;i'm bored&quot; &quot;i',,1.000000000000000,300.000000000000000,0.000134456695716,0.000000000000000,0.000000000000000,0.000000000000000,when you're trying to make a good meme; but you don't know how to make a good meme; that's when i'll make a good meme for you; that's when i'll make a good meme for you; that's when i'll make a good meme for you; that's when i'll make,,658.000000000000000,300.000000000000000,0.018775510204082,0.000416666666667,0.000000000000000,0.000000000000000,"when you've been working on a project for a long time; and it's finally finished; but it's not good enough for the teacher to give you a grade on it; you're like: &quot;i'm sorry, i'm not good enough for the teacher to give me a grade on it.&quot; &",,780.000000000000000,300.000000000000000,0.031156462585034,0.001041666666667,0.000000000000000,0.000000000000000,when you're trying to make a meme; but you forgot to put a link in the caption; then you realize you forgot to put a link in the caption; then you realize you forgot to put a link in the caption; then you realize you forgot to put a link in the caption; then you realize you forgot to put a link in the caption; then,,1469.000000000000000,300.000000000000000,0.018686868686869,0.000512820512821,0.000000000000000,0.000000000000000
test6,"when you're in the middle of a conversation; and someone says; &quot;i'm sorry, but i don't know what you're talking about&quot; and you say; &quot;i'm sorry, but i don't know what you're talking about&quot; and they say; &quot",,369.000000000000000,300.000000000000000,0.022810802112350,0.000990990990991,0.000000000000000,0.000000000000000,when you're trying to get a girl to like you; and she says &quot;i don't like you&quot; &quot;i don't like you&quot; &quot;i don't like you&quot; &quot;i don't like you&quot; &quot;i don,,239.000000000000000,300.000000000000000,0.013490216568788,0.000333333333333,0.000000000000000,0.000000000000000,when you realize; that you're the only one in the room who's not wearing a mask; and you're the only one in the room who's not wearing a mask; and you're the only one in the room who's not wearing a mask; and you're the only one in the room who's not wearing a,,1079.000000000000000,300.000000000000000,0.017283950617284,0.000566037735849,0.000000000000000,0.000000000000000,when your mom says; &quot;you can't have ice cream after dinner&quot;; &quot;but you can have ice cream before dinner.&quot; &quot;but you can't have ice cream after dinner.&quot; &quot;but you can have ice cream before dinner.&quot; &quot;but,,75.000000000000000,300.000000000000000,0.003286524043121,0.000000000000000,0.000000000000000,0.000000000000000,"when your mom says you can't play video games; but you can't play video games because you have to do your homework first! ""i'm sorry, but you can't play video games because you have to do your homework first!"" ""i'm sorry, but you can't play video games because you have to do your",,306.000000000000000,300.000000000000000,0.006226415094340,0.000256410256410,0.000000000000000,0.000000000000000,when your teacher says; &quot;you can't do this&quot;; but you can do it anyway! &quot;you can't do this&quot;! &quot;you can't do this&quot;! &quot;you can't do this&quot;! &quot;you can,,97.000000000000000,300.000000000000000,0.005811781934560,0.000246913580247,0.000000000000000,0.000000000000000
test7,i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going,,502.000000000000000,300.000000000000000,0.004206349206349,0.000162601626016,0.000000000000000,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,477.000000000000000,300.000000000000000,0.004057971014493,0.000148148148148,0.000000000000000,0.000000000000000,what do you do when you're bored? play video games; what do you do when you're bored? play video games; what do you do when you're bored? play video games; what do you do when you're bored? play video games; what do you do when you're bored? play video games; what do you do,,789.000000000000000,300.000000000000000,0.009197530864198,0.000125786163522,0.000000000000000,0.000000000000000,what do you do when you're bored? play video games; what do you do when you're bored? play video games; what do you do when you're bored? play video games; what do you do when you're bored? play video games; what do you do when you're bored? play video games; what do you do,,789.000000000000000,300.000000000000000,0.009197530864198,0.000125786163522,0.000000000000000,0.000000000000000,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,978.000000000000000,300.000000000000000,0.006899224806202,0.000476190476190,0.000000000000000,0.000000000000000,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,2918.000000000000000,300.000000000000000,0.017447916666667,0.001058201058201,0.000107526881720,0.000000000000000
test8,when you're in the middle of a conversation; and someone asks you a question; and you don't know the answer; so you say; &quot;i don't know&quot; &quot;i don't know&quot; &quot;i don't know&quot; &quot;i don',,818.000000000000000,300.000000000000000,0.048929694800191,0.002122236758616,0.000000000000000,0.000000000000000,me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when,,1440.000000000000000,300.000000000000000,0.017693505834124,0.000545454545455,0.000000000000000,0.000000000000000,this is a meme; that is a meme; that is a meme; that is a meme; that is a meme; that is a meme; that is a meme; that is a meme; that is a meme; that is a meme; that is a meme; that is a meme; that is a meme; that is a meme; that is a meme,,2178.000000000000000,300.000000000000000,0.011542887964239,0.000727175930512,0.000000000000000,0.000000000000000,this is what happens when you don't study for a test; that's what happens when you don't study for a test; that's what happens when you don't study for a test; that's what happens when you don't study for a test; that's what happens when you don't study for a test;,,1132.000000000000000,300.000000000000000,0.020851297845792,0.000600000000000,0.000068027210884,0.000000000000000,this is what happens when you don't do your homework; you get a 100% on your test; and you get a 100% on your test; and you get a 100% on your test; and you get a 100% on your test; and you get a 100% on,,1201.000000000000000,300.000000000000000,0.027921604003047,0.001014492753623,0.000074074074074,0.000000000000000,this is what happens when you don't study for a test; and you get a 100% on it; and you don't study for a test; and you get a 100% on it; and you don't study for a test; and you get a 100% on it; and you don',,1455.000000000000000,300.000000000000000,0.028942083522319,0.001041666666667,0.000070921985816,0.000000000000000
test9,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,1224.000000000000000,300.000000000000000,0.010597768280211,0.000208333333333,0.000000000000000,0.000000000000000,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,1224.000000000000000,300.000000000000000,0.010597768280211,0.000208333333333,0.000000000000000,0.000000000000000,i'm going to make a meme; but i'm not sure what it's going to be about; i'm going to make a meme; but i'm not sure what it's going to be about; i'm going to make a meme; but i'm not sure what it's going to be about; i',,771.000000000000000,300.000000000000000,0.011770956031026,0.000347222222222,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,774.000000000000000,300.000000000000000,0.006522371800333,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot,,567.000000000000000,300.000000000000000,0.036555263345521,0.001379310344828,0.000238095238095,0.000123456790123,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot,,567.000000000000000,300.000000000000000,0.036555263345521,0.001379310344828,0.000238095238095,0.000123456790123
