focalLoss,contrastive_loss,loss
0.030312377959489822,0.7866275906562805,1.0897513628005981
0.029942497611045837,0.9030976295471191,1.2025226354599
0.03032536990940571,0.8714009523391724,1.1746547222137451
0.03127036988735199,0.8935547471046448,1.2062584161758423
0.029858190566301346,0.749370813369751,1.047952651977539
0.031226303428411484,0.8123934864997864,1.1246565580368042
0.02956307865679264,0.9063154458999634,1.2019462585449219
0.03866611421108246,0.7310131192207336,1.1176742315292358
0.03522638976573944,0.804069995880127,1.1563339233398438
0.035332515835762024,0.7347327470779419,1.0880578756332397
0.03320550173521042,0.8688254952430725,1.200880527496338
0.035305626690387726,0.7601680755615234,1.1132242679595947
0.038028232753276825,0.708165168762207,1.0884475708007812
0.037048161029815674,0.6805844306945801,1.0510660409927368
0.024394536390900612,0.7859143018722534,1.0298596620559692
0.026661422103643417,0.7474777698516846,1.014091968536377
0.02591092698276043,0.761537492275238,1.0206468105316162
0.02466348558664322,0.7487965822219849,0.9954314231872559
0.02821858413517475,0.6808505058288574,0.9630363583564758
0.026202678680419922,0.7898925542831421,1.0519193410873413
0.02561114728450775,0.690819501876831,0.946931004524231
0.028640050441026688,0.7024863958358765,0.9888868927955627
0.02578805387020111,0.7473048567771912,1.0051853656768799
0.024552257731556892,0.7772678732872009,1.0227904319763184
0.0247211717069149,0.754542350769043,1.0017540454864502
0.02723703905940056,0.743646502494812,1.016016960144043
0.02813119813799858,0.7431043386459351,1.0244163274765015
0.029027100652456284,0.7247952222824097,1.0150662660598755
0.02479499578475952,0.7518033981323242,0.9997533559799194
0.025744318962097168,0.7630981206893921,1.0205413103103638
0.02857106178998947,0.6898481249809265,0.9755587577819824
0.026460163295269012,0.7153698205947876,0.9799714684486389
0.027334678918123245,0.762442409992218,1.0357892513275146
0.027838118374347687,0.7951428890228271,1.073523998260498
0.02720818668603897,0.7703676223754883,1.0424494743347168
0.028881633654236794,0.757745087146759,1.0465614795684814
0.03148305416107178,0.7318481206893921,1.0466786623001099
0.03144585341215134,0.7531224489212036,1.0675809383392334
0.029626421630382538,0.803056001663208,1.0993201732635498
0.027640681713819504,0.7471464276313782,1.0235532522201538
0.03188282251358032,0.6942846775054932,1.0131129026412964
0.026658155024051666,0.7235215902328491,0.9901031255722046
0.027302220463752747,0.7194112539291382,0.9924334287643433
0.023641929030418396,0.7782891988754272,1.0147085189819336
0.026807958260178566,0.7208019495010376,0.988881528377533
0.026322226971387863,0.74071204662323,1.003934383392334
0.02704763039946556,0.744827389717102,1.0153037309646606
0.023236803710460663,0.7394691109657288,0.9718371629714966
0.0253214780241251,0.7576539516448975,1.010868787765503
0.023468952625989914,0.7619994878768921,0.9966890215873718
0.027027206495404243,0.7186263799667358,0.9888984560966492
0.025716600939631462,0.7703425884246826,1.0275086164474487
0.024478349834680557,0.7369304895401001,0.9817140102386475
0.027120718732476234,0.6590355634689331,0.9302427768707275
0.024211686104536057,0.7585372924804688,1.0006542205810547
0.02881823666393757,0.7311729192733765,1.019355297088623
0.02380235679447651,0.7879638671875,1.0259873867034912
0.028838347643613815,0.7238304615020752,1.012213945388794
0.024960681796073914,0.7221363186836243,0.971743106842041
0.030734028667211533,0.7564234137535095,1.0637637376785278
0.025770362466573715,0.7624772191047668,1.0201808214187622
0.025578700006008148,0.7428097724914551,0.9985967874526978
0.032034944742918015,0.7037611603736877,1.0241105556488037
0.020452380180358887,0.7567052841186523,0.9612290859222412
0.027014266699552536,0.731861412525177,1.0020041465759277
0.02409040927886963,0.7061458826065063,0.9470499753952026
0.023413490504026413,0.6971238851547241,0.9312587976455688
0.02395559474825859,0.7899653911590576,1.0295213460922241
0.026841772720217705,0.768354058265686,1.0367717742919922
0.02422102354466915,0.7381167411804199,0.9803270101547241
0.018951136618852615,0.7396159172058105,0.9291272759437561
0.023600364103913307,0.7150341272354126,0.9510377645492554
0.023259714245796204,0.7619318962097168,0.9945290088653564
0.02433669939637184,0.7440279722213745,0.9873949289321899
0.024664344266057014,0.7772520780563354,1.023895502090454
0.02421778067946434,0.7192205190658569,0.9613983631134033
0.021489042788743973,0.7319859266281128,0.9468763470649719
0.02746138907968998,0.6753181219100952,0.9499319791793823
0.02284383401274681,0.7133493423461914,0.9417877197265625
0.026021525263786316,0.7705795764923096,1.0307948589324951
0.029203487560153008,0.7697077989578247,1.0617426633834839
0.028430556878447533,0.722998321056366,1.0073039531707764
0.026169974356889725,0.7871717214584351,1.0488715171813965
0.023775622248649597,0.7221124172210693,0.9598686695098877
0.02841656096279621,0.7428145408630371,1.0269801616668701
0.02749260887503624,0.7424225211143494,1.0173486471176147
0.029212268069386482,0.7852186560630798,1.0773413181304932
0.02905409038066864,0.7065877914428711,0.9971287250518799
0.02782920002937317,0.6922647953033447,0.9705567955970764
0.023649338632822037,0.7526776790618896,0.989171028137207
0.024896252900362015,0.7466788291931152,0.9956413507461548
0.02321980521082878,0.7472356557846069,0.9794337153434753
0.029132265597581863,0.7526943683624268,1.0440170764923096
0.030945030972361565,0.7445569038391113,1.0540071725845337
0.03140861168503761,0.6977725625038147,1.0118587017059326
0.029644973576068878,0.7605843544006348,1.0570340156555176
0.027190083637833595,0.7408962249755859,1.0127971172332764
0.02595670148730278,0.7415168881416321,1.0010838508605957
0.018975865095853806,0.6638436317443848,0.8536022901535034
0.023980645462870598,0.7626017332077026,1.0024081468582153
0.023900693282485008,0.7205377221107483,0.9595446586608887
0.025023620575666428,0.7638861536979675,1.0141223669052124
0.02124810218811035,0.7069021463394165,0.91938316822052
0.024297580122947693,0.7728024125099182,1.0157781839370728
0.02445109747350216,0.7438951730728149,0.9884061813354492
0.027676697820425034,0.7213603258132935,0.9981273412704468
0.02606460452079773,0.7413671612739563,1.0020132064819336
0.025596898049116135,0.7136803865432739,0.9696493744850159
0.02615997940301895,0.7444217205047607,1.006021499633789
0.035064950585365295,0.7344872951507568,1.0851367712020874
0.029241813346743584,0.7436773180961609,1.036095380783081
0.024392057210206985,0.742242693901062,0.9861632585525513
0.02989695966243744,0.7017718553543091,1.0007414817810059
0.030973710119724274,0.7634780406951904,1.073215126991272
0.025791028514504433,0.7512021064758301,1.0091123580932617
0.026920713484287262,0.7175576090812683,0.9867647290229797
0.026159100234508514,0.7284257411956787,0.990016758441925
0.029569998383522034,0.727961540222168,1.023661494255066
0.034959010779857635,0.7712206244468689,1.1208107471466064
0.024160895496606827,0.7335628867149353,0.9751718044281006
0.026028841733932495,0.7559704780578613,1.016258955001831
0.02054707147181034,0.7091585397720337,0.9146292209625244
0.03002052754163742,0.7411381602287292,1.0413434505462646
0.033525995910167694,0.6979264616966248,1.033186435699463
0.022574566304683685,0.7511758804321289,0.976921558380127
0.02784811332821846,0.7288790345191956,1.0073602199554443
0.027731992304325104,0.6975679397583008,0.9748878479003906
0.02988675981760025,0.7193840146064758,1.018251657485962
0.026525983586907387,0.7264583110809326,0.9917181730270386
0.025473039597272873,0.7454041242599487,1.0001344680786133
0.027478691190481186,0.7339146137237549,1.0087015628814697
0.028041310608386993,0.767363965511322,1.0477770566940308
0.024604730308055878,0.750464141368866,0.9965114593505859
0.03542188182473183,0.7021960020065308,1.0564148426055908
0.030840585008263588,0.708516538143158,1.0169223546981812
0.027524808421730995,0.7886383533477783,1.0638864040374756
0.036681655794382095,0.7319892644882202,1.0988057851791382
0.03271695226430893,0.7169840335845947,1.0441535711288452
0.028676701709628105,0.7580350637435913,1.0448020696640015
0.028812400996685028,0.7684179544448853,1.056541919708252
0.03359660878777504,0.7567090392112732,1.0926750898361206
0.023522239178419113,0.7119237780570984,0.9471461772918701
0.03286688029766083,0.7090790867805481,1.037747859954834
0.03041166253387928,0.744877815246582,1.0489944219589233
0.029769398272037506,0.7236184477806091,1.0213124752044678
0.031863000243902206,0.7285182476043701,1.0471482276916504
0.029986366629600525,0.7507415413856506,1.0506051778793335
0.026507804170250893,0.7523083686828613,1.0173864364624023
0.03364640846848488,0.79020756483078,1.1266716718673706
0.031223492696881294,0.7296690940856934,1.0419039726257324
0.03240136802196503,0.7443118095397949,1.0683255195617676
0.03621317818760872,0.7257623076438904,1.087894082069397
0.03145715594291687,0.7334455847740173,1.048017144203186
0.02913803607225418,0.727357029914856,1.0187373161315918
0.02674730122089386,0.7980776429176331,1.065550684928894
0.028517724946141243,0.7463110685348511,1.031488299369812
0.02785518392920494,0.7239792346954346,1.0025310516357422
0.03058253973722458,0.7179046273231506,1.0237300395965576
0.030838506296277046,0.7334151864051819,1.0418002605438232
0.02380511723458767,0.7220741510391235,0.9601253271102905
0.02901807799935341,0.7837432622909546,1.0739240646362305
0.027964793145656586,0.7178068161010742,0.9974547624588013
0.031765542924404144,0.7869123816490173,1.1045677661895752
0.026017025113105774,0.7465851902961731,1.0067554712295532
0.030575532466173172,0.7467155456542969,1.0524709224700928
0.030871490016579628,0.7228981256484985,1.0316129922866821
0.02946389466524124,0.7433241009712219,1.0379630327224731
0.03537780046463013,0.7509325742721558,1.104710578918457
0.03574339300394058,0.752792239189148,1.1102261543273926
0.03054068237543106,0.7456307411193848,1.0510375499725342
0.033089060336351395,0.7362803220748901,1.0671708583831787
0.031621355563402176,0.7644405364990234,1.0806541442871094
0.029500428587198257,0.78281170129776,1.0778160095214844
0.028863150626420975,0.659246563911438,0.9478780627250671
0.026425354182720184,0.7625678777694702,1.0268213748931885
0.035442620515823364,0.8033955097198486,1.1578216552734375
0.02239232510328293,0.7644059062004089,0.9883291721343994
0.03503010421991348,0.7314189672470093,1.081719994544983
0.03150133043527603,0.757766604423523,1.072779893875122
0.030926000326871872,0.7079451084136963,1.0172051191329956
0.0330168791115284,0.7391687631607056,1.0693376064300537
0.028207922354340553,0.7247432470321655,1.0068224668502808
0.029597021639347076,0.7557090520858765,1.051679253578186
0.026994291692972183,0.707321047782898,0.9772639274597168
0.02737542800605297,0.7495479583740234,1.0233021974563599
0.03454567864537239,0.7286341190338135,1.0740909576416016
0.026449192315340042,0.7709437608718872,1.035435676574707
0.029877660796046257,0.7594488263130188,1.058225393295288
0.03285927325487137,0.7643595933914185,1.0929522514343262
0.03416508436203003,0.7549142837524414,1.0965651273727417
0.0379338338971138,0.7146666646003723,1.0940049886703491
0.027258656919002533,0.7865379452705383,1.05912446975708
0.031065000221133232,0.7068185806274414,1.0174685716629028
0.023093366995453835,0.7576223611831665,0.9885560274124146
0.03033127635717392,0.7462694644927979,1.0495822429656982
0.03806006535887718,0.7464051246643066,1.1270058155059814
0.029925577342510223,0.7639834880828857,1.063239336013794
0.032252974808216095,0.7642135620117188,1.0867433547973633
0.025056861340999603,0.7577341794967651,1.0083028078079224
0.02654571644961834,0.7166337966918945,0.982090950012207
