image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.13040191,1.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.016435476,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.11223189,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.39571413,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.1256513,1.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.032236975,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.035099562,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.0012419458,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.0079098325,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.060977362,1.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.009553094,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.33483675,1.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.4047181,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.010208622,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.024156963,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.006449508,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.01571963,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.008401426,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.04107936,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.47648057,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0038928709,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.0044552963,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.040896,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.013617639,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.12640241,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.05235394,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.0007198217,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.4028359,1.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.033150107,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.049397253,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.00076181605,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.0022269164,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.0051322873,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.007919169,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.012644038,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.11440759,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.043583166,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.02388843,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.060192198,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.012247354,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.017684817,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.35418224,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.09971199,1.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.0040386124,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.0026104865,1.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.23395316,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.0020801993,1.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.03697667,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.065126404,1.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.06519679,1.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.5603547,1.0,1
sonicdrivein_430,ok now what if we put them together………..,0.0,0.24041015,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.23137903,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.0222836,1.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0013655202,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.030090788,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.05965564,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.013933227,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.0016412508,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.005618403,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.00039629271,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.07399944,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.11923417,1.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.09270491,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.014462144,1.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.053635597,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.10704712,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.15382545,1.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.08911436,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.0025524464,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.30280688,1.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.067516185,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.014128463,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.03060517,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.002907198,1.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.17363769,1.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.03264936,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.002296101,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.009474089,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.08275889,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.10321815,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.123045206,1.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.00081380975,1.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.01577221,0.0,0
