focalLoss,contrastive_loss,loss
0.06495688855648041,0.6853770017623901,1.3349459171295166
0.06990979611873627,0.4413800835609436,1.1404781341552734
0.05988010764122009,0.5870824456214905,1.1858835220336914
0.05737859010696411,0.584150493144989,1.1579363346099854
0.05725150182843208,0.7203009128570557,1.292815923690796
0.06876453757286072,0.6095146536827087,1.297160029411316
0.04825426638126373,0.7955379486083984,1.2780805826187134
0.048904649913311005,0.760013997554779,1.2490605115890503
0.0706908255815506,0.5037310719490051,1.210639238357544
0.045471079647541046,0.8387050628662109,1.2934157848358154
0.058466993272304535,0.7684880495071411,1.3531579971313477
0.05048671364784241,0.7084153890609741,1.213282585144043
0.06680550426244736,0.6585976481437683,1.3266527652740479
0.05850956588983536,0.6988435983657837,1.283939242362976
0.053550444543361664,0.7400832176208496,1.2755876779556274
0.05644612014293671,0.6657460927963257,1.2302073240280151
0.04621465504169464,0.8019172549247742,1.264063835144043
0.06430534273386002,0.7722920775413513,1.4153454303741455
0.04966418445110321,0.6829283833503723,1.179570198059082
0.053596630692481995,0.5933535099029541,1.1293197870254517
0.04942190274596214,0.7454826831817627,1.239701747894287
0.05559848994016647,0.7064490914344788,1.2624340057373047
0.048504967242479324,0.8511750102043152,1.3362246751785278
0.05529292672872543,0.5938084125518799,1.1467376947402954
0.0507366769015789,0.773989200592041,1.2813559770584106
0.06670437753200531,0.5186344981193542,1.185678243637085
0.054436709731817245,0.7925941944122314,1.336961269378662
0.05951254814863205,0.77357417345047,1.3686996698379517
0.0468306690454483,0.8111116886138916,1.2794183492660522
0.053496286273002625,0.733889102935791,1.2688519954681396
0.0565442219376564,0.6557855606079102,1.221227765083313
0.04705449938774109,0.5991345047950745,1.0696794986724854
0.058201566338539124,0.7092850804328918,1.2913007736206055
0.0609489306807518,0.8268954753875732,1.4363847970962524
0.05193255469202995,0.567541241645813,1.086866855621338
0.055183976888656616,0.7517732381820679,1.3036129474639893
0.0436648353934288,0.6074179410934448,1.044066309928894
0.06192123144865036,0.674064040184021,1.293276309967041
0.06580107659101486,0.5806820392608643,1.2386927604675293
0.05009055137634277,0.7789574265480042,1.279862880706787
0.04147642105817795,0.7675085663795471,1.1822727918624878
0.05123165249824524,0.703488290309906,1.2158048152923584
0.0489213764667511,0.8291600346565247,1.3183737993240356
0.056384339928627014,0.7903915643692017,1.3542349338531494
0.056763164699077606,0.7533780336380005,1.321009635925293
0.05841865390539169,0.7119536399841309,1.296140193939209
0.05836235359311104,0.7686242461204529,1.352247714996338
0.060293324291706085,0.6499974727630615,1.2529306411743164
0.06539250910282135,0.6272580027580261,1.2811830043792725
0.06361007690429688,0.7470305562019348,1.3831312656402588
0.05993609502911568,0.7495477199554443,1.3489086627960205
0.05439329519867897,0.7359597682952881,1.2798926830291748
0.03875637799501419,0.7457292079925537,1.1332929134368896
0.06271673738956451,0.7752271890640259,1.4023945331573486
0.05307880789041519,0.8118119239807129,1.3425999879837036
0.057584792375564575,0.6873670816421509,1.2632150650024414
0.07474051415920258,0.6284624338150024,1.3758676052093506
0.06839841604232788,0.5788023471832275,1.2627865076065063
0.043218910694122314,0.6829065680503845,1.115095615386963
0.05473722144961357,0.7886778116226196,1.336050033569336
0.04780880734324455,0.7558456659317017,1.233933687210083
0.06357946991920471,0.6531386375427246,1.288933277130127
0.047192879021167755,0.7979123592376709,1.269841194152832
0.0495041161775589,0.7901591658592224,1.2852003574371338
0.049043696373701096,0.6382891535758972,1.1287261247634888
0.03897653520107269,0.7293601632118225,1.119125485420227
0.03890048712491989,0.7602334022521973,1.1492383480072021
0.05161917209625244,0.8170347213745117,1.3332264423370361
0.04327575862407684,0.8349896669387817,1.2677472829818726
0.050356943160295486,0.6368052363395691,1.1403746604919434
0.044015154242515564,0.6220213174819946,1.0621728897094727
0.03471880406141281,0.6739128828048706,1.0211009979248047
0.04913204908370972,0.7825596928596497,1.2738802433013916
0.042623087763786316,0.7183851003646851,1.1446160078048706
