focalLoss,contrastive_loss,loss
0.006262362003326416,3.1549034118652344,3.217526912689209
0.0063044410198926926,2.901470184326172,2.9645144939422607
0.006064964458346367,3.037472724914551,3.0981223583221436
0.005990513600409031,2.9435458183288574,3.003450870513916
0.0071006896905601025,3.257983446121216,3.3289904594421387
0.006280374713242054,3.7640576362609863,3.8268613815307617
0.007203576620668173,3.5228240489959717,3.5948598384857178
0.005818700417876244,3.218327522277832,3.2765145301818848
0.0071552954614162445,3.606698989868164,3.6782519817352295
0.006578461267054081,3.8121869564056396,3.877971649169922
0.007228234317153692,3.8139569759368896,3.8862392902374268
0.00943880807608366,4.028898239135742,4.123286247253418
0.006018150132149458,3.4280807971954346,3.488262414932251
0.00636168522760272,3.2530107498168945,3.3166275024414062
0.004928658250719309,2.592869758605957,2.6421563625335693
0.005683533847332001,3.434854030609131,3.491689443588257
0.0073426105082035065,4.255552768707275,4.328979015350342
0.005706166848540306,3.6858749389648438,3.742936611175537
0.006991039030253887,3.997868061065674,4.067778587341309
0.00742761418223381,4.527859687805176,4.60213565826416
