mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.5410811390479405,0.5588445887886561,0.865,0.8284615384615385,0.7482249736785889,0.6863484978675842,0.8650000095367432,0.8284615278244019,0.8023860454559326,0.750738799571991,0,0,519,1077,0,0,81,223
0.5291800951460998,0.5352381242238559,0.8733333333333333,0.8423076923076923,0.8895125985145569,0.8593869805335999,0.8733333349227905,0.8423076868057251,0.8216850757598877,0.7832310795783997,5,19,519,1076,0,1,76,204
0.5088469497859478,0.5318754236514752,0.8666666666666667,0.83,0.8844740986824036,0.8589445948600769,0.8666666746139526,0.8299999833106995,0.806396484375,0.7544205784797668,1,2,519,1077,0,0,80,221
0.5022996015350024,0.5176931650363482,0.8716666666666667,0.8346153846153846,0.8882466554641724,0.8344053030014038,0.871666669845581,0.8346154093742371,0.8179704546928406,0.7677459120750427,4,10,519,1075,0,2,77,213
0.4951954003671805,0.5004194449002927,0.8883333333333333,0.8576923076923076,0.9011006355285645,0.8655050992965698,0.8883333206176758,0.857692301273346,0.8523415327072144,0.8162765502929688,14,42,519,1073,0,4,67,181
0.48912107780575753,0.5008532688480157,0.8833333333333333,0.8530769230769231,0.8971986174583435,0.8630416393280029,0.8833333253860474,0.8530769348144531,0.8426346182823181,0.806816816329956,11,35,519,1074,0,3,70,188
0.48326640769839285,0.4951283370073025,0.885,0.8561538461538462,0.889981746673584,0.8697839379310608,0.8849999904632568,0.8561538457870483,0.847933828830719,0.8117404580116272,13,38,518,1075,1,2,68,185
0.472767812286814,0.47346282397325223,0.9116666666666666,0.8907692307692308,0.9116747975349426,0.8945451378822327,0.9116666913032532,0.8907692432403564,0.8955291509628296,0.8718491196632385,31,88,516,1070,3,7,50,135
0.4502381540834904,0.4559657093424063,0.92,0.9023076923076923,0.9202303290367126,0.910271167755127,0.9200000166893005,0.9023076891899109,0.9075555801391602,0.8863454461097717,36,98,516,1075,3,2,45,125
0.443361807713906,0.44377646553974887,0.9333333333333333,0.9153846153846154,0.9324641823768616,0.9184385538101196,0.9333333373069763,0.9153846502304077,0.9261250495910645,0.9053114652633667,45,119,515,1071,4,6,36,104
