image_id,caption,groundtruth,humor_score,rank
sonicdrivein_1000,A FRIENDLY REMINDER: TREAT YOURSELF TO SOME SONIC THIS SUMMER. 💖⛱️ #ThisIsHowWeSummer,0.0,1.5620265e-06,0.25
sonicdrivein_2181,Congrats to our Grand Prize #DoubleDogDare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.4051246,0.25
sonicdrivein_865,"Half the fun of our SONIC Zero Sugar Drink Mixes is watching them pour in. 😇 Flavors include Cherry Limeade, Strawberry Lemonade, & Ocean Water: drink ‘em on-the-go at select @walmart locations.",0.0,0.06622467,0.25
sonicdrivein_1232,"You will literally win a car if you’re America’s First Prom QuaranKing or QuaranQueen. To enter, use #QuaranKingContest or #QuaranQueenContest and tag @SONICdrivein on your contest post. Entry deadline is 5/19 at 11:59 pm PT, so submit today. Terms and conditions apply. Link in bio for official rules.

NO PURCHASE NECESSARY. Submission Period Ends 5/19/20 at 11:59 pm PT. Open to legal residents of the 50 U.S./D.C., who are currently enrolled in high school, and are a minimum of 14 years of age and maximum of 19 years of age (w/ parental consent, if a minor). See Official Rules for full details: https://rules.creativezing.com/SONICProm2020",0.0,3.6277117e-09,0.25
sonicdrivein_2184,"In 1994, a Mississippi high school held a hot dog eating contest at #SONIC! How many hot dogs have you had this month?",0.0,2.192689e-13,0.25
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,2.4129589e-11,0.75
sonicdrivein_623,signs continue to say things…,0.0,1.2789832e-07,0.75
sonicdrivein_1616,Ice cream is always the perfect accessory 🍦,0.0,2.1241107e-05,0.25
sonicdrivein_407,Feels like it was just yesterday…,0.0,5.7133665e-13,0.75
sonicdrivein_39,nothing hits quite like words of aff from ur boss 😮‍💨,0.0,4.4334265e-05,0.25
sonicdrivein_1329,Who’s your plus 1?,0.0,0.97757643,0.25
sonicdrivein_1095,A kiss on the cheek just as sweet as our Drinks. 🥰🥰,0.0,1.8538024e-19,0.25
sonicdrivein_1950,"You can have your cake and ice cream, too. Try our 3 new flavors: Vanilla Birthday Cake, @OREO Cake, and Strawberry",0.0,0.92281663,0.25
sonicdrivein_536,I’ve got no self control when it comes to mozz sticks. Think you have less? Prove it to me in the comments.,0.0,2.3325166e-09,0.75
sonicdrivein_1160,"M&M’S®, SNICKERS® and OREO®, OH MY! All your favorite treats combined — this is NO TRICK! Our Trick or Treat Blasts are here for all your Halloween cravings. 🎃🧡 Try in Chocolate OR Vanilla! 

 📲 Use the SONIC App for contactless ordering & payment or simply place your order at the drive-in.

*Limited time only at participating locations. Mobile ordering available only at select locations. TM & ©2020 America’s Drive-In Brand Properties LLC. M&M’SⓇ [or other Mars mark being used, e.g., SNICKERSⓇ] is a registered trademark of Mars, Incorporated and/or its affiliates. Mars, Incorporated and its affiliates have in affiliation with and have no participation in the production or distribution of this product. OREO is a trademark of Mondelēz International group.",0.0,3.306886e-22,0.25
sonicdrivein_2090,"See you tonight at #SONICsummermovies @myriadgardens - movie starts at 9, but there is fun to be had beforehand!",0.0,2.019481e-06,0.25
sonicdrivein_418,Want to elevate your tots game? We got you covered with BBQ Chip Seasoned Tots! Available for a limited time only.,0.0,0.99225664,0.25
sonicdrivein_1370,"I need all my SONIC girls at the Drive-In, we’re taking a group photo.",0.0,2.407945e-07,0.75
sonicdrivein_562,"Ignore the shirt, it’s the only clean one I had left.",0.0,4.2460274e-30,0.25
sonicdrivein_1971,Cherry Limeades never gonna fade. #CherryLimeAde #Yum,0.0,2.8342384e-18,0.25
sonicdrivein_1151,"Our Red Button’s swingin’ on by! They love the monkey bars, but the Red Button can’t wait to hang out with their Wacky Pack friends. Who will we see next? 🤸",0.0,0.115327746,0.25
sonicdrivein_1445,Hey there! Keep shining. ✨Just like this OREO® Cookie Sandwich with Real Ice Cream. 😉,0.0,5.343103e-14,0.25
sonicdrivein_1038,Taking feel-good food to another level. 💖,0.0,0.0013188784,0.25
sonicdrivein_660,Don't sleep on the new SOUR PATCH KIDS Slush Float 🍉🍦,0.0,2.848692e-22,0.25
sonicdrivein_2189,"Will you celebrate with a SONIC shake, blast or sundae?",0.0,0.9105544,0.25
sonicdrivein_1191,Is this what they mean when they say running is good for your buns? 🍔,0.0,0.1487786,0.75
sonicdrivein_1800,Brain freeze never tasted so sweet—or so refreshing. 😜 Swing by SONIC today for 79¢ Medium Classic Frozen Lemonade and Limeade.Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 6/8/16 at participating SONIC Drive-Ins while supplies last.,0.0,0.0074923444,0.25
sonicdrivein_1776,"Confession: we ❤ candy. And cookies. And real ice cream. But most of all, we ❤️ ½ price Small & Medium Blasts & Master Blasts, tomorrow.

Limit 5. Small & Medium SONIC Blasts & Master Blasts only. Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 7/27/16 at participating SONIC Drive-Ins while supplies last.

#SonicDriveIn #SONIC #IceCream #🙏",0.0,0.010744652,0.25
sonicdrivein_18,testing SONIC menu items for next year’s food rolling competition.,0.0,9.05229e-08,0.25
sonicdrivein_909,Take a break from scrolling to appreciate a summer that’s still here. 🌅,0.0,9.942531e-05,0.25
sonicdrivein_1589,"It’s hard to beat a classic duo. Especially the new Carhop Classic for $2.99, featuring a 100% pure beef cheeseburger",0.0,5.845337e-11,0.25
sonicdrivein_68,what is it about this crab that I just love so MUCH???,0.0,1.6484227e-11,0.25
sonicdrivein_1775,Nothing to see here. Just ½ price Small & Medium Blasts & Master Blasts that’ll blow your mind.Limit 5. Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 7/27/16 at participating SONIC Drive-Ins while supplies last.#SonicDriveIn #SONIC #IceCream #😜 #Chocolate,0.0,2.8471583e-31,0.25
sonicdrivein_144,and they're only $1.99 rn 😮‍💨,0.0,1.1838335e-16,0.25
sonicdrivein_2180,Celebrate with SONIC & grab a Root Beer Float!,0.0,0.12531075,0.25
sonicdrivein_26,crab the summer of your dreams haha,0.0,3.418891e-12,0.25
sonicdrivein_2186,"Sharing a little #dollardogdare for #nationalhotdogday today on our IG. Thanks for the share, @mrthebaker. Don't forget",0.0,0.017969986,0.25
sonicdrivein_2155,"Double tap if your first job was at Sonic! (Or, if you wish it was) We love our crew and carhops! #tbt",0.0,4.81912e-27,0.25
sonicdrivein_640,We searched for Le’ Cuppy🥤on this AI generator and this is what we got.,0.0,1.7381382e-15,0.75
sonicdrivein_1587,"Here’s to a life filled with love, happiness, and lots of SONIC ice cream!",0.0,7.092364e-15,0.25
sonicdrivein_1145,AHHH‼️ Our Trick or Treat Blasts are ready to cause a fright. Spookify your Blast by downloading a DIY Cupstume pattern! Share your haunting creations by tagging us in a post. ⚰️,0.0,2.2213557e-07,0.25
sonicdrivein_1869,Get more crunch for less green when our premium Jr. Deluxe Cheeseburgers are just 89¢ this Wednesday.,0.0,6.2176866e-07,0.25
sonicdrivein_79,just a tot going through a lot rn,0.0,0.0001232564,0.75
sonicdrivein_220,whats ur drive-in aesthetic?,0.0,3.0288911e-22,0.25
sonicdrivein_505,Test your circle. Bring up Steak Butter Bacon Cheeseburgers.,0.0,1.0095725e-08,0.75
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,1.7193598e-19,0.75
sonicdrivein_152,I’ll stop ordering kids meals when I’m ready (never),0.0,1.6880934e-11,0.75
sonicdrivein_1815,You really can taste the 🎵 in SONIC’s Blue Raspberry Lemonade. Just ask @80Fitz—if you can get a word in edgewise. #AmazeYourMouth #SONIC #Drink #BlueRaspberry #Lemonade,0.0,0.0024262702,0.25
sonicdrivein_511,"Last chance! If you want it, you can get it until Oct 31st! #dogsofinstagram",0.0,3.439241e-18,0.75
sonicdrivein_1177,"Thanks for joining our comedy hour with @chazsmith! If you missed out, catch up on all the fun with a highlight reel on our IGTV. 🤩",0.0,0.8349995,0.25
sonicdrivein_998,Chili Cheese Tots going HARD today. 🤤,0.0,7.071237e-23,0.25
sonicdrivein_387,nothing to see here,0.0,2.6319636e-05,0.75
sonicdrivein_738,We saved the best for last #internationalwomensday,0.0,0.06230247,0.25
sonicdrivein_335,Just gonna leave this here,0.0,3.4962257e-19,0.75
sonicdrivein_1399,"Shake up those lazy summer nights with something sweet!!! 😜 Hit the drive-in after 8pm for 1/2 Price Shakes! We’ve got a variety of Real Ice Cream Shakes you must try! 🍓🍌🍒 Skip the line and order ahead on the SONIC app.
.
. *Add-Ins cost extra. Excludes Combos, Wacky Pack® Kids Meals, Order Ahead, delivery and any other offers. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 America’s Drive-In Brand Properties LLC",0.0,0.00024083866,0.25
sonicdrivein_1465,"“Hold my drink, this is MY song!” What’s your #1 song to listen to at the drive-in? 🚘🎶 📸: @aubreysatticco",0.0,1.4366538e-29,0.25
sonicdrivein_849,"When you think of these months at the Drive-In, you think of … ? 📅",0.0,0.006831347,0.25
sonicdrivein_650,We consider ourselves night owls 😎,0.0,0.93896383,0.25
sonicdrivein_757,only the real ones pull up with SONIC 🔐🥺 #majorbagalert #sonicdrivein #fastfood #mozzarellasticks,0.0,3.6496767e-17,0.25
sonicdrivein_1022,When someone’s getting you SONIC and you want to make sure they get your order right.,0.0,0.98643976,0.25
sonicdrivein_99,tbh recommend for everyone else too,0.0,0.4067988,0.25
sonicdrivein_1701,Ditch the shovel. All you need is a spoon. Scoop up the NEW Holiday Pecan Pie Flavor Funnel™ today.,0.0,4.8203003e-18,0.25
sonicdrivein_563,Putt. Sip. Repeat.🥤⛳ #WorldMiniGolfDay,0.0,0.0017617514,0.25
sonicdrivein_414,When you first move out of your parents’ house:,0.0,1.2592638e-20,0.75
sonicdrivein_1580,There’s only one way to prep for Black Friday shopping: a Holiday Mint Blast.,0.0,1.6571293e-19,0.25
sonicdrivein_2027,There's nothing better than a hand-made shake. ,0.0,1.2234203e-19,0.25
sonicdrivein_2087,From Bikini Bottom to your local SONIC. SpongeBob SquarePants and his friends from @nickelodeontv are now here!,0.0,1.9393714e-05,0.25
sonicdrivein_86,2024 solar eclipse 🤝 our NEW Blackout Slush Float. Celebrate this special event with our blackout slush topped with,0.0,6.207393e-06,0.75
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,9.041906e-15,0.75
sonicdrivein_818,Jumbo Popcorn Chicken instead of popcorn = IDEAL MOVIE EXPERIENCE. 🍿,0.0,4.2465896e-07,0.25
sonicdrivein_1870,"You gotta know the password. Psst: it’s “bacon.” Head to SONIC and check out the premium all white meat chicken, cheddar",0.0,3.811211e-13,0.25
sonicdrivein_392,come on totty let’s go party,0.0,1.697369e-06,0.75
sonicdrivein_1624,"Make your own condiment masterpiece with 50¢ Corn Dogs ALL DAY tomorrow only at SONIC!

Offer valid only on June 22, 2017 and cannot be combined with any other offers or discounts. No limit. Tax not included. Add-Ins extra.",0.0,0.0014535984,0.25
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,3.4960715e-12,0.75
sonicdrivein_369,Her friends better stay away from her tots 🫣,0.0,5.796674e-11,0.75
sonicdrivein_1230,Get the Reese’s Overload Blast before it melts away! 🍦🏃,0.0,8.292931e-20,0.25
sonicdrivein_831,We asked you for your favorite songs & artists. Then we made a playlist. Click the link in our bio to stream it now! 🎧,0.0,1.0575204e-06,0.75
sonicdrivein_1834,"Tomorrow, grab ½ price Cheeseburgers that are made-to-order with ¼ lb. patties and golden toasted buns.A deal this 🔥 will give you a run for your money.#SONIC #Cheeseburger #🍔 #Taxes Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 04/18/16 at participating SONIC Drive-Ins while supplies last.",0.0,0.00056846644,0.25
sonicdrivein_1367,"A La 𝘴𝘭𝘰𝘸 Mode. 
The OREO® A La Mode just dropped... AGAIN. Get them before they’re ALL gone!",0.0,1.0771708e-05,0.25
sonicdrivein_741,"Happy Birthday @oreo! 🥳🥳🥳 Enjoy all your favorite OREO® treats at the Drive-In! OREO® is a registered trademark of Mondelez International group  used under license."" ",0.0,0.0012218038,0.25
sonicdrivein_168,i really wanna to believe its fall but the temperature says otherwise,0.0,1.1423775e-27,0.75
sonicdrivein_1606,Consider the menu for the wedding reception handled.,0.0,1.3084657e-09,0.25
sonicdrivein_287,Being influenced by food influencers: IRL edition,0.0,1.787988e-07,0.25
sonicdrivein_458,Problem solved.,0.0,0.13270584,0.75
sonicdrivein_1639,"Sharing is caring so grab the crew for crispy, golden 50¢ Corn Dogs ALL DAY today. Good things come to those who SONIC.",0.0,1.5533124e-07,0.25
sonicdrivein_1813,Thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers thru @donorschoose.,0.0,1.5548654e-19,0.25
sonicdrivein_424,SONIC adventures make the best adventures. Tag your bestie that you’d like to go to SONIC with ❤️,0.0,1.0857039e-17,0.25
sonicdrivein_975,The fans react. @nicole_thenomad @amiyrahmartin_ #hackourmenu #foodhacks #fyp #duet,0.0,0.0036613073,0.25
sonicdrivein_2039,That carhop life. #workyourspirit,0.0,4.407315e-36,0.25
sonicdrivein_1772,"With the $5 SONIC Boom Box, the only difficult decision is are you Team Fries or Team Tots? Either way, you win.#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.0,1.6993403e-13,0.25
sonicdrivein_515,Give me Background Character energy.,0.0,5.3653125e-15,0.25
sonicdrivein_1535,The only thing sweeter than SONIC’s real ice cream treats are friends to share it with. Stop by SONIC for 1/2 price,0.0,1.3010589e-05,0.25
sonicdrivein_684,Empty Nest +🥤= 👏 👏 👏,0.0,8.410636e-12,0.25
sonicdrivein_231,this meme makes a really good point,0.0,0.99967146,0.75
sonicdrivein_1927,"Tis’ the season to bask in the glory of 50¢ corn dogs. Get to Sonic & pick up as many as you can carry, today only.",0.0,1.3546516e-20,0.25
sonicdrivein_1941,"Welcome back @easymoneysniper. Get out there and score lots of points, and stuff. #WelcomeBackKD #WINgs",0.0,0.00012982826,0.25
sonicdrivein_1933,1/2 Price Cheeseburgers Today Only! A little extra to be thankful for. 🙌,0.0,5.7978182e-09,0.25
sonicdrivein_1599,Grab your BFF and head to SONIC for 50¢ Corn Dogs ALL DAY tomorrow!,0.0,0.0052396194,0.25
sonicdrivein_1309,It’s Slush season year ‘round if you’re a real one.,0.0,0.04205433,0.25
sonicdrivein_685,"Dip or Drizzle?? You’re either one or the other, there is no in-between. 🤪",0.0,2.9232348e-19,0.25
sonicdrivein_1269,We start our day as early as you. #ThisIsHowWeSONIC,0.0,3.0948451e-30,0.25
sonicdrivein_844,Get a free Route 44 drink with purchase when you use promo code KELLY444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.0,0.00028033843,0.25
sonicdrivein_886,This year's @drpeppersonicgames are FIERCE! Carhops from all over competing to see which crew's got the heat. 🔥 Head over to our story to see which team made it on TOP! 🛼,0.0,0.00010952278,0.25
sonicdrivein_1133,Late night vibes FTW. 🌌 What’s your SONIC drink of choice?,0.0,1.871321e-29,0.25
sonicdrivein_2142,Who wants to shake things up this afternoon?,0.0,4.0912415e-10,0.25
sonicdrivein_331,School's out!! Remember to tag us in your prom & grad photoshoots at the drive-in so we can join in the fun 🤩,0.0,6.1756324e-09,0.25
sonicdrivein_979,MOZZ STICK 🤝SLUSH,0.0,3.713751e-11,0.25
sonicdrivein_653,Music to our ears.,0.0,1.6246464e-12,0.75
sonicdrivein_2198,LOVE this radioactive shot @rockergirl181!,0.0,5.5677073e-12,0.25
sonicdrivein_1740,So your week was a mixed bag? We’ve got just the thing to put it over the top. 🎉,0.0,2.8128348e-08,0.25
sonicdrivein_2061,#TFW you're afraid to eat your food cause you don't want to mess up your masterpiece.,0.0,0.00036289438,0.75
sonicdrivein_732,No need to pinch us: we’ve got our green covered. 🍀,0.0,1.2541573e-10,0.25
sonicdrivein_663,Where do you order your SONIC?,0.0,2.5929493e-17,0.25
sonicdrivein_851,Physically we’re here: ❄️☃️,0.0,7.904987e-07,0.25
sonicdrivein_1217,"Cool off your summer days with our LEMONBERRY SLUSH FLOAT! 🍓🍋 For a limited time, we’re serving up creamy Real Ice Cream stacked on a layer of Frozen Lemonade Slush all topped with Real Strawberries! 😋

 📲Use the SONIC App for contactless ordering & payment or simply place your order at the drive-in.

*Tax not included. Not available in Happy Hour, Morning Drink Stop® or any other discounts or offers. Limited time only at participating SONIC® Drive-Ins. TM & ©2020 July America’s Drive-In Brand Properties LLC.",0.0,3.1435002e-21,0.25
sonicdrivein_1009,"We got a wacky deal headed your way! 🤪 Buy a Wacky Pack Kids Meal online or in the SONIC app, from May 24 - 30, and get a FREE Small Blast reward for your next visit! Treats for the whole family! 👪

*See app for details",0.0,4.0990127e-14,0.25
sonicdrivein_1449,Don’t you forget. 💪,0.0,0.0003927443,0.25
sonicdrivein_905,"Don’t worry, try another 2 for next time. 😌",0.0,2.1640035e-25,0.25
sonicdrivein_196,"wake up, it’s the first of the month",0.0,6.730249e-08,0.75
