image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.3880199,0.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.6719368,1.0,1
mcdonalds_switzerland_28,The app is what you need!,0,0.69113255,0.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.7100977,1.0,1
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.32132646,1.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.77023304,1.0,1
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.68424916,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.64029837,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0,0.753196,1.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.5554651,1.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.7023369,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.52476263,1.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.32515582,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.613682,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.5968012,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.4751314,1.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.42116794,1.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.6989511,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.56002253,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.39739144,1.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.54617155,0.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.498198,1.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.6748199,1.0,1
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.57425994,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.47691393,0.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.5642745,1.0,1
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.26713035,0.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.5074404,1.0,1
