image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.63168275,0.0,1
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.8187328,1.0,1
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.7362822,1.0,1
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.4484899,1.0,0
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.5175683,1.0,1
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.2898877,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.7515141,1.0,1
sonicdrivein_579,Physically: The car pick up line,0.0,0.40813994,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.6719995,1.0,1
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.54181916,1.0,1
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.075266935,0.0,0
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.08688744,1.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.80452526,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.70810986,1.0,1
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.66820467,1.0,1
sonicdrivein_467,In my motorcycle era,0.0,0.6226978,0.0,1
sonicdrivein_192,drive-in = self care 😉,0.0,0.57471746,1.0,1
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.37637222,1.0,0
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.70635474,1.0,1
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.39952037,1.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.48696324,1.0,0
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.295847,1.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.34575677,1.0,0
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.9117204,0.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.7956834,1.0,1
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.28030175,1.0,0
sonicdrivein_444,Hot take this AM ☕,0.0,0.2404543,0.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.4404575,1.0,0
