image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_282,Tots > ambient noise any day,0.0,0.496462,1.0,0
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.58015895,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.7298845,1.0,1
sonicdrivein_531,Where do you fall on the scale?,0.0,0.6832661,1.0,1
sonicdrivein_623,signs continue to say things…,0.0,0.5888337,1.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.48676783,1.0,0
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.34487277,0.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.6054257,1.0,1
sonicdrivein_638,We understand that you understand.,0.0,0.7683325,1.0,1
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.40556958,1.0,0
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.5343646,1.0,1
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.45289755,1.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.45918688,1.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.5222865,1.0,1
sonicdrivein_141,…i know we were all thinking it,0.0,0.6764379,1.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.55757976,1.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.34170124,1.0,0
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.34514302,0.0,0
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.0,0.6627697,0.0,1
sonicdrivein_426,Like if you cried,0.0,0.7030532,1.0,1
sonicdrivein_431,I think not,0.0,0.6599515,1.0,1
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.4786532,0.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.41668388,1.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.58262926,1.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.627363,1.0,1
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,0.27024546,0.0,0
sonicdrivein_246,our notifications rn:,0.0,0.41511142,1.0,0
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,0.48513752,0.0,0
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.46798158,0.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.5575486,1.0,1
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.57621574,0.0,1
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.6227248,1.0,1
sonicdrivein_416,Millennials be like:,0.0,0.63747996,0.0,1
sonicdrivein_236,voila,0.0,0.5388477,1.0,1
sonicdrivein_367,bone apple teeth 🤌,0.0,0.42696887,1.0,0
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.5324607,1.0,1
