image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.31222168,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.76040184,1.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.8344357,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.45776922,1.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.5857542,0.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.8648128,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.33768252,1.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.16035548,0.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.84141195,1.0,1
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.50810987,0.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.37152356,1.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.867107,1.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.5488374,1.0,1
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.26688057,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.84255,1.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.47444108,1.0,0
mcdonalds_switzerland_28,The app is what you need!,0,0.6419197,0.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.89335114,1.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.35804442,0.0,0
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.6898783,0.0,1
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.6600303,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.4679854,1.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.8777271,1.0,1
mcdonalds_switzerland_212,That's how friendships can end.,0,0.7376672,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.90638936,1.0,1
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.07353314,0.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.32401723,0.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.47253928,0.0,0
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.56179184,1.0,1
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.7470945,0.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.7716096,1.0,1
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.2588888,0.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.5076381,1.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.8991999,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.61458576,1.0,1
