image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.85386926,1.0,1
sonicdrivein_216,tired of these blurred lines…,0.0,0.975194,1.0,1
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,0.2590259,0.0,0
sonicdrivein_384,IYKYK,0.0,0.50239027,1.0,1
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.05096284,1.0,0
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.1910014,0.0,0
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.9892334,1.0,1
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.79783,0.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.7416323,1.0,1
sonicdrivein_312,if we were vloggers..,0.0,0.5743216,1.0,1
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.88650745,1.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.6974723,1.0,1
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.54177964,1.0,1
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.83994734,0.0,1
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.7575702,1.0,1
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.6040564,1.0,1
sonicdrivein_36,an all-american vibe,0.0,0.24125744,1.0,0
sonicdrivein_824,❄️ 🍔 vibes only.,0.0,0.11000317,0.0,0
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.7244461,0.0,1
sonicdrivein_492,Love at first tot,0.0,0.41124585,1.0,0
sonicdrivein_231,this meme makes a really good point,0.0,0.9820623,1.0,1
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.9066381,0.0,1
sonicdrivein_1321,STAT CHECK 📊,0.0,0.5133547,1.0,1
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.96828026,1.0,1
sonicdrivein_42,preparing for the weekend like,0.0,0.27246505,1.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.92957455,1.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.89534575,1.0,1
sonicdrivein_2057,Your day just peaked.,0.0,0.78220016,1.0,1
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.67064816,1.0,1
sonicdrivein_503,Nailed it.,0.0,0.5899884,1.0,1
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.28178594,0.0,0
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.089769684,0.0,0
sonicdrivein_515,Give me Background Character energy.,0.0,0.8624101,0.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.6029836,1.0,1
