image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.65533596,1.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.97835815,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.8411331,1.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.97110647,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.9918962,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0,0.72012824,1.0,1
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.98891467,0.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.9783328,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.9928919,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.9146006,1.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.95360494,1.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.9416985,1.0,1
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.032687318,0.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.804119,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.9998596,1.0,1
mcdonalds_switzerland_9,My pupils right now...,0,0.99404895,1.0,1
mcdonalds_switzerland_28,The app is what you need!,0,0.970721,0.0,1
mcdonalds_switzerland_183,Gimme those fries!,0,0.9565786,1.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.99037033,0.0,1
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.005776203,0.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.9717824,1.0,1
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.00077902037,0.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.9927314,1.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.99979013,1.0,1
mcdonalds_switzerland_2074,#selfie,0,0.69385153,0.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.8385024,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.89930046,0.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.08160484,1.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.9951344,1.0,1
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.009136608,0.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.99964535,1.0,1
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.9476537,0.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.26657063,1.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.20853825,1.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.9769594,1.0,1
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.9998708,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.9759182,1.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.010065982,0.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.9950358,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.9167483,1.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.9949951,1.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0,0.98390144,1.0,1
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.99804354,1.0,1
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.997142,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.98603487,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0,0.9993819,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.9975827,1.0,1
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.09909621,0.0,0
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.9666036,0.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.9983564,1.0,1
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.7860896,0.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.9581221,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.24101272,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.99303585,1.0,1
mcdonalds_switzerland_87,The A-Team.,0,0.09452885,0.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.99906904,0.0,1
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.33031216,0.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.9252951,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.8705046,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.6671772,1.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.99374384,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.9990445,1.0,1
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.8600532,0.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.85106945,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.97923523,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.6937384,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.9964456,0.0,1
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.44968185,0.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.99814713,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.04567481,1.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.99954283,1.0,1
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.2717938,0.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.74257445,1.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.99663204,1.0,1
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.9104409,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.5363021,1.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.92857295,1.0,1
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.99691737,0.0,1
