image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.4275216,1.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0,0.9768884,1.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.76647794,1.0,1
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.45884117,0.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.8562265,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.6483267,1.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.98247045,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.909048,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.5135697,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.9658304,1.0,1
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.2916015,1.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.66484743,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.4941937,1.0,0
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.069051504,0.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.9049214,1.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.42557684,0.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.88335913,1.0,1
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.4962783,0.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.9760442,1.0,1
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.11162662,0.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.924423,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.18703403,1.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.84697616,1.0,1
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.8491079,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.14410734,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.3097751,1.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.29783767,0.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.7916868,1.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.9255919,1.0,1
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.7474673,0.0,1
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.1892191,0.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.23882106,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.52278435,1.0,1
mcdonalds_switzerland_273,I count on you for the translation!,0,0.85496867,0.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.7389232,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.78185755,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.5101932,0.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.72846115,1.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.09666141,0.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.5442649,0.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.5162737,1.0,1
