image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.26616383,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.35735703,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.6158371,0.0,1
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.53462315,0.0,1
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.18222256,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.5267815,1.0,1
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.26483175,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.6759492,1.0,1
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.27984616,0.0,0
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,0.07349949,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.26184505,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.22711281,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.6828021,0.0,1
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.38271102,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.16600591,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.21288642,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.21852896,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.33686206,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.2488347,0.0,0
