image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.17779292,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.38659233,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.3691189,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.33388308,0.0,0
mcdonalds_switzerland_1995,yesterday we won #gold at the swiss poster awards 2014 for our royals campaign and we're proud! do you remember it?,0,0.15753321,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.31986848,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.2846437,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.27066898,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.25495094,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.3582668,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.49496937,1.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.23779558,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.32837754,0.0,0
mcdonalds_switzerland_1990,"if you've never seen the world's largest #bigmacselfie, then you haven't been to dubai recently. #imlovinit #dubai",0,0.06802694,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.26083356,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.18837595,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.4668335,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.31623232,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.59618986,1.0,1
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.28274685,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.48434916,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.1878829,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.48572198,1.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.3675165,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.34880006,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.40085778,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.40335396,1.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.14840612,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.40789717,1.0,0
