image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_712,was a mood. still a mood. ,0.0,0.39853445,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.19075342,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.21046847,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.16426563,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.31244642,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.21329333,0.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.16035293,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.43713284,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.22319046,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.21190156,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.2531281,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.36540738,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.13268127,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.2019428,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.16748121,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.33863482,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.21567929,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.3133946,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.48612282,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.46350735,1.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.3907194,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.21273439,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.18207498,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.14746934,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.09222504,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.11280916,0.0,0
