focalLoss,contrastive_loss,loss
0.06978071480989456,0.4915255010128021,1.1893326044082642
0.0698394700884819,0.5081722736358643,1.2065670490264893
0.0748627558350563,0.4394052028656006,1.1880327463150024
0.07362604886293411,0.5640557408332825,1.3003162145614624
0.06816960126161575,0.39952409267425537,1.0812201499938965
0.0708719789981842,0.3475427031517029,1.056262493133545
0.07380670309066772,0.4857157766819,1.2237827777862549
0.07139883190393448,0.6203224658966064,1.33431077003479
0.07195211946964264,0.46613264083862305,1.185653805732727
0.07197967171669006,0.5907440185546875,1.3105406761169434
0.06816001236438751,0.5947661995887756,1.2763662338256836
0.0726546123623848,0.5145435333251953,1.2410895824432373
0.06680665910243988,0.43627214431762695,1.1043387651443481
0.07472783327102661,0.48772889375686646,1.2350072860717773
0.07614129036664963,0.5094150900840759,1.2708280086517334
0.07021524012088776,0.5403217077255249,1.24247407913208
0.08258198946714401,0.5953843593597412,1.4212043285369873
0.0675930380821228,0.701216459274292,1.37714684009552
0.06768570095300674,0.47267910838127136,1.1495361328125
0.07336944341659546,0.506371021270752,1.2400654554367065
0.07380173355340958,0.5303859710693359,1.2684032917022705
0.07448907196521759,0.4679374694824219,1.2128281593322754
0.07332806289196014,0.7156085968017578,1.4488892555236816
0.07739931344985962,0.49123018980026245,1.2652232646942139
0.08294415473937988,0.4351561665534973,1.2645976543426514
0.07638248056173325,0.3940293788909912,1.1578541994094849
0.07782693207263947,0.624437689781189,1.4027069807052612
0.07572513818740845,0.41721150279045105,1.174462914466858
0.07528495043516159,0.6287726163864136,1.381622076034546
0.07686907798051834,0.4244477152824402,1.1931384801864624
0.07430153340101242,0.6243381500244141,1.3673534393310547
0.07586557418107986,0.6186925768852234,1.3773483037948608
0.08384926617145538,0.43449440598487854,1.2729870080947876
0.07743146270513535,0.5493061542510986,1.3236207962036133
0.08437304943799973,0.49090078473091125,1.334631323814392
0.07763054221868515,0.44046419858932495,1.2167696952819824
0.07671763747930527,0.5988588333129883,1.3660352230072021
0.07464462518692017,0.599276065826416,1.3457223176956177
0.07336034625768661,0.6420372724533081,1.3756407499313354
0.07421208918094635,0.6205893754959106,1.3627102375030518
0.0813494324684143,0.43444350361824036,1.247937798500061
0.07868597656488419,0.34925973415374756,1.1361194849014282
0.08122897893190384,0.5315091013908386,1.3437988758087158
0.07346396893262863,0.44862279295921326,1.1832624673843384
0.07530997693538666,0.5033931732177734,1.2564929723739624
0.0706140473484993,0.359296977519989,1.0654374361038208
0.07463089376688004,0.6143075227737427,1.3606164455413818
0.07229848206043243,0.562839150428772,1.285823941230774
0.07214666903018951,0.6665040850639343,1.3879706859588623
0.06715863943099976,0.5302093625068665,1.2017958164215088
0.07709819823503494,0.4685896039009094,1.2395715713500977
0.07140055298805237,0.5207276344299316,1.2347331047058105
0.07131768018007278,0.5089083909988403,1.2220852375030518
0.07233019173145294,0.5550309419631958,1.2783328294754028
0.07595647126436234,0.6844494938850403,1.4440141916275024
0.0665568858385086,0.5687412023544312,1.2343100309371948
0.07782851904630661,0.4721963703632355,1.2504816055297852
0.06630925834178925,0.5413604378700256,1.2044529914855957
0.0805862694978714,0.5414929389953613,1.347355604171753
0.07120765000581741,0.6666653156280518,1.37874174118042
0.0686296671628952,0.411865770816803,1.0981624126434326
0.07844173908233643,0.6247817873954773,1.4091992378234863
0.07965461164712906,0.5431785583496094,1.3397246599197388
0.09239945560693741,0.3827062249183655,1.3067007064819336
0.09425535798072815,0.5107762217521667,1.4533298015594482
0.08831625431776047,0.587291419506073,1.4704539775848389
0.08644849807024002,0.47498077154159546,1.3394657373428345
0.0834357887506485,0.4266568422317505,1.261014699935913
0.08728976547718048,0.4596375823020935,1.3325352668762207
0.08993736654520035,0.4418031573295593,1.3411767482757568
0.09161453694105148,0.42848485708236694,1.344630241394043
0.08122875541448593,0.6700851321220398,1.482372760772705
0.08678034693002701,0.27479517459869385,1.1425986289978027
0.07230215519666672,0.7408134937286377,1.4638350009918213
0.09401829540729523,0.4513864517211914,1.3915693759918213
0.09630128741264343,0.5550746917724609,1.51808762550354
0.08701199293136597,0.4047470688819885,1.274867057800293
0.07906871289014816,0.6387739181518555,1.4294610023498535
0.07731058448553085,0.600453794002533,1.3735597133636475
0.09120817482471466,0.5390396118164062,1.4511213302612305
0.08586286753416061,0.4027145504951477,1.261343240737915
0.07371966540813446,0.41099733114242554,1.1481940746307373
0.09113435447216034,0.49032062292099,1.4016642570495605
0.08266578614711761,0.44701769948005676,1.273675560951233
0.08654417842626572,0.4966640770435333,1.3621058464050293
0.07359742373228073,0.4976189136505127,1.233593225479126
0.07348431646823883,0.5974733233451843,1.3323163986206055
0.07351964712142944,0.6035089492797852,1.3387054204940796
0.0799718052148819,0.6450784206390381,1.4447964429855347
0.08067169040441513,0.53276127576828,1.3394782543182373
0.0810522586107254,0.529127836227417,1.3396503925323486
0.08109301328659058,0.5031798481941223,1.3141100406646729
0.07601652294397354,0.5068132281303406,1.2669785022735596
0.07217540591955185,0.3502269685268402,1.0719810724258423
0.08494526147842407,0.4728589355945587,1.322311520576477
0.07771129161119461,0.412628710269928,1.189741611480713
0.0725414901971817,0.4430125057697296,1.1684273481369019
0.07167346030473709,0.5454367995262146,1.2621713876724243
0.08306457102298737,0.46636754274368286,1.297013282775879
0.07677709311246872,0.4092840254306793,1.17705500125885
0.08131445944309235,0.5030753016471863,1.3162198066711426
0.08840204775333405,0.5457472205162048,1.4297676086425781
0.08124976605176926,0.48958224058151245,1.3020799160003662
0.07808653265237808,0.35517066717147827,1.1360359191894531
0.08292422443628311,0.4866781234741211,1.315920352935791
0.07971033453941345,0.4647922217845917,1.2618955373764038
0.07860202342271805,0.5043303966522217,1.2903506755828857
0.06753213703632355,0.6783108711242676,1.3536322116851807
0.0838218703866005,0.4011040925979614,1.2393227815628052
0.08192495256662369,0.35449647903442383,1.1737459897994995
0.07139676809310913,0.4151027500629425,1.1290704011917114
0.07451709359884262,0.42271387577056885,1.1678848266601562
0.07781613618135452,0.3315698206424713,1.1097311973571777
0.07932178676128387,0.5231873989105225,1.3164052963256836
0.08099742978811264,0.648537278175354,1.4585115909576416
0.08543919771909714,0.30321186780929565,1.1576038599014282
0.07344282418489456,0.6065984964370728,1.341026782989502
0.08605728298425674,0.41742730140686035,1.2780001163482666
0.08589278161525726,0.5058658123016357,1.3647936582565308
0.0854082778096199,0.48628443479537964,1.3403671979904175
0.07725206017494202,0.4846076965332031,1.2571282386779785
0.08282239735126495,0.47281837463378906,1.3010423183441162
0.07763783633708954,0.4590034484863281,1.235381841659546
0.09376778453588486,0.4396924078464508,1.3773702383041382
0.07877018302679062,0.4206584095954895,1.208360195159912
0.08075885474681854,0.6352835297584534,1.4428720474243164
0.07976192235946655,0.5143053531646729,1.3119245767593384
0.0812072679400444,0.36719927191734314,1.179271936416626
0.08120767027139664,0.2832886278629303,1.095365285873413
0.06746243685483932,0.43727052211761475,1.1118948459625244
0.06456524133682251,0.3303471505641937,0.9759995937347412
0.08339408785104752,0.4833054840564728,1.3172463178634644
0.06929416954517365,0.3256203830242157,1.0185620784759521
0.07492499053478241,0.5626607537269592,1.311910629272461
0.07267133891582489,0.4529516398906708,1.1796650886535645
0.07321678847074509,0.5146006941795349,1.246768593788147
0.06978227943181992,0.5996782779693604,1.2975010871887207
0.07244668900966644,0.6271693706512451,1.351636290550232
0.07091392576694489,0.29600003361701965,1.0051392316818237
0.08001790195703506,0.6089606285095215,1.409139633178711
0.06933004409074783,0.3807995319366455,1.0741000175476074
0.07130197435617447,0.36625364422798157,1.0792733430862427
0.07029781490564346,0.4959673285484314,1.1989455223083496
0.06877324730157852,0.4667075276374817,1.154439926147461
0.07382401823997498,0.644180417060852,1.382420539855957
0.07053838670253754,0.45308583974838257,1.1584696769714355
0.07662957906723022,0.49389562010765076,1.2601914405822754
0.09359230846166611,0.33174562454223633,1.2676687240600586
0.09255167096853256,0.3297138214111328,1.2552305459976196
0.08773838728666306,0.5364676713943481,1.4138514995574951
0.08791334927082062,0.6262635588645935,1.505397081375122
0.08519339561462402,0.4008204936981201,1.2527544498443604
0.09563322365283966,0.3225485682487488,1.2788808345794678
0.07951439172029495,0.33883559703826904,1.1339795589447021
0.1109735518693924,0.46516066789627075,1.5748960971832275
0.08529407531023026,0.5504857897758484,1.4034265279769897
0.10010150820016861,0.3861851692199707,1.3872002363204956
0.09266667068004608,0.32121211290359497,1.2478787899017334
0.0774984359741211,0.44928714632987976,1.224271535873413
0.08996900171041489,0.34736451506614685,1.2470545768737793
0.086485356092453,0.5791620016098022,1.4440155029296875
0.08675044775009155,0.4532308578491211,1.3207353353500366
0.09669576585292816,0.438132107257843,1.4050898551940918
0.08966056257486343,0.3431634306907654,1.2397689819335938
0.10210118442773819,0.619463324546814,1.6404751539230347
0.08682379871606827,0.4471631646156311,1.3154010772705078
0.0896630585193634,0.5556157827377319,1.4522464275360107
0.08919073641300201,0.5913019180297852,1.483209252357483
0.06774607300758362,0.4885841906070709,1.1660449504852295
0.08502113819122314,0.39039742946624756,1.240608811378479
0.0682837963104248,0.49784979224205017,1.1806877851486206
0.07539420574903488,0.42493927478790283,1.1788814067840576
0.06808247417211533,0.44360557198524475,1.1244302988052368
0.08106033504009247,0.32356131076812744,1.1341646909713745
0.08677428215742111,0.33894744515419006,1.2066903114318848
0.07404518127441406,0.5364998579025269,1.2769516706466675
0.07586853206157684,0.45178380608558655,1.210469126701355
0.06770575046539307,0.6063805222511292,1.283437967300415
0.08243722468614578,0.4308401942253113,1.255212426185608
0.06802555173635483,0.3139379024505615,0.994193434715271
0.07179325073957443,0.3086113929748535,1.0265438556671143
0.08528217673301697,0.5212815999984741,1.374103307723999
0.08080416917800903,0.3009378910064697,1.10897958278656
0.062501460313797,0.5534396767616272,1.1784542798995972
0.09543371945619583,0.4319609999656677,1.3862981796264648
0.0715562254190445,0.31488940119743347,1.0304516553878784
0.07212615013122559,0.38812994956970215,1.109391450881958
0.08796823024749756,0.5974903702735901,1.477172613143921
0.07329849898815155,0.7128873467445374,1.4458723068237305
0.08457744866609573,0.47337841987609863,1.31915283203125
0.08159146457910538,0.3339186906814575,1.14983332157135
0.08960354328155518,0.5635168552398682,1.45955228805542
0.10766301304101944,0.6554180383682251,1.7320481538772583
0.079644113779068,0.28727617859840393,1.0837173461914062
0.0791868343949318,0.4993114471435547,1.2911797761917114
0.0816592201590538,0.33260416984558105,1.1491963863372803
0.07620419561862946,0.5175439119338989,1.279585838317871
0.08271070569753647,0.41352853178977966,1.240635633468628
0.09578396379947662,0.29471850395202637,1.2525581121444702
0.09732343256473541,0.45237046480178833,1.4256048202514648
0.09532992541790009,0.5283710360527039,1.4816703796386719
0.08703207224607468,0.21777582168579102,1.0880966186523438
0.08675485104322433,0.3712587356567383,1.238807201385498
0.08383160084486008,0.25207754969596863,1.0903935432434082
0.0823388621211052,0.6394461393356323,1.4628348350524902
0.08241736888885498,0.4195117950439453,1.2436854839324951
0.0894528329372406,0.3218775987625122,1.2164058685302734
0.09085430204868317,0.4245949387550354,1.3331379890441895
0.07447512447834015,0.7020549774169922,1.4468061923980713
0.08349359035491943,0.3644230365753174,1.1993589401245117
0.08964607864618301,0.3240651488304138,1.2205259799957275
0.08850707113742828,0.6204012632369995,1.50547194480896
0.09816005080938339,0.3117642402648926,1.2933647632598877
0.07813983410596848,0.3767680525779724,1.1581664085388184
0.09437914937734604,0.42373716831207275,1.3675286769866943
0.08856166154146194,0.47671347856521606,1.3623300790786743
0.08684677630662918,0.3517935872077942,1.2202613353729248
0.09292445331811905,0.4471679925918579,1.3764125108718872
0.08565858006477356,0.47689202427864075,1.3334778547286987
0.09301885217428207,0.53138667345047,1.4615752696990967
0.10033716261386871,0.42863282561302185,1.432004451751709
0.08973251283168793,0.2702232003211975,1.167548418045044
0.07727967947721481,0.6447956562042236,1.4175925254821777
0.08696555346250534,0.43426960706710815,1.3039251565933228
0.08576082438230515,0.4873022735118866,1.3449105024337769
0.08296015858650208,0.41418251395225525,1.2437840700149536
0.10421769320964813,0.3315953314304352,1.3737722635269165
0.09219629317522049,0.41568127274513245,1.3376442193984985
0.0993984192609787,0.4918547570705414,1.4858390092849731
0.08053375780582428,0.5158643126487732,1.3212018013000488
0.09130620956420898,0.43436139822006226,1.3474235534667969
0.09385327994823456,0.5232688188552856,1.4618016481399536
0.0837118923664093,0.45659157633781433,1.293710470199585
0.07715283334255219,0.3470200300216675,1.1185483932495117
0.08478379249572754,0.4025694727897644,1.2504074573516846
0.08220672607421875,0.5502525568008423,1.3723198175430298
0.09276045113801956,0.48656177520751953,1.4141662120819092
0.08427189290523529,0.5227622985839844,1.3654812574386597
0.08125688135623932,0.43188798427581787,1.2444567680358887
0.08871564269065857,0.33020031452178955,1.2173566818237305
0.09533576667308807,0.47453442215919495,1.4278920888900757
0.09072117507457733,0.3807109594345093,1.287922739982605
0.08510144054889679,0.48097366094589233,1.3319880962371826
0.08525834232568741,0.501123309135437,1.35370671749115
0.08538175374269485,0.5260104537010193,1.3798279762268066
0.08846239745616913,0.459440141916275,1.3440641164779663
0.08161194622516632,0.4792274832725525,1.295346975326538
0.08459331840276718,0.36927521228790283,1.2152084112167358
0.07592702656984329,0.4401412606239319,1.1994115114212036
0.07723931223154068,0.5370740294456482,1.309467077255249
0.09872305393218994,0.3136032223701477,1.3008337020874023
0.09107700735330582,0.3352084457874298,1.2459784746170044
0.06346016377210617,0.422432005405426,1.057033658027649
0.06952004879713058,0.5603841543197632,1.255584716796875
0.07676160335540771,0.5463813543319702,1.3139973878860474
0.10052724182605743,0.5260663032531738,1.5313386917114258
0.0832889974117279,0.3463326394557953,1.179222583770752
0.08854040503501892,0.6135667562484741,1.4989707469940186
0.09100382775068283,0.27776002883911133,1.187798261642456
0.07868741452693939,0.47716057300567627,1.2640347480773926
0.09004316478967667,0.2732675075531006,1.173699140548706
0.10357289761304855,0.39805975556373596,1.4337886571884155
0.08690842241048813,0.45275187492370605,1.3218361139297485
0.07968563586473465,0.3648833632469177,1.161739706993103
0.08754495531320572,0.4157543182373047,1.2912038564682007
0.09636710584163666,0.2649633586406708,1.2286344766616821
0.08824895322322845,0.3096560835838318,1.192145586013794
0.08151309192180634,0.554095983505249,1.3692269325256348
0.08762035518884659,0.500829815864563,1.3770333528518677
0.0798477977514267,0.4312717616558075,1.2297497987747192
0.08466315269470215,0.37487107515335083,1.2215025424957275
0.08199093490839005,0.44466567039489746,1.2645750045776367
0.08555295318365097,0.5922064185142517,1.4477360248565674
0.09157666563987732,0.4102824926376343,1.3260490894317627
0.08280307054519653,0.45192307233810425,1.2799537181854248
