focalLoss,contrastive_loss,loss
0.07533183693885803,0.6081217527389526,1.3614401817321777
0.0659722313284874,0.4077036380767822,1.0674259662628174
0.06598193943500519,0.5179012417793274,1.177720546722412
0.09251628071069717,0.761635959148407,1.6867988109588623
0.08294932544231415,0.7335771322250366,1.5630704164505005
0.0829799473285675,0.7350559234619141,1.5648553371429443
0.08919205516576767,0.7657656073570251,1.6576862335205078
0.09182365238666534,0.7354184985160828,1.6536550521850586
0.0845995843410492,0.7186880111694336,1.5646839141845703
0.07939627021551132,0.612639307975769,1.4066020250320435
0.0780215710401535,0.7362419366836548,1.5164576768875122
0.07488340139389038,0.6778391599655151,1.426673173904419
0.07831592857837677,0.7664286494255066,1.5495879650115967
0.08011435717344284,0.6781127452850342,1.4792563915252686
0.07720611989498138,0.6698153018951416,1.4418765306472778
0.0997924953699112,0.7892794609069824,1.787204384803772
0.08096393942832947,0.7264209985733032,1.5360603332519531
0.07635669410228729,0.7347986102104187,1.4983656406402588
0.08398623764514923,0.6754110455513,1.5152733325958252
0.0905907154083252,0.7332000732421875,1.6391072273254395
0.06479979306459427,0.40841591358184814,1.0564138889312744
0.09549692273139954,0.7842433452606201,1.7392125129699707
0.06711669266223907,0.4983420968055725,1.169508934020996
0.07933898270130157,0.6073283553123474,1.4007182121276855
0.0964985340833664,0.7706084251403809,1.7355937957763672
0.07987657934427261,0.6777865886688232,1.4765523672103882
0.08233371376991272,0.6773548126220703,1.5006918907165527
0.10244016349315643,0.8015323877334595,1.8259340524673462
0.0845402181148529,0.7361365556716919,1.5815386772155762
0.0783289223909378,0.6767580509185791,1.4600472450256348
0.071037158370018,0.5682076811790466,1.2785792350769043
0.07279081642627716,0.6134229302406311,1.3413310050964355
0.07987944781780243,0.6183199882507324,1.417114496231079
0.08934227377176285,0.7157695293426514,1.6091922521591187
0.08780340850353241,0.7103313207626343,1.5883654356002808
0.08298579603433609,0.7664327621459961,1.5962907075881958
0.07661331444978714,0.6890593767166138,1.4551925659179688
0.07480505108833313,0.7147780656814575,1.4628286361694336
0.09518533200025558,0.716325044631958,1.6681783199310303
0.08653537929058075,0.6555258631706238,1.5208797454833984
0.0832609087228775,0.6612699627876282,1.4938790798187256
0.07356949150562286,0.635705828666687,1.3714007139205933
0.09098054468631744,0.7389243245124817,1.6487298011779785
0.0702386423945427,0.597341775894165,1.2997281551361084
0.06377887725830078,0.5408632159233093,1.178652048110962
0.09035733342170715,0.7362560033798218,1.639829397201538
0.09382616728544235,0.723840057849884,1.6621017456054688
0.0792476013302803,0.6619709730148315,1.4544470310211182
0.07691258937120438,0.6239997148513794,1.3931255340576172
0.07264570891857147,0.6363577842712402,1.3628149032592773
0.07224266231060028,0.6117339134216309,1.334160566329956
0.07177440077066422,0.6546730995178223,1.3724170923233032
0.06381481885910034,0.48711976408958435,1.1252679824829102
0.08159934729337692,0.7165688872337341,1.5325623750686646
0.08968882262706757,0.7460616827011108,1.6429499387741089
0.0796155259013176,0.6837282776832581,1.4798835515975952
0.07388205826282501,0.6754721403121948,1.4142926931381226
0.08746631443500519,0.7235370874404907,1.5982002019882202
0.07450982928276062,0.6871870756149292,1.4322853088378906
