image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.06935163,1.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.12381411,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.08934037,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.030746227,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.06415034,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.06797675,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.10838859,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.090846516,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.02822053,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.10208176,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.070635505,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.18857905,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.048439905,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.019842625,1.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.05770935,0.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0,0.15944533,1.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.017784595,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.038264453,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.025819821,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.29945987,1.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.095811024,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.009492695,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.10432068,0.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.05301214,1.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.04522147,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.26821303,1.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.13696934,1.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.037092812,1.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.12354693,0.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.030190501,1.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.060814723,1.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.010359251,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.05725216,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.041232847,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.18789105,0.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.06564815,1.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.051249657,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.024305804,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.10211672,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.1373606,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.036860716,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.09189566,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.10921848,1.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.14680572,1.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.013969497,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.02956725,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.07185157,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.043834727,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.09441201,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.56022465,1.0,1
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.017365873,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.033929277,1.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.029329045,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.093820736,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.021501567,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.015208305,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.027315464,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.025608674,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.039457995,0.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.16355793,1.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.09527749,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.08024905,1.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.036907382,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.12038774,1.0,0
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0,0.0604291,1.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.28775045,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.057209883,0.0,0
mcdonalds_switzerland_732,"come on, you all know what we meme!",0,0.24386172,1.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.10295771,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.022524884,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.34405103,1.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.0641349,1.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.10646712,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.10468735,0.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.02721639,1.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.07064935,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.10511036,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.003411921,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.21494243,0.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.1860486,1.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.42841083,1.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.14313824,1.0,0
