image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.059350774,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.017490152,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.23148845,1.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.031064555,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.049422257,1.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.032041892,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.07548758,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.019509267,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.05187318,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.046862476,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.027302759,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.052373696,1.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.05035529,1.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.13532834,1.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.064344466,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.091185324,1.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.027049486,1.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.17191878,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.012652458,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.020363938,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.007532347,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.023493372,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.012092943,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.0938109,1.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.03450013,1.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.038720533,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.109546244,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.03317619,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.020188348,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.039198905,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.022380844,1.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.065230936,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.023674836,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.07204155,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.06577471,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.07275961,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.14225829,1.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.18813863,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.02282185,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.15247925,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.08377808,1.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.076996356,1.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.10995143,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.022566551,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.16385633,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.008586293,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.04464063,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.37868503,1.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.044445947,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.07033926,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.2592036,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.028907849,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.051717423,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.0100859245,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.03894886,1.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.17179668,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.212587,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.08998385,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.050302822,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.03833519,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.009542005,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.06790532,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.020766817,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.19011664,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.1273915,1.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.09045881,1.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.10152555,1.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.075306825,1.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.10456593,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.06449931,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.096105024,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.11122871,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.015848573,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.021572432,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.11906931,1.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.022306751,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.021524308,1.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.018097285,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.07811182,1.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.10520245,1.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.020158516,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.12623158,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.12100284,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.10755479,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.090127304,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.0230571,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.15391353,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.11523722,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.036408998,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.019013861,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.2352044,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.03576341,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.079857945,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.07399469,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.03199524,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.058894344,1.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.057028018,1.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.013575846,1.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.039767537,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.060508262,1.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.0072193067,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.011807883,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.079280585,1.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.045406174,1.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.108831435,1.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.047185306,1.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.0057870103,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.07941402,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.092074454,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.11742265,1.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.04190801,1.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.042521924,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.046686243,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.05991414,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.13105565,1.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.050174683,1.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.062988535,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.099354655,1.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.09228533,1.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.17428975,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.033414688,1.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.011261448,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.0037103486,1.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.29218468,1.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.12290572,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.05066199,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.027065586,1.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.019299502,1.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.040639404,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.32081315,1.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.075451344,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.096550085,1.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.034858067,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.03020395,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.026715636,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.012810084,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.039167345,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.07873588,1.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.042341534,1.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.02142916,1.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.04187846,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.06189678,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.05482445,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.029712863,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.01690247,1.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.04522048,1.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.08596459,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.075170316,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.053917117,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.09114599,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.097726226,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.086858556,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.0085471375,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.01559819,1.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.10852395,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.039178334,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.113959305,1.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.13077123,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.039956864,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.02154621,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.22975568,1.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.060216803,1.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.10193829,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.024544092,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.2093162,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.048629925,1.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.015056327,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.020398337,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.020372577,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.08242918,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.027458705,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.15473051,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.076871015,1.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.08193856,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.04465862,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.13905516,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.09147275,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0056887115,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.032290947,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.050680045,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.034930497,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.040409707,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.092117004,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.035444126,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.053039882,1.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.3169429,0.0,0
