image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_273,i count on you for the translation!,0,0.21914096,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,6.230166e-05,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.0033057514,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.0003943218,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.014260843,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.0001623333,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.0001247284,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.81999266,1.0,1
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.0133400075,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.0923313,1.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.011460734,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.048587907,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.007595435,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.032841984,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.00021367412,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.014160259,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.03945196,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.00024109599,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.38876832,1.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.0045153364,1.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.0028459,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.023838036,1.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.014005443,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.2239313,1.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.0130108725,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.0163854,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.0030165864,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.009943894,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.5197927,1.0,1
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.034873284,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.00012790985,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.007712328,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.0065578246,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.0100377165,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.005847565,1.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.0044065886,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.13474907,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.086807564,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.38190454,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.0103185065,0.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,0.103127256,1.0,0
mcdonalds_switzerland_732,"come on, you all know what we meme!",0,0.38386267,1.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,6.4056825e-05,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.015187437,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.0010335988,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.03298108,1.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.00032431155,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.003189771,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.0002505582,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.41668233,1.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.021674156,0.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,0.49572083,1.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,6.331065e-05,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.0022772332,0.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.0029653893,1.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.0019260452,1.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.009512978,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.024715029,1.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,3.273868e-05,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.85795087,1.0,1
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.24097376,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.027008284,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.0089784255,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.0054114196,1.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.007801459,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.09153092,1.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.06407175,1.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.010616118,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.06290785,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.02748811,0.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.18497571,1.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.0001724148,0.0,0
