image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.003095078,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.08953045,1.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.002320503,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.0014889942,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.09106347,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.013876783,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.6895928,1.0,1
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.006313668,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,2.591229e-06,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,4.2928525e-05,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,9.0953705e-05,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.00030077746,1.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.10466684,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,1.8659948e-05,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.0027288417,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.0004480078,1.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.013976961,1.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.89071953,1.0,1
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.8024747,0.0,1
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.0004436458,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.00044098884,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.104231864,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.031729836,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.0003444103,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.057321317,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,1.5534619e-05,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.0077443314,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.00016736174,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.1402368,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.06718866,1.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.010024558,1.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.030777618,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.018476255,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.0015098404,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.0020627563,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.07957948,1.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.00017052071,1.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.0010807861,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.4229794,1.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.024759682,1.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.015623823,1.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.0009054711,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.008038821,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.00010804586,1.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.00014476337,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.029741684,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.00039177763,1.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.0021380282,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,9.50901e-05,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.00010958411,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.00019456717,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.00016908719,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,2.05833e-05,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.009255823,1.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.00024006696,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.1131938,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.008217295,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.001639745,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.05804614,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.010493705,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.026900178,0.0,0
