image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.00077427237,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.017956765,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.025995784,0.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.016745772,1.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0,0.04579519,1.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.0029249678,0.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,0.044428345,1.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.0086386055,1.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.033339113,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.03340641,0.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.1310021,1.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.0045845252,1.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.031342167,1.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.0051718485,1.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.0026350468,0.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.003849583,1.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.16030072,1.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.0014999541,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.0049043912,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.015493463,1.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.019806597,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.0482741,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.007621405,0.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.026254404,1.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.022155078,0.0,0
