mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.7007269108295441,0.8851839005030119,0.8733333333333333,0.6584615384615384,0.7627111077308655,0.43357157707214355,0.8733333349227905,0.6584615111351013,0.8142822980880737,0.5228599905967712,0,0,131,214,0,0,19,111
0.6858484387397766,0.8463114210275503,0.9066666666666666,0.6646153846153846,0.8975256681442261,0.6355507373809814,0.9066666960716248,0.6646153926849365,0.8917157053947449,0.5654692649841309,7,8,129,208,2,6,12,103
0.6873780373732249,0.8460620323511271,0.9,0.6707692307692308,0.8883802890777588,0.6440905332565308,0.9000000357627869,0.670769214630127,0.8816443085670471,0.5959110856056213,6,15,129,203,2,11,13,96
0.6616115045547485,0.82924209521367,0.9266666666666666,0.7015384615384616,0.9251178503036499,0.688869059085846,0.9266666173934937,0.7015384435653687,0.9258150458335876,0.6615570187568665,13,31,126,197,5,17,6,80
0.6677040775616964,0.8169741093195402,0.92,0.7138461538461538,0.9199999570846558,0.7015587687492371,0.9199999570846558,0.7138461470603943,0.9199999570846558,0.6864078044891357,13,39,125,193,6,21,6,72
0.6427195384105047,0.8072573717740866,0.9066666666666666,0.7169230769230769,0.92138671875,0.70392245054245,0.9066666960716248,0.7169230580329895,0.9119365215301514,0.6965455412864685,15,44,121,189,10,25,4,67
0.6349543124437332,0.8059465369811425,0.8933333333333333,0.7230769230769231,0.915302574634552,0.7117596864700317,0.893333375453949,0.7230769395828247,0.9009288549423218,0.7017579078674316,15,44,119,191,12,23,4,67
0.6399046635627746,0.7905869080470158,0.9,0.7323076923076923,0.924238920211792,0.7222862839698792,0.9000000357627869,0.7323076725006104,0.907795786857605,0.7217176556587219,16,54,119,184,12,30,3,57
0.6253242782751719,0.7991353908868937,0.8666666666666667,0.7384615384615385,0.9123542904853821,0.7295353412628174,0.8666666746139526,0.7384615540504456,0.8808519840240479,0.7215134501457214,16,49,114,191,17,23,3,62
0.6236003788312277,0.7871154605425321,0.88,0.7538461538461538,0.916692852973938,0.7461631298065186,0.8799999952316284,0.7538461089134216,0.8915199637413025,0.7426772117614746,16,56,116,189,15,25,3,55
0.623216053446134,0.7940756547451019,0.8733333333333333,0.76,0.9144632816314697,0.7530783414840698,0.8733333349227905,0.7599999904632568,0.8861706256866455,0.7491102814674377,16,57,115,190,16,24,3,54
0.6424655191103618,0.8113204755232885,0.86,0.7446153846153846,0.9178264737129211,0.7363156080245972,0.8600000143051147,0.744615375995636,0.8767792582511902,0.7363690137863159,17,58,112,184,19,30,2,53
0.6352190021673838,0.8365977333142207,0.8666666666666667,0.7230769230769231,0.9123542904853821,0.7132794857025146,0.8666666746139526,0.7230769395828247,0.8808519840240479,0.7146154046058655,16,55,114,180,17,34,3,56
