image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.622815,0.0,1
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.1842993,0.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.11134128,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.07051588,0.0,0
sonicdrivein_2122,"it's back, baby! who's ready for some chili cheese pretzel awesomeness?",0.0,0.060600065,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.2659605,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.0067270882,0.0,0
sonicdrivein_2128,"thinking of ditching your resolution? never! unless your resolution is ""to give up eating delicious food."" in that case, give that up immediately!! #ditchyourresolutionday",0.0,0.02145306,0.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.40490872,1.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.018099573,0.0,0
sonicdrivein_2134,"new year means new you. whip your taste buds into shape with a workout plan designed by tj himself, co-starring our",0.0,0.04128398,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.058376066,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.049148493,0.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.28575918,1.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.03370568,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.11062965,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.41277337,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.061979406,0.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.2978923,1.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.22348616,0.0,0
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.03058919,0.0,0
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.054269806,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.4453857,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.123400934,0.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.19843647,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.4401926,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.41450608,0.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.032994468,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.17499794,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.29828095,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.04783811,0.0,0
sonicdrivein_2145,it's #nationalcookieday! may we suggest a sonic blast with oreos? yum.,0.0,0.011325019,0.0,0
sonicdrivein_2161,"happy #nationalcoffeeday! the best afternoon pick-me-up? a caramel java chiller, of course.",0.0,0.012299871,0.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.03387858,1.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.5064963,1.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.32549265,1.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.45060268,0.0,0
sonicdrivein_2144,join us this weekend at the sec fanfare for a chance to win! see the rules at http://bit.ly/sonicigrules and show us,0.0,0.005099487,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.09276894,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.44865978,0.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.592607,1.0,1
sonicdrivein_171,👀👀 coming soon,0.0,0.3442397,1.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.14888537,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.009503233,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.07812053,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.22933437,0.0,0
sonicdrivein_1324,🤝🚫,0.0,0.6249526,1.0,1
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.086576015,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.34928334,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.41421625,1.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.09843711,0.0,0
sonicdrivein_101,tag your boo,0.0,0.22631289,1.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.48457053,0.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.06923754,1.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.12648565,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.42268628,1.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.2753949,0.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.5102201,1.0,1
sonicdrivein_408,the most important messages are quick to type.,0.0,0.26626393,1.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.68399066,1.0,1
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.08207842,0.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.36402076,1.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.05577975,0.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.25769937,1.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.08733093,0.0,0
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.08662046,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.013245886,0.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.03328084,1.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.3586774,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.058360316,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.16346705,0.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.19877313,1.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.1079741,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.30761835,0.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.3317652,1.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.13906461,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.38464594,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.0747616,0.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.22461864,1.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.15067852,0.0,0
sonicdrivein_2113,usa wins gold yesterday! @thechanager wins with $1 hot dogs on presidents' day!,0.0,0.17879324,0.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.54891014,1.0,1
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.37051836,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.2547276,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.006535846,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.08649304,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.41936997,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.20251215,1.0,0
sonicdrivein_2109,"on monday, we'll be wishing a ""top o' the cheeseburger, to ya!""",0.0,0.022426894,0.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.5013021,1.0,1
