image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.052300915,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.22757412,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.02345261,0.0,0
mcdonalds_switzerland_1944,why not enjoy a summer salad on this sunny wednesday? #mcdonalds #mcdo #salad #picoftheday,0,0.037188157,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.49746448,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.08915318,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.1767935,1.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.1535337,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.073575445,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.112806804,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.8657304,1.0,1
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.3489922,1.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.25658122,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.10507847,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.54023975,0.0,1
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.118002646,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.5910993,0.0,1
mcdonalds_switzerland_1952,another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become match,0,0.18049105,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.15641664,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.81331056,1.0,1
