image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.0053592958,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,3.4389267e-25,0.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.99274135,1.0,1
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,3.2642967e-30,1.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,1.0,1.0,1
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,2.2937523e-22,0.0,0
sonicdrivein_36,an all-american vibe,0.0,1.6587789e-28,1.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,1.09146005e-16,0.0,0
sonicdrivein_2143,"have you been working on your game faces, sec fans? show off your #sonicgameface tomorrow at the sec fanfare for your",0.0,4.5562994e-21,0.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.95233214,1.0,1
sonicdrivein_790,always gotta have one in your back pocket.,0.0,2.1239003e-22,0.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,6.6009514e-24,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,8.254605e-15,0.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,1.1379698e-15,1.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,1.0510524e-25,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,8.074934e-29,0.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.0037571643,1.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,5.634326e-31,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,4.1964137e-31,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,8.531219e-26,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,8.9700624e-24,0.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,7.3096262e-09,1.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,1.0,1.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,1.0,0.0,1
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,1.0,1.0,1
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,4.2618222e-20,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,3.165004e-35,0.0,0
