image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.059400048,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.055982783,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.61136955,0.0,1
sonicdrivein_705,sometimes you just need to do the most,0.0,0.24398045,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.52848357,0.0,1
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.2896112,1.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.7311027,1.0,1
sonicdrivein_2111,who is headed to sonic tonight? thx @qmanity for the great shot!,0.0,0.19033885,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.08132558,0.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.6868131,1.0,1
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.6774697,1.0,1
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.39613056,1.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.024688354,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.6451506,0.0,1
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.054806944,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.30121657,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.01356352,0.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.20719357,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.24039513,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.2457374,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.06283544,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.5142624,0.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.72760254,1.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.9609589,1.0,1
sonicdrivein_74,at least he’s consistent...,0.0,0.9323447,1.0,1
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.014725293,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.06755188,0.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.12741087,1.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.14617063,0.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.22219892,1.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.08851676,0.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.052192383,1.0,0
sonicdrivein_2126,downside to working out your tastebuds with a buddy? they'll want a bite of your salsa verde breakfast burrito.,0.0,0.17167827,0.0,0
sonicdrivein_2161,"happy #nationalcoffeeday! the best afternoon pick-me-up? a caramel java chiller, of course.",0.0,0.009440212,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.60816145,1.0,1
sonicdrivein_1295,This looks right.,0.0,0.7439599,1.0,1
sonicdrivein_2113,usa wins gold yesterday! @thechanager wins with $1 hot dogs on presidents' day!,0.0,0.12762803,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.0355681,0.0,0
sonicdrivein_2144,join us this weekend at the sec fanfare for a chance to win! see the rules at http://bit.ly/sonicigrules and show us,0.0,0.0055515594,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.0070477966,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.021697227,0.0,0
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.0032789786,0.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.76265293,1.0,1
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.6217229,1.0,1
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.0063018827,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.2731962,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.13968559,0.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.24824989,1.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.012050634,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.4264373,0.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.09942572,1.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.05448835,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.10678972,0.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.02063915,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.7597603,1.0,1
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.036293767,0.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.3722633,1.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.5635764,0.0,1
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.5432193,0.0,1
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0125378575,0.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.057886455,1.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.061218854,0.0,0
