image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1957,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,1.156762e-25,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,2.7582875e-23,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,1.1534088e-06,0.0,0
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,5.360145e-27,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,4.3971618e-33,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.99893135,0.0,1
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,3.1862644e-06,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.9998846,0.0,1
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,3.398745e-33,0.0,0
mcdonalds_switzerland_1952,another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become match,0,7.9988505e-19,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,1.0,1.0,1
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,3.4079601e-12,0.0,0
mcdonalds_switzerland_1956,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,3.071895e-24,0.0,0
mcdonalds_switzerland_1961,another difficult monday? sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0,7.0372725e-09,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,1.0,1.0,1
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,1.0,1.0,1
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,6.3747906e-13,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,2.7938518e-09,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,5.871229e-25,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,1.2426795e-30,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,1.0988182e-21,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,6.3433254e-07,1.0,0
mcdonalds_switzerland_1954,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,3.7658536e-28,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,3.533298e-19,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,2.1205521e-19,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,9.843182e-27,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.999998,1.0,1
mcdonalds_switzerland_173,which one will it be for you?,0,3.3842986e-30,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.9999968,1.0,1
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,2.1984732e-12,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,1.8833508e-23,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,3.624386e-16,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.91554624,1.0,1
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,5.0481597e-27,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,1.6360935e-19,0.0,0
mcdonalds_switzerland_1965,fan of our chicken big mac? it's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0,5.659541e-27,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.99999595,0.0,1
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,6.6318908e-18,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,1.05475086e-19,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,2.9511913e-33,0.0,0
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,5.684789e-28,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,5.0046353e-27,0.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,4.190672e-23,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,6.7321526e-22,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.70447874,0.0,1
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,3.097408e-15,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,1.3937443e-21,0.0,0
mcdonalds_switzerland_1963,"today we're celebrating the 10th anniversary of our ronald mcdonald house in st. gallen. in the past years, 3175",0,2.1892274e-18,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.9993229,0.0,1
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,3.7339598e-10,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,1.8252155e-11,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,3.967677e-24,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,6.4666442e-15,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.96761316,0.0,1
