image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.00026755652,0.0,0
sonicdrivein_2112,"hey, central ok! eat at sonic on thursday, 2/20, between 6-11 and we will donate 10% of sales to calm waters. then,",0.0,0.048924476,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.77985954,0.0,1
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.24627392,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.6189983,0.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.04069725,0.0,0
sonicdrivein_2109,"on monday, we'll be wishing a ""top o' the cheeseburger, to ya!""",0.0,5.5398027e-06,0.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.025174586,1.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.00011384328,0.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.6748663,1.0,1
sonicdrivein_1295,This looks right.,0.0,0.9755781,1.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.00022141998,0.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.034176674,1.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.1845321,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.03630711,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.00014363108,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.0043385737,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.00013179443,0.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.8175004,1.0,1
sonicdrivein_2134,"new year means new you. whip your taste buds into shape with a workout plan designed by tj himself, co-starring our",0.0,0.002073043,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.00045889211,0.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.0056277537,1.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.032554585,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.7289521,0.0,1
sonicdrivein_2113,usa wins gold yesterday! @thechanager wins with $1 hot dogs on presidents' day!,0.0,0.017595956,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.19331458,0.0,0
sonicdrivein_84,this button fixes everything,0.0,0.708214,1.0,1
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,4.380433e-05,0.0,0
sonicdrivein_2160,beautiful final shoot for our next behind the scenes with chef clas...,0.0,0.03776774,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,4.8339465e-05,0.0,0
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.006534372,1.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.14122522,1.0,0
sonicdrivein_2152,enter our ig halloween costume contest by posting a pic in costume tomorrow with the #sonichalloween hashtag and tagging,0.0,0.004310408,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.0053415378,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.021365443,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.5294929,0.0,1
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,1.0016004e-05,0.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.57738984,1.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.012110023,0.0,0
sonicdrivein_1324,🤝🚫,0.0,0.99187577,1.0,1
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.0022103125,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.0002272255,0.0,0
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.0046058935,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.9856376,0.0,1
