image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.15042794,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.203613,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.2172838,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.028010653,0.0,0
mcdonalds_switzerland_1954,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.0950519,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.44294462,1.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.100723535,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.40559775,1.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.09441162,0.0,0
mcdonalds_switzerland_1965,fan of our chicken big mac? it's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0,0.045209963,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.23123285,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.14579238,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.24533397,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.3425181,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.22993986,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.73108786,1.0,1
mcdonalds_switzerland_1963,"today we're celebrating the 10th anniversary of our ronald mcdonald house in st. gallen. in the past years, 3175",0,0.093768306,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.11046238,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.19770548,1.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.19837776,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.33800036,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.09586507,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.568941,1.0,1
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.54994684,1.0,1
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.12153994,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.31633732,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.115637526,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.35768178,0.0,0
mcdonalds_switzerland_1952,another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become match,0,0.22218296,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.06269682,0.0,0
mcdonalds_switzerland_1957,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.11842562,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.065916054,0.0,0
mcdonalds_switzerland_1969,"@djerem, electroshocks and benkady will perform in front of our mcdonald's flon, rue de bourg and st. laurent (in this",0,0.13555416,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.5505537,0.0,1
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.17745847,0.0,0
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.18268895,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.11820649,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.059868816,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.20512047,1.0,0
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,0.053015586,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.23473084,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.21224517,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.25757283,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.15016517,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.19983515,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.112119466,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.18767406,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.11335391,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.10944708,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.13945475,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.2697553,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.30440232,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.04956185,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.22944449,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.6139925,1.0,1
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.57883805,1.0,1
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.24011073,0.0,0
mcdonalds_switzerland_1956,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.18495119,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.21284465,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.13543345,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.10086009,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.2651264,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.09923273,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.15677106,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.3565741,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.22832486,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.1259651,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.25270864,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.2118706,1.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.51047724,0.0,1
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.063581534,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.4367288,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.096861586,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.1890697,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.49490142,1.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.33244208,1.0,0
mcdonalds_switzerland_1968,"we're at the 20km de lausanne. come and enjoy the great performance of @djerem, electroshocks and benkady tonight!",0,0.06121816,0.0,0
mcdonalds_switzerland_1944,why not enjoy a summer salad on this sunny wednesday? #mcdonalds #mcdo #salad #picoftheday,0,0.095553234,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.47302926,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.26597852,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.24609543,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.17040645,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.05189837,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.082472324,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.32071927,0.0,0
mcdonalds_switzerland_1966,like if you love our fries as much as we do! <3 ,0,0.23316117,0.0,0
mcdonalds_switzerland_1946,and how would it be with a coupe sundae for dessert? ;-) #mcdonalds #mcdo #dessert #icecream #picoftheday,0,0.03706991,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.16803336,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.39549354,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.11331924,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.32576272,0.0,0
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,0.03976519,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.08717242,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.18677625,0.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.046197627,0.0,0
mcdonalds_switzerland_1970,happy birthday mcdrive! to celebrate you'll be able to enjoy our hamburger for just 1.- today! ,0,0.03329872,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.6473878,1.0,1
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.21240811,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.39498305,1.0,0
mcdonalds_switzerland_1967,thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0,0.07284851,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.21306379,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.11819141,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.64204603,1.0,1
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.42688644,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.09652534,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.12225295,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.40016854,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.11023261,0.0,0
