image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,3.099817e-24,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,8.122786e-15,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.0,0.0,0
mcdonalds_switzerland_1953,"congratulations to joshua meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0,1.8525907e-37,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,1.35321e-36,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,1.895756e-23,0.0,0
mcdonalds_switzerland_1952,another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become match,0,3.7669208e-26,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,6.033357e-35,0.0,0
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,1.9820127e-37,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,1.3287051e-33,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,1.6799845e-28,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,2.380756e-19,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,3.7826128e-35,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.0,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,6.4093307e-28,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,8.402781e-23,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,1.0,0.0,1
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,3.5134266e-30,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,1.0,0.0,1
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.0,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,6.145103e-21,1.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,7.041349e-33,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,2.3640946e-12,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,1.3277374e-18,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,1.0435639e-28,0.0,0
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.0,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,4.261207e-34,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,1.0,0.0,1
mcdonalds_switzerland_748,at least we can still go swimming.,0,1.2763177e-10,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,9.5583274e-36,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,1.1729626e-26,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,3.245548e-30,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,1.5835167e-30,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.9999994,0.0,1
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,1.0,0.0,1
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,1.0,1.0,1
mcdonalds_switzerland_1949,a big congrats to @vladyar reverdin for winning the generation trophy in st.gallen together with her team mate pius,0,1.9848816e-28,0.0,0
mcdonalds_switzerland_1967,thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0,5.2579846e-38,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,6.2125798e-30,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.99994576,0.0,1
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.0,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,2.9148328e-23,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,1.0,1.0,1
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,1.0,1.0,1
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,5.3485443e-34,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.0,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,1.0,1.0,1
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.9999999,1.0,1
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,9.175547e-36,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.99997497,1.0,1
mcdonalds_switzerland_1963,"today we're celebrating the 10th anniversary of our ronald mcdonald house in st. gallen. in the past years, 3175",0,5.8759153e-24,0.0,0
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,5.9759025e-37,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,3.1964593e-09,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,4.870309e-36,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,2.3999945e-13,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,1.0,1.0,1
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,1.1634049e-13,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,1.2119828e-36,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,7.278181e-10,1.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,8.625419e-36,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,1.0,1.0,1
mcdonalds_switzerland_1960,our #bacon clubhouse is available with beef or chicken. how do you like it? #mcdo #mcdonalds #burger #beef #chicken,0,0.0,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,1.0,0.0,1
mcdonalds_switzerland_1947,"you asked for the double cheeseburger, we're also suggesting the little ciabatta pepper! #mcdonalds #mcdo #burger",0,3.474759e-38,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,2.772837e-22,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.99999964,0.0,1
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.0,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,7.5155685e-35,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,2.3001499e-36,0.0,0
mcdonalds_switzerland_1961,another difficult monday? sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0,1.0108185e-09,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,1.9396286e-34,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.022777442,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,9.083128e-27,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.0,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,1.0,1.0,1
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,7.129469e-31,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,1.0,0.0,1
mcdonalds_switzerland_1954,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,3.1080017e-37,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,1.0,0.0,1
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,2.424083e-28,0.0,0
mcdonalds_switzerland_1957,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,8.565423e-34,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,2.6561206e-32,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.0004275218,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,1.0,0.0,1
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,1.0,1.0,1
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,2.2396416e-31,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.0023717417,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,5.847111e-33,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,1.0,0.0,1
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,1.4250013e-28,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,5.6364253e-26,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,9.732638e-17,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,1.0,1.0,1
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,1.0,0.0,1
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,1.2854091e-35,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,1.9115144e-30,0.0,0
mcdonalds_switzerland_1965,fan of our chicken big mac? it's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0,3.2979702e-35,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,1.4857082e-33,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,2.1274152e-26,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,5.9757135e-17,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.4399204,0.0,0
