text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,
I'm going to show you what I'm going to show you in the next video.,,4.0,344.0,"image tagged in memes,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply",,3.0,344.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,240.0,344.0,I'm going to give you an example of what I'm going to show you.,,2.0,344.0,MY FRIENDS; ME; MY FRIENDS; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY MOM; ME; MY M,,3424.0,344.0
"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,134.0,159.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,0.0,159.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,134.0,159.0,"It's like, ""Oh, my God, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry",,1.0,159.0,(Laughter) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause),,0.0,159.0
Y'ALL GOT ANY MORE OF THAT; THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STAR,,26224.0,5015.0,SCAMMERS AFTER THEY SCAM YOU:; Y'ALL GOT ANY MORE OF THAT MONEY? AIN'T NOBODY GOT TIME FOR THAT.,,20992.0,5015.0,Y'ALL GOT ANY MORE OF THAT; THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STAR,,26224.0,5015.0,INDEPENDENT MEDIA; GOT ANY MORE OF THEM TWITTER FILES? TWITTER FILES? TWITTER FILES? TWITTER FILES? TWITTER FILES? TWITTER FILES? TWITTER FILES? TWITTER FILES? TWITTER FILES? TWITTER FILES? TWIT,,20235.0,5015.0,INDEPENDENT MEDIA; GOT ANY MORE OF THEM TWITTER FILES? TWITTER FILES? TWITTER FILES? TWITTER FILES? TWITTER FILES? TWITTER FILES? TWITTER FILES? TWITTER FILES? TWITTER FILES? TWITTER FILES? TWIT,,20235.0,5015.0
I'LL JUST WAIT HERE UNTIL THE END OF THE MONTH; FOR YOU TO GET A GOOD MEME ON IMGFLIP AND GET A GOOD MEME ON IMGFLIP AND GET A GOOD MEME ON IMGFLIP AND GET A GOOD MEME ON IMGFLIP AND GET A GOOD MEME ON IMGFLIP,,8538.0,2200.0,"image tagged in memes,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply",,1379.0,2200.0,ONE DOES NOT SIMPLY; MAKE A MEME ON IMGFLIP AND NOT GET ANY UPVOTES.,,8686.0,2200.0,WHEN YOU REALIZE; YOU'RE THE ONLY ONE AROUND HERE WHO'S READY TO GO TO THE BATHROOM AND NOT GO TO THE BATHROOM AND NOT GO TO THE BATHROOM AND NOT GO TO THE BATHROOM AND NOT GO TO THE BATHROOM AND NOT GO TO THE BATHROOM AND,,17486.0,2200.0,ONE DOES NOT SIMPLY; MAKE A FUNNY MEME ON IMGFLIP WITHOUT MAKING A MEME ABOUT IT ON IMGFLIP.,,7914.0,2200.0
"I DON'T KNOW WHAT YOU'RE LOOKING AT; BUT I'M SORRY I'M NOT LOOKING AT YOU, I'M LOOKING AT YOU, I'M LOOKING AT YOU, I'M LOOKING AT YOU, I'M LOOKING AT YOU, I'M LOOKING AT YOU, I'M LOOKING",,42.0,71.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,16.0,71.0,WHAT DO YOU CALL A PIG WITH NO LEGS? A PIG WITH NO LEGS? A PIG WITH NO LEGS? A PIG WITH NO LEGS? A PIG WITH NO LEGS? A PIG WITH NO LEGS? A PIG WITH NO LEGS? A PIG WITH NO LEGS? A PIG WITH NO LEG,,295.0,71.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,16.0,71.0,(Laughter) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause),,0.0,71.0
"image tagged in memes,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline",,3323.0,2748.0,"image tagged in memes,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline",,3323.0,2748.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,1265.0,2748.0,WHEN YOU'RE IN THE MIDDLE OF THE NIGHT; AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT AND YOU'RE IN THE MIDDLE OF THE NIGHT,,756.0,2748.0,"image tagged in memes,drake hotline bling,funny,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,",,1178.0,2748.0
WHEN YOU REALIZE; YOU'RE NOT THE ONLY ONE AROUND HERE; AND YOU'RE THE ONLY ONE AROUND HERE; AND YOU'RE THE ONLY ONE AROUND HERE; AND YOU'RE THE ONLY ONE AROUND HERE; AND YOU'RE THE ONLY ONE AROUND HERE; AND YOU'RE THE ONLY ONE AROUND HERE; AND YOU,,813.0,234.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,352.0,234.0,"It's like, ""Oh my God, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry,",,0.0,234.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,0.0,234.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,352.0,234.0
I DON'T KNOW WHAT YOU'RE LOOKING AT; BUT I DON'T KNOW WHAT YOU'RE LOOKING AT; AND I DON'T KNOW WHAT YOU'RE LOOKING AT; AND I DON'T KNOW WHAT YOU'RE LOOKING AT; AND I DON'T KNOW WHAT YOU'RE LOOKING AT; AND I DON'T,,1656.0,1293.0,WHEN YOU REALIZE; YOU'RE THE ONLY ONE AROUND HERE WHO DOESN'T KNOW WHAT YOU'RE TALKING ABOUT AND YOU'RE NOT EVEN SURE WHAT YOU'RE TALKING ABOUT AND YOU'RE NOT EVEN SURE WHAT YOU'RE TALKING ABOUT AND YOU'RE NOT EVEN SURE WHAT YOU'RE T,,1341.0,1293.0,WHEN YOU SEE A GIRL WITH A GIRL; AND YOU DON'T KNOW WHAT SHE'S DOING WITH IT.,,1072.0,1293.0,WHEN YOU REALIZE; YOU'RE THE ONLY ONE AROUND HERE WHO'S READY TO GO TO THE BATHROOM WITH YOUR FRIENDS AND FAMILY AND NOT GO TO THE BATHROOM WITH YOUR FRIENDS AND FAMILY AND NOT GO TO THE BATHROOM WITH YOUR FRIENDS AND FAMILY AND NOT GO TO,,3113.0,1293.0,"I'M NOT SAYING IT'S NOT FUNNY, IT'S NOT FUNNY, IT'S NOT FUNNY, IT'S NOT FUNNY, IT'S NOT FUNNY, IT'S NOT FUNNY, IT'S NOT FUNNY, IT'S NOT FUNNY, IT'S NOT FUNNY, IT'S NOT FUN",,610.0,1293.0
"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,18.0,4.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,38.0,4.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,18.0,4.0,"It's like, ""Oh, my God, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry",,27.0,4.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,38.0,4.0
